trade_date,window,current_universe_count,valid_ratio_min,valid_ratio_q10,valid_ratio_q25,valid_ratio_median,valid_ratio_q75,valid_ratio_q90,valid_ratio_q95,valid_ratio_max
2021-09-08,252,4463,0.0,0.8849206349206349,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-09,252,4467,0.0,0.8833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-10,252,4468,0.0,0.8849206349206349,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-13,252,4471,0.0,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-14,252,4474,0.0,0.8781746031746032,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-15,252,4475,0.0,0.8785714285714287,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-16,252,4478,0.0,0.879761904761905,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-17,252,4480,0.0,0.8765873015873017,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-22,252,4482,0.0,0.876984126984127,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-23,252,4483,0.0,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-24,252,4485,0.0,0.8825396825396826,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-27,252,4486,0.0,0.8829365079365079,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-28,252,4488,0.0,0.873015873015873,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-29,252,4491,0.0,0.873015873015873,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-30,252,4493,0.0,0.873015873015873,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-08,252,4493,0.0,0.876984126984127,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-11,252,4494,0.0,0.8781746031746032,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-12,252,4494,0.0,0.8821428571428571,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-13,252,4495,0.0,0.8825396825396826,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-14,252,4496,0.0,0.8849206349206349,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-15,252,4498,0.0,0.8849206349206349,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-18,252,4501,0.0,0.876984126984127,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-19,252,4504,0.0,0.876984126984127,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-20,252,4507,0.0,0.8674603174603176,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-21,252,4510,0.0,0.8607142857142859,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-22,252,4510,0.0,0.8607142857142859,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-25,252,4513,0.0,0.8539682539682542,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-26,252,4516,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-27,252,4521,0.0,0.8531746031746031,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-28,252,4523,0.0,0.8531746031746031,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-29,252,4524,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-01,252,4526,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-02,252,4528,0.0,0.8559523809523811,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-03,252,4529,0.0,0.8563492063492063,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-04,252,4529,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-05,252,4529,0.0,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-08,252,4529,0.0,0.8650793650793651,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-09,252,4529,0.0,0.8690476190476191,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-10,252,4532,0.0,0.8694444444444446,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-11,252,4534,0.0,0.8690476190476191,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-12,252,4537,0.0,0.8690476190476191,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-15,252,4539,0.0,0.8714285714285716,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-16,252,4542,0.0,0.8690476190476191,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-17,252,4544,0.0,0.8690476190476191,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-18,252,4547,0.0,0.8690476190476191,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-19,252,4548,0.0,0.873015873015873,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-22,252,4551,0.0,0.873015873015873,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-23,252,4551,0.0,0.876984126984127,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-24,252,4552,0.0,0.8773809523809525,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-25,252,4552,0.0,0.8813492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-26,252,4555,0.0,0.8849206349206349,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-29,252,4556,0.0,0.8869047619047619,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-30,252,4557,0.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-01,252,4559,0.0,0.8928571428571429,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-02,252,4560,0.0,0.8964285714285716,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-03,252,4561,0.0,0.8968253968253969,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-06,252,4564,0.0,0.898015873015873,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-07,252,4567,0.0,0.8968253968253969,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-08,252,4568,0.0,0.8996031746031748,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-09,252,4569,0.0,0.9007936507936508,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-10,252,4572,0.0,0.9011904761904763,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-13,252,4572,0.0,0.9011904761904763,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-14,252,4573,0.0,0.9007936507936508,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-15,252,4577,0.0,0.9007936507936508,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-16,252,4579,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-17,252,4580,0.0,0.9003968253968255,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-20,252,4582,0.0,0.8972222222222224,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-21,252,4582,0.0,0.9007936507936508,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-22,252,4586,0.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-23,252,4589,0.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-24,252,4593,0.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-27,252,4594,0.0,0.8900793650793651,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-28,252,4598,0.0,0.8876984126984129,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-29,252,4598,0.0,0.8916666666666668,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-30,252,4601,0.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-31,252,4602,0.0,0.8928571428571429,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-04,252,4602,0.0,0.8932539682539684,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-05,252,4603,0.0,0.8968253968253969,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-06,252,4604,0.0,0.9007936507936508,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-07,252,4606,0.0,0.9007936507936508,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-10,252,4606,0.0,0.9027777777777778,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-11,252,4609,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-12,252,4611,0.0,0.8968253968253969,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-13,252,4612,0.0,0.8972222222222224,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-14,252,4613,0.0,0.9007936507936508,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-17,252,4616,0.0,0.9007936507936508,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-18,252,4618,0.0,0.9007936507936508,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-19,252,4618,0.0,0.9047619047619048,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-20,252,4619,0.0,0.9087301587301587,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-21,252,4620,0.0,0.9126984126984127,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-24,252,4621,0.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-25,252,4623,0.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-26,252,4625,0.0,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-27,252,4628,0.0,0.9075396825396828,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-28,252,4631,0.0,0.9047619047619048,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-07,252,4631,0.0,0.9087301587301587,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-08,252,4631,0.0,0.9126984126984127,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-09,252,4632,0.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-10,252,4634,0.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-11,252,4634,0.0,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-14,252,4634,0.0,0.9246031746031746,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-15,252,4635,0.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-16,252,4638,0.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-17,252,4638,0.0,0.9313492063492066,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-18,252,4640,0.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-21,252,4641,0.0,0.9325396825396826,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-22,252,4643,0.0,0.9253968253968257,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-23,252,4644,0.0,0.9257936507936508,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-24,252,4644,0.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-25,252,4644,0.0,0.9325396825396826,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-28,252,4646,0.0,0.9305555555555556,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-01,252,4646,0.0,0.9325396825396826,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-02,252,4646,0.0,0.9325396825396826,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-03,252,4646,0.0,0.9325396825396826,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-04,252,4646,0.0,0.9325396825396826,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-07,252,4648,0.0,0.9325396825396826,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-08,252,4649,0.0,0.9325396825396826,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-09,252,4650,0.0,0.9325396825396826,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-10,252,4651,0.0,0.9325396825396826,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-11,252,4653,0.0,0.9365079365079365,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-14,252,4655,0.0,0.9341269841269842,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-15,252,4658,0.0,0.9325396825396826,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-16,252,4659,0.0,0.9357142857142857,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-17,252,4661,0.0,0.9365079365079365,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-18,252,4664,0.0,0.9365079365079365,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-21,252,4664,0.0,0.9404761904761905,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-22,252,4669,0.0,0.9396825396825397,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-23,252,4671,0.0,0.9404761904761905,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-24,252,4672,0.0,0.9404761904761905,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-25,252,4674,0.0,0.9404761904761905,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-28,252,4675,0.0,0.9404761904761905,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-29,252,4678,0.0,0.9404761904761905,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-30,252,4679,0.0,0.9436507936507936,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-31,252,4680,0.0,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-01,252,4681,0.0,0.9484126984126984,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-06,252,4682,0.0,0.9484126984126984,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-07,252,4684,0.0,0.9484126984126984,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-08,252,4685,0.0,0.9484126984126984,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-11,252,4686,0.0,0.9503968253968254,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-12,252,4689,0.0,0.9484126984126984,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-13,252,4691,0.0,0.9484126984126984,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-14,252,4691,0.0,0.9484126984126984,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-15,252,4692,0.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-18,252,4692,0.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-19,252,4697,0.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-20,252,4700,0.0,0.9484126984126984,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-21,252,4703,0.0,0.9484126984126984,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-22,252,4707,0.0,0.9484126984126984,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-25,252,4708,0.0,0.9484126984126984,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-26,252,4709,0.0,0.9515873015873015,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-27,252,4709,0.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-28,252,4709,0.0,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-29,252,4713,0.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-05,252,4713,0.0,0.9531746031746033,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-06,252,4714,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-09,252,4714,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-10,252,4714,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-11,252,4714,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-12,252,4716,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-13,252,4716,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-16,252,4716,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-17,252,4717,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-18,252,4718,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-19,252,4718,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-20,252,4721,0.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-23,252,4720,0.0,0.9484126984126984,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-24,252,4719,0.0,0.9484126984126984,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-25,252,4720,0.0,0.9484126984126984,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-26,252,4722,0.0,0.9484126984126984,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-27,252,4723,0.0,0.9484126984126984,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-30,252,4723,0.0,0.9492063492063494,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-31,252,4723,0.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-01,252,4723,0.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-02,252,4723,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-06,252,4728,0.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-07,252,4728,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-08,252,4732,0.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-09,252,4732,0.0,0.9527777777777778,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-10,252,4732,0.0,0.9527777777777778,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-13,252,4732,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-14,252,4731,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-15,252,4731,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-16,252,4731,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-17,252,4731,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-20,252,4731,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-21,252,4728,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-22,252,4726,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-23,252,4725,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-24,252,4727,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-27,252,4723,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-28,252,4720,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-29,252,4720,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-30,252,4718,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-01,252,4720,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-04,252,4717,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-05,252,4719,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-06,252,4721,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-07,252,4721,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-08,252,4724,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-11,252,4725,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-12,252,4726,0.0,0.9563492063492064,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-13,252,4726,0.0,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-14,252,4726,0.0,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-15,252,4729,0.0,0.9595238095238096,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-18,252,4729,0.0,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-19,252,4729,0.0,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-20,252,4729,0.0,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-21,252,4729,0.0,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-22,252,4731,0.0,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-25,252,4733,0.0,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-26,252,4734,0.0,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-27,252,4735,0.0,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-28,252,4736,0.0,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-29,252,4739,0.0,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-01,252,4740,0.0,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-02,252,4742,0.0,0.9607142857142859,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-03,252,4742,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-04,252,4743,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-05,252,4748,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-08,252,4751,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-09,252,4752,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-10,252,4754,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-11,252,4756,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-12,252,4758,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-15,252,4759,0.0,0.9674603174603175,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-16,252,4761,0.0,0.9682539682539683,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-17,252,4763,0.0,0.9682539682539683,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-18,252,4769,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-19,252,4772,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-22,252,4773,0.0,0.9650793650793653,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-23,252,4774,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-24,252,4774,0.003968253968253968,0.9682539682539683,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-25,252,4777,0.0,0.9666666666666668,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-26,252,4779,0.0,0.9682539682539683,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-29,252,4781,0.0,0.9682539682539683,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-30,252,4781,0.003968253968253968,0.9682539682539683,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-31,252,4786,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-01,252,4786,0.003968253968253968,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-02,252,4789,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-05,252,4790,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-06,252,4790,0.003968253968253968,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-07,252,4790,0.007936507936507936,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-08,252,4793,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-09,252,4798,0.0,0.9630952380952383,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-13,252,4800,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-14,252,4801,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-15,252,4802,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-16,252,4802,0.003968253968253968,0.9682539682539683,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-19,252,4807,0.0,0.9682539682539683,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-20,252,4808,0.0,0.9682539682539683,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-21,252,4812,0.0,0.9682539682539683,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-22,252,4813,0.0,0.9682539682539683,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-23,252,4814,0.0,0.9694444444444444,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-26,252,4818,0.0,0.9682539682539683,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-27,252,4820,0.0,0.9682539682539683,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-28,252,4822,0.0,0.9682539682539683,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-29,252,4825,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-30,252,4828,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-10,252,4829,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-11,252,4831,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-12,252,4833,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-13,252,4835,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-14,252,4835,0.003968253968253968,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-17,252,4835,0.007936507936507936,0.965873015873016,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-18,252,4837,0.0,0.9666666666666668,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-19,252,4841,0.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-20,252,4841,0.003968253968253968,0.9682539682539683,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-21,252,4841,0.007936507936507936,0.9682539682539683,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-24,252,4841,0.011904761904761904,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-25,252,4844,0.0,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-26,252,4848,0.0,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-27,252,4848,0.003968253968253968,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-28,252,4849,0.0,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-31,252,4852,0.0,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-01,252,4855,0.0,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-02,252,4855,0.003968253968253968,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-03,252,4855,0.007936507936507936,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-04,252,4855,0.011904761904761904,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-07,252,4857,0.0,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-08,252,4858,0.0,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-09,252,4860,0.0,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-10,252,4861,0.0,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
