trade_date,validation_count,mae,rmse,max_abs_diff,within_1bp_ratio,within_5bp_ratio
2023-09-07,5050,2.472848261691869e-05,2.875455725009717e-05,5.0000000000112454e-05,1.0,1.0
2023-09-08,5050,2.382558963986096e-05,2.8267155869238827e-05,5.000000000013327e-05,1.0,1.0
2023-09-11,5050,2.4380955439077546e-05,2.865523061251725e-05,5.000000000013327e-05,1.0,1.0
2023-09-12,5053,2.3760394461146377e-05,2.8121515018014706e-05,5.0000000000131536e-05,1.0,1.0
2023-09-13,5053,2.4331756488599886e-05,2.8586429811810516e-05,5.000000000002225e-05,1.0,1.0
2023-09-14,5053,2.427196026256058e-05,2.8435944933359093e-05,4.999999999989041e-05,1.0,1.0
2023-09-15,5053,2.3701767854675092e-05,3.0271999894744516e-05,0.000840292033700181,0.9998020977637048,0.9998020977637048
2023-09-18,5054,2.404219441146947e-05,2.8379320747640688e-05,5.000000000007993e-05,1.0,1.0
2023-09-19,5054,2.4156004670951807e-05,2.928160199689355e-05,0.0005291252811311722,0.9998021369212505,0.9998021369212505
2023-09-20,5054,2.410239880607812e-05,2.8319051011621753e-05,5.000000000002225e-05,1.0,1.0
2023-09-21,5056,2.4144416277429205e-05,2.8439545954729172e-05,5.59057900056531e-05,1.0,1.0
2023-09-22,5058,2.472396438423767e-05,2.8856824649442306e-05,7.093121282324838e-05,1.0,1.0
2023-09-25,5057,2.4185299020873485e-05,2.8346699617263854e-05,5.000000000006388e-05,1.0,1.0
2023-09-26,5059,2.360234594711431e-05,2.7923361566562118e-05,6.0803945899741245e-05,1.0,1.0
2023-09-27,5059,2.3601224245179947e-05,2.8044409357351857e-05,0.00011108554853586942,0.9998023324767741,1.0
2023-09-28,5056,2.420304197507526e-05,2.986008299113966e-05,0.0006444765441417644,0.9994066455696202,0.9998022151898734
2023-10-09,5058,2.4519466697722592e-05,2.8634318018591208e-05,0.00012070251890630886,0.9998022933965994,1.0
2023-10-10,5060,2.3614532447432493e-05,2.809721017903081e-05,5.000000000002225e-05,1.0,1.0
2023-10-11,5059,2.4139933518698256e-05,3.010579966386599e-05,0.000739320831210092,0.9998023324767741,0.9998023324767741
2023-10-12,5061,2.4060180158691473e-05,2.9327171307875118e-05,0.0005665722379603055,0.9996048211815847,0.9998024105907923
2023-10-13,5061,2.416646238691359e-05,2.8461270259966157e-05,0.0002097515520407319,0.9998024105907923,1.0
2023-10-16,5062,2.403710495513182e-05,2.8308351262150484e-05,5.000000000002225e-05,1.0,1.0
2023-10-17,5062,2.3983861365917375e-05,2.836323913404857e-05,5.000000000022348e-05,1.0,1.0
2023-10-18,5063,2.4445599975931527e-05,2.8485330915179457e-05,5.0000000000112454e-05,1.0,1.0
2023-10-19,5065,2.4665521719682686e-05,3.2711346330139784e-05,0.0011223778482869393,0.9998025666337611,0.9998025666337611
2023-10-20,5066,2.377144029146245e-05,2.824721659314566e-05,5.0000000000178374e-05,1.0,1.0
2023-10-23,5066,2.5079785806019028e-05,2.9080862243307938e-05,5.000000000006735e-05,1.0,1.0
2023-10-24,5065,2.4729186497469902e-05,2.8735749472343455e-05,5.0000000000178374e-05,1.0,1.0
2023-10-25,5068,2.44377534864985e-05,2.8636482828124587e-05,5.0000000000178374e-05,1.0,1.0
2023-10-26,5068,2.390900436904791e-05,2.8175315454647654e-05,5.0000000000026586e-05,1.0,1.0
2023-10-27,5068,2.4449733828523042e-05,2.8665734115460462e-05,0.00013920699559623329,0.999802683504341,1.0
2023-10-30,5066,2.423700138672657e-05,2.847273676306141e-05,5.000000000013327e-05,1.0,1.0
2023-10-31,5069,2.3549472061614378e-05,2.7931904285082403e-05,5.00000000001298e-05,1.0,1.0
2023-11-01,5071,2.3684302414076734e-05,2.79589789353703e-05,4.999999999990082e-05,1.0,1.0
2023-11-02,5071,2.444930382244996e-05,2.8675421660468446e-05,5.000000000013327e-05,1.0,1.0
2023-11-03,5072,2.3762448172270333e-05,2.804794794810273e-05,5.000000000013327e-05,1.0,1.0
2023-11-06,5067,2.4513408321236466e-05,2.85520711885511e-05,5.0000000000178374e-05,1.0,1.0
2023-11-07,5069,2.308789579997702e-05,2.7687308966456814e-05,5.0000000000026586e-05,1.0,1.0
2023-11-08,5072,2.4095001104109763e-05,2.8350581164317406e-05,5.0000000000178374e-05,1.0,1.0
2023-11-09,5070,2.419803489158842e-05,2.8497114264921382e-05,5.000000000013327e-05,1.0,1.0
2023-11-10,5071,2.3594720623705675e-05,2.8020532829496192e-05,5.000000000000143e-05,1.0,1.0
2023-11-13,5072,2.401355721875569e-05,2.8174926753251145e-05,5.000000000022348e-05,1.0,1.0
2023-11-14,5073,2.3614488795743394e-05,2.80929755052408e-05,8.2911902522064e-05,1.0,1.0
2023-11-15,5072,2.419567473224917e-05,2.8621296417059374e-05,5.000000000013327e-05,1.0,1.0
2023-11-16,5070,2.4235469972990142e-05,2.8449351636808353e-05,5.388053254184143e-05,1.0,1.0
2023-11-17,5071,2.4055772541922472e-05,2.8393659845820396e-05,5.000000000022348e-05,1.0,1.0
2023-11-20,5074,2.4094179110644705e-05,2.8416975726111327e-05,5.000000000007993e-05,1.0,1.0
2023-11-21,5076,2.4349313795365025e-05,2.878730179185915e-05,0.0002644470862846835,0.9998029944838456,1.0
2023-11-22,5075,2.4460520373767954e-05,2.870550088017857e-05,5.000000000006735e-05,1.0,1.0
2023-11-23,5076,2.433793764829035e-05,2.8444951096022635e-05,5.0000000000178374e-05,1.0,1.0
2023-11-24,5076,2.4297446857298503e-05,2.844766316529572e-05,5.0000000000112454e-05,1.0,1.0
2023-11-27,5078,2.3849393331320783e-05,2.815486023321914e-05,8.280176476329129e-05,1.0,1.0
2023-11-28,5077,2.3819418626154592e-05,2.812890541713799e-05,5.000000000022348e-05,1.0,1.0
2023-11-29,5079,2.403267195801675e-05,2.812629226883582e-05,5.000000000013327e-05,1.0,1.0
2023-11-30,5079,2.4284521079712385e-05,2.8506516969318788e-05,5.000000000006735e-05,1.0,1.0
2023-12-01,5079,2.4315226724261568e-05,2.8610719673604312e-05,5.0000000000026586e-05,1.0,1.0
2023-12-04,5079,2.399853862397212e-05,2.8356015487845118e-05,4.9999999999965e-05,1.0,1.0
2023-12-05,5079,2.4996771970203178e-05,2.9027711514167393e-05,5.0000000000178374e-05,1.0,1.0
2023-12-06,5080,2.376295580957705e-05,2.813869231430938e-05,5.0000000000178374e-05,1.0,1.0
2023-12-07,5079,2.4263605647588374e-05,2.863285157744382e-05,0.00020793040145071148,0.9998031108485922,1.0
2023-12-08,5081,2.4414129514941015e-05,2.8699015268389537e-05,0.0001190750055382779,0.9998031883487503,1.0
2023-12-11,5082,2.4136146080614426e-05,2.8302684697903394e-05,6.7056613810592e-05,1.0,1.0
2023-12-12,5081,2.3964073054265904e-05,2.8316604035167555e-05,5.000000000007993e-05,1.0,1.0
2023-12-13,5083,2.418071304389821e-05,2.8402045291418836e-05,5.0000000000192685e-05,1.0,1.0
2023-12-14,5085,2.3370834445828504e-05,2.786295745985086e-05,5.000000000002225e-05,1.0,1.0
2023-12-15,5084,2.4083290717969703e-05,2.8414605386905278e-05,5.000000000007993e-05,1.0,1.0
2023-12-18,5084,2.5007995882537676e-05,2.9341269508385128e-05,0.0003373774785623389,0.9996066089693155,1.0
2023-12-19,5082,2.383074876867694e-05,2.8800728025051962e-05,0.0004539537276125969,0.9998032270759544,1.0
2023-12-20,5084,2.44143585154169e-05,2.8501020441706688e-05,5.000000000002225e-05,1.0,1.0
2023-12-21,5084,2.3873816534174842e-05,2.8136058473772848e-05,5.0000000000178374e-05,1.0,1.0
2023-12-22,5084,2.4424248599262997e-05,2.8545932329025237e-05,5.000000000012286e-05,1.0,1.0
2023-12-25,5085,2.444461958811756e-05,2.8586900889207896e-05,5.000000000013327e-05,1.0,1.0
2023-12-26,5086,2.4481514792777046e-05,2.857207266890543e-05,5.0000000000178374e-05,1.0,1.0
2023-12-27,5087,2.4122617786719243e-05,2.840079886845797e-05,5.0000000000050004e-05,1.0,1.0
2023-12-28,5084,2.468561351361965e-05,2.86462696761965e-05,4.999999999986959e-05,1.0,1.0
2023-12-29,5087,2.4380523440063365e-05,2.859887059242065e-05,5.0000000000178374e-05,1.0,1.0
2024-01-02,5088,2.3956996856781873e-05,2.8183245521327184e-05,5.0000000000178374e-05,1.0,1.0
2024-01-03,5088,2.414011361415925e-05,2.843454252617641e-05,5.000000000006735e-05,1.0,1.0
2024-01-04,5089,2.3683162576466497e-05,2.8017496669081086e-05,5.000000000000143e-05,1.0,1.0
2024-01-05,5090,2.438656749730349e-05,2.849772603770446e-05,5.000000000005694e-05,1.0,1.0
2024-01-08,5090,2.4922474618420286e-05,2.8888391397044405e-05,5.0000000000178374e-05,1.0,1.0
2024-01-09,5090,2.4210967184613608e-05,2.8549483638695614e-05,5.000000000013327e-05,1.0,1.0
2024-01-10,5091,2.3992446462030445e-05,2.8297795267291392e-05,5.000000000013327e-05,1.0,1.0
2024-01-11,5091,2.4446533123538896e-05,2.8604899297243433e-05,5.000000000013327e-05,1.0,1.0
2024-01-12,5090,2.393979525946349e-05,2.816031431333181e-05,5.000000000013327e-05,1.0,1.0
2024-01-15,5091,2.404785186729154e-05,2.8354178249767594e-05,5.000000000006735e-05,1.0,1.0
2024-01-16,5092,2.4378026588514972e-05,2.8633502750335237e-05,5.000000000006735e-05,1.0,1.0
2024-01-17,5093,2.504110287382453e-05,2.8988591602394414e-05,5.000000000006735e-05,1.0,1.0
2024-01-18,5094,2.4261343310411726e-05,2.8433081867302922e-05,5.0000000000112454e-05,1.0,1.0
2024-01-19,5094,2.4350136272494088e-05,2.84915838552695e-05,5.000000000000143e-05,1.0,1.0
2024-01-22,5095,2.5092786253958272e-05,2.898131371334378e-05,5.000000000006388e-05,1.0,1.0
2024-01-23,5095,2.4323433729521077e-05,2.862399272412966e-05,5.0000000000112454e-05,1.0,1.0
2024-01-24,5094,2.4878055715462606e-05,3.186699124574511e-05,0.0009812936778752397,0.9998036906164115,0.9998036906164115
2024-01-25,5097,2.4914343468113928e-05,2.8895762901305707e-05,5.000000000032062e-05,1.0,1.0
2024-01-26,5097,2.4648237112543943e-05,2.8771577418918312e-05,5.0000000000178374e-05,1.0,1.0
2024-01-29,5098,2.4733054694020277e-05,2.869601222622127e-05,5.000000000000143e-05,1.0,1.0
2024-01-30,5097,2.4787761586495733e-05,2.8771696103321943e-05,5.000000000015409e-05,1.0,1.0
2024-01-31,5099,2.5109034667160452e-05,2.9967115878828813e-05,0.0005337144173866437,0.9998038831143361,0.9998038831143361
2024-02-01,5099,2.4190287104361112e-05,2.8334533174700184e-05,5.0000000000112454e-05,1.0,1.0
2024-02-02,5098,2.4777987641589206e-05,2.8743245317449046e-05,5.0000000000026586e-05,1.0,1.0
2024-02-05,5098,2.3832129345336286e-05,2.8170198251903832e-05,5.000000000013761e-05,1.0,1.0
2024-02-06,5099,2.4765689330332725e-05,2.8868182523506802e-05,5.000000000021654e-05,1.0,1.0
2024-02-07,5099,2.4299461473196982e-05,2.8338559822431422e-05,5.0000000000050004e-05,1.0,1.0
2024-02-08,5100,2.3924750606007796e-05,2.816070890673452e-05,5.0000000000174905e-05,1.0,1.0
2024-02-19,5102,2.4355512638657804e-05,2.8458514512435624e-05,5.0000000000178374e-05,1.0,1.0
2024-02-20,5102,2.3787990475743105e-05,2.8078060651197665e-05,5.0000000000178374e-05,1.0,1.0
2024-02-21,5102,2.4537641885663758e-05,2.868957421967452e-05,5.0000000000178374e-05,1.0,1.0
2024-02-22,5102,2.4556176481399078e-05,2.8720938015140384e-05,5.000000000003613e-05,1.0,1.0
2024-02-23,5101,2.4342673519571486e-05,2.8525527668738e-05,5.000000000022348e-05,1.0,1.0
2024-02-26,5100,2.467863283419512e-05,2.8899422407556272e-05,5.0000000000050004e-05,1.0,1.0
2024-02-27,5101,2.49831383781265e-05,2.895059401323641e-05,5.000000000022348e-05,1.0,1.0
2024-02-28,5100,2.4619979085757e-05,2.8595777028726216e-05,5.0000000000244293e-05,1.0,1.0
2024-02-29,5101,2.4793504424128238e-05,2.878391201006653e-05,5.0000000000178374e-05,1.0,1.0
2024-03-01,5101,2.401032972867202e-05,2.830167126688014e-05,5.000000000022348e-05,1.0,1.0
2024-03-04,5102,2.4441085358800755e-05,2.8648924471954583e-05,5.000000000022348e-05,1.0,1.0
2024-03-05,5102,2.5138219314491744e-05,2.9132785894858195e-05,5.0000000000112454e-05,1.0,1.0
2024-03-06,5100,2.448211062291495e-05,2.8685876146575914e-05,5.000000000022348e-05,1.0,1.0
2024-03-07,5100,2.3941592272139315e-05,2.825352876286544e-05,5.000000000007993e-05,1.0,1.0
2024-03-08,5100,2.3972719470118858e-05,2.82489796222619e-05,5.000000000013327e-05,1.0,1.0
2024-03-11,5099,2.4628024189454156e-05,2.8758227862337378e-05,5.000000000003613e-05,1.0,1.0
2024-03-12,5101,2.4199181141217118e-05,2.8407339672037507e-05,5.0000000000178374e-05,1.0,1.0
2024-03-13,5101,2.3818355679628953e-05,2.81061407575505e-05,4.9999999999968906e-05,1.0,1.0
2024-03-14,5103,2.4012960052829756e-05,2.8323244873184443e-05,5.0000000000017045e-05,1.0,1.0
2024-03-15,5102,2.461190888509498e-05,2.8641079808394552e-05,5.000000000022348e-05,1.0,1.0
2024-03-18,5101,2.3972089931470826e-05,2.810362184397846e-05,5.0000000000131536e-05,1.0,1.0
2024-03-19,5103,2.3960631424290127e-05,2.8251264627792936e-05,5.000000000022348e-05,1.0,1.0
2024-03-20,5102,2.3956916795237446e-05,2.8264532992411087e-05,5.000000000022348e-05,1.0,1.0
2024-03-21,5104,2.3439925952156127e-05,2.7859595775316744e-05,5.000000000000143e-05,1.0,1.0
2024-03-22,5104,2.5117398893616712e-05,2.9032610267472515e-05,5.000000000022348e-05,1.0,1.0
2024-03-25,5104,2.4654991029549655e-05,2.8665561088235045e-05,5.0000000000043066e-05,1.0,1.0
2024-03-26,5105,2.4166395794183285e-05,2.8344168228764488e-05,5.000000000022348e-05,1.0,1.0
2024-03-27,5107,2.4651364272124158e-05,2.866696998012272e-05,5.000000000020266e-05,1.0,1.0
2024-03-28,5106,2.4531663306389987e-05,2.8600377509287283e-05,5.0000000000178374e-05,1.0,1.0
2024-03-29,5107,2.4440044963916277e-05,2.8627740774571166e-05,5.000000000013327e-05,1.0,1.0
2024-04-01,5109,2.46649461767124e-05,2.873780864145544e-05,5.0000000000178374e-05,1.0,1.0
2024-04-02,5109,2.4153007110358513e-05,2.8403124469290993e-05,5.000000000013327e-05,1.0,1.0
2024-04-03,5109,2.454194257436509e-05,2.8754586636311752e-05,5.000000000006735e-05,1.0,1.0
2024-04-08,5110,2.466190888118686e-05,2.874085818477197e-05,5.000000000013327e-05,1.0,1.0
2024-04-09,5112,2.450274681203205e-05,2.8571807860382768e-05,5.000000000022348e-05,1.0,1.0
2024-04-10,5112,2.4818901605895352e-05,2.884675596796031e-05,5.455209801753097e-05,1.0,1.0
2024-04-11,5112,2.4318577202635545e-05,2.858157488276457e-05,5.0000000000112454e-05,1.0,1.0
2024-04-12,5113,2.434133725072323e-05,2.8503946014900366e-05,5.0000000000112454e-05,1.0,1.0
2024-04-15,5112,2.4820153363373328e-05,2.887453701358601e-05,5.0000000000112454e-05,1.0,1.0
2024-04-16,5113,2.403433672937864e-05,2.817202014198789e-05,5.000000000011939e-05,1.0,1.0
2024-04-17,5112,2.4616306373296415e-05,2.867498276004203e-05,5.000000000031368e-05,1.0,1.0
2024-04-18,5111,2.466369114601007e-05,2.8818079335936825e-05,5.000000000022348e-05,1.0,1.0
2024-04-19,5109,2.4314760321951538e-05,3.0531749946896836e-05,0.000805295076215835,0.9998042669798395,0.9998042669798395
2024-04-22,5108,2.4183488922440188e-05,2.8333867535568456e-05,7.299343268930836e-05,1.0,1.0
2024-04-23,5107,2.484205960138784e-05,2.900683564718504e-05,5.0847023897224175e-05,1.0,1.0
2024-04-24,5108,2.4162272576707784e-05,2.8913423509349015e-05,0.0003583021204176494,0.9994126859827721,1.0
2024-04-25,5105,2.448242138944113e-05,3.293151256101289e-05,0.001133869772053691,0.9994123408423115,0.9998041136141038
2024-04-26,5096,2.4943315930599974e-05,2.919810407830791e-05,0.00026723052854760176,0.9998037676609105,1.0
2024-04-29,5087,2.4755186208924476e-05,2.9058655353423932e-05,0.0003056422408581824,0.9996068409671712,1.0
2024-04-30,5051,2.4343754216724035e-05,2.8537046693769648e-05,9.137399177654854e-05,1.0,1.0
2024-05-06,5092,2.4510891757148408e-05,2.8828129793196257e-05,0.0002892603901611026,0.9996072270227808,1.0
2024-05-07,5092,2.3702095900974185e-05,2.8087592863141268e-05,0.00017583466276441598,0.9998036135113905,1.0
2024-05-08,5090,2.4264245618600982e-05,2.8606331892295514e-05,0.00022579454035122348,0.999607072691552,1.0
2024-05-09,5090,2.4534058485687616e-05,2.9604262174451653e-05,0.0004460238595686604,0.9994106090373281,1.0
2024-05-10,5091,2.455806876615094e-05,2.9699052932417382e-05,0.00041017907626259226,0.9990178746808093,1.0
2024-05-13,5089,2.48023277251048e-05,2.8859048945740096e-05,0.00010322274930580494,0.999803497740224,1.0
2024-05-14,5093,2.395393643948488e-05,3.0045234302659663e-05,0.0007743309281544875,0.9998036520714706,0.9998036520714706
2024-05-15,5094,2.4532507763976896e-05,2.9073378958545497e-05,0.00035477045958853815,0.9998036906164115,1.0
2024-05-16,5093,2.464802789014049e-05,3.15459632216862e-05,0.0004891762489556573,0.9980365207147065,1.0
2024-05-17,5093,2.4865487174721832e-05,3.5628669185621174e-05,0.0013965379971750454,0.9992146082858826,0.9998036520714706
2024-05-20,5089,2.421926944570789e-05,3.053898716277879e-05,0.0007145659665947367,0.999410493220672,0.999803497740224
2024-05-21,5092,2.5270804416932764e-05,4.1193392517064347e-05,0.0017192698305867195,0.9970542026708562,0.9992144540455616
2024-05-22,5093,2.453527929540555e-05,3.346245468945772e-05,0.0006336556384571104,0.9976438248576478,0.9996073041429413
2024-05-23,5093,2.5322885668968956e-05,3.738062753339609e-05,0.0009289003456922282,0.9980365207147065,0.9992146082858826
2024-05-24,5093,2.4548654004582013e-05,3.116593104446979e-05,0.0005410867621552136,0.9978401727861771,0.9996073041429413
2024-05-27,5091,2.4384210791470984e-05,3.251825432186816e-05,0.0007622528097651652,0.9988214496169712,0.9996071498723237
2024-05-28,5091,2.5606261720257833e-05,3.656562244201831e-05,0.0008832852126359602,0.9970536240424278,0.9992142997446474
2024-05-29,5091,2.506782428728233e-05,4.099077602771896e-05,0.0013857130149191113,0.9956786485955608,0.9992142997446474
2024-05-30,5091,2.5826437419914583e-05,4.38848240927047e-05,0.0012859917569325117,0.9968571989785897,0.9992142997446474
2024-05-31,5090,2.5914469149874253e-05,4.351255853617458e-05,0.0009456172179429546,0.9944990176817289,0.9988212180746562
2024-06-03,5090,2.5276266293483747e-05,3.4760376855957586e-05,0.0009925864092165393,0.9982318271119843,0.999803536345776
2024-06-04,5089,2.479049312878644e-05,3.6571793347152356e-05,0.0012393545029487718,0.9976419728826882,0.9996069954804481
2024-06-05,5093,2.5666049083026548e-05,4.447834028995626e-05,0.0016372106209560054,0.9972511290005891,0.9990182603573532
2024-06-06,5096,2.648955872481438e-05,4.0810041894714766e-05,0.0012548616223552675,0.9956828885400314,0.9992150706436421
2024-06-07,5092,2.8508818700701703e-05,6.468814191926604e-05,0.001413562493438096,0.9931264728986646,0.9964650432050275
2024-06-11,5093,2.407338132094995e-05,2.8368483584089253e-05,0.00010516954376406894,0.9996073041429413,1.0
2024-06-12,5096,2.5015086117485962e-05,3.571556502042381e-05,0.0011153467776783051,0.9972527472527473,0.999607535321821
2024-06-13,5098,2.599758661405831e-05,4.1028298867477086e-05,0.0010773515056939943,0.9960768928991761,0.9992153785798352
2024-06-14,5099,2.6292071383286365e-05,5.930291870827331e-05,0.0021453310323794085,0.9949009609727397,0.9980388311433614
2024-06-17,5098,2.4343214070378588e-05,3.052658536361279e-05,0.0006184485904306633,0.9986269125147117,0.9998038446449589
2024-06-18,5096,2.5961225954297256e-05,4.297684912664871e-05,0.0010789975535971108,0.9968602825745683,0.9988226059654631
2024-06-19,5095,2.580840363407676e-05,4.415847059483785e-05,0.0013301883971711696,0.9964671246319922,0.9988223748773307
2024-06-20,5093,2.682746935739588e-05,6.009604026859414e-05,0.0026303349984052524,0.9960730414294129,0.9988219124288239
2024-06-21,5094,2.5434645541725893e-05,4.316105755364353e-05,0.0010965656501420035,0.9948959560266981,0.9986258343148803
2024-06-24,5092,2.5297296538732892e-05,3.272924418519932e-05,0.0006666633285233384,0.9988216810683425,0.9996072270227808
2024-06-25,5087,2.4840187782767047e-05,3.739851971054725e-05,0.0013846517832208504,0.9986239433850993,0.9996068409671712
2024-06-26,5092,2.5887976706415132e-05,5.2700418989392816e-05,0.002317026467434381,0.9980361351139042,0.9990180675569521
2024-06-27,5088,2.638798585942739e-05,5.024820562641566e-05,0.001978206724918958,0.9950864779874213,0.9984276729559748
2024-06-28,5087,2.6585039446845906e-05,5.002861135960706e-05,0.0014290050488771217,0.992923137409082,0.9978376253194418
2024-07-01,5085,2.470282999327352e-05,3.316581863624097e-05,0.000791768828466842,0.9988200589970502,0.9996066863323501
2024-07-02,5085,2.4642794636076343e-05,3.079406172094495e-05,0.0005832785001965391,0.9988200589970502,0.999803343166175
2024-07-03,5083,2.488016521902838e-05,3.533402490639465e-05,0.0008006366644393026,0.9982293920912847,0.9992130631516821
2024-07-04,5085,2.5536551799631948e-05,3.369577887401945e-05,0.0008716497557371972,0.9978367748279253,0.9996066863323501
2024-07-05,5083,2.609438433973592e-05,5.316504449925088e-05,0.0017457171691889744,0.9956718473342514,0.9984261263033641
2024-07-08,5083,2.644714894583615e-05,4.86979852373969e-05,0.0016106021592703287,0.9978359236671257,0.9990163289396026
2024-07-09,5089,2.5913227706689785e-05,4.0239658081260836e-05,0.0010730684854567754,0.9976419728826882,0.999213990960896
2024-07-10,5090,2.6336447513041482e-05,4.915684944461135e-05,0.0012966876590947592,0.9954813359528487,0.9984282907662082
2024-07-11,5091,2.5652153630170933e-05,3.7970103425033434e-05,0.0008712397249321518,0.9964643488509134,0.9990178746808093
2024-07-12,5091,2.5743627675221312e-05,5.1131961140631726e-05,0.001325774088611161,0.9956786485955608,0.9984285994892949
2024-07-15,5092,2.530656715692235e-05,3.4675097341754316e-05,0.0007902423823238081,0.9982325216025137,0.9994108405341713
2024-07-16,5092,2.4805274916316587e-05,4.269684816488017e-05,0.0012546515784658797,0.9978397486252946,0.9988216810683425
2024-07-17,5089,2.5773458240691203e-05,5.125576090732873e-05,0.001857885062544808,0.9974454706229121,0.9988209864413441
2024-07-18,5086,2.4874872971903477e-05,3.970795553295125e-05,0.0012830566172720714,0.9980338183248132,0.999410145497444
2024-07-19,5085,2.5127845705267733e-05,4.53631454895236e-05,0.0018225226795924709,0.9964601769911504,0.9986234021632252
2024-07-22,5083,2.4239834509490647e-05,3.166057133975342e-05,0.000955130640830415,0.999606531575841,0.9998032657879206
2024-07-23,5084,2.472555301942377e-05,3.648934228335374e-05,0.0016051797233120058,0.9996066089693155,0.9998033044846577
2024-07-24,5084,2.5003660994621343e-05,3.759250599857583e-05,0.0012239947349066416,0.9988198269079465,0.9994099134539732
2024-07-25,5082,2.6122875343770817e-05,7.175989405466568e-05,0.00290919817945896,0.9980322707595435,0.9988193624557261
2024-07-26,5083,2.6797438552296943e-05,7.404871950587478e-05,0.0039050018288298814,0.9976391894550463,0.9988195947275231
2024-07-29,5082,2.3794776927704022e-05,2.904228198396166e-05,0.0004953684979402753,0.9996064541519087,1.0
2024-07-30,5083,2.3718000702136214e-05,3.0261891735256936e-05,0.0008299162061974966,0.9998032657879206,0.9998032657879206
2024-07-31,5082,2.5247833993846704e-05,3.5663831378264627e-05,0.0010941042739742793,0.9986225895316805,0.9996064541519087
2024-08-01,5082,2.397402002226251e-05,3.470904837673389e-05,0.0012529358514036188,0.9992129083038174,0.9996064541519087
2024-08-02,5085,2.4213945040673796e-05,2.8570394728003758e-05,0.00019252749521800425,0.9996066863323501,1.0
2024-08-05,5083,2.5070221400963442e-05,3.0730580545276835e-05,0.0006949011216872414,0.9990163289396026,0.9998032657879206
2024-08-06,5083,2.4939908686006655e-05,3.541232213175103e-05,0.0011370274030339214,0.9992130631516821,0.9994097973637616
2024-08-07,5085,2.4051205736158697e-05,2.874925471342194e-05,0.0003209256392303732,0.9996066863323501,1.0
2024-08-08,5086,2.3969109010531e-05,3.5200870253264974e-05,0.0014840798391178647,0.999410145497444,0.9998033818324813
2024-08-09,5086,2.455120464562934e-05,3.944043237035352e-05,0.001426914491921916,0.9984270546598506,0.9992135273299253
2024-08-12,5087,2.4257191327674154e-05,2.98734905756044e-05,0.0006305510725674807,0.9996068409671712,0.9998034204835856
2024-08-13,5087,2.410122069101008e-05,2.841985486267879e-05,5.0000000000178374e-05,1.0,1.0
2024-08-14,5087,2.421134676207237e-05,3.0132651479013465e-05,0.0005585249717757548,0.9996068409671712,0.9998034204835856
2024-08-15,5088,2.4243656002524794e-05,3.8178951757315496e-05,0.001839832859562792,0.9998034591194969,0.9998034591194969
2024-08-16,5087,2.5211738455219397e-05,3.998382080068553e-05,0.0013836134707805765,0.9982307843522705,0.9994102614507568
2024-08-19,5087,2.375380594889965e-05,2.984316779075589e-05,0.00055842442615306,0.9994102614507568,0.9998034204835856
2024-08-20,5088,2.4818925569277636e-05,3.139086103971578e-05,0.0008195681145908591,0.9996069182389937,0.9998034591194969
2024-08-21,5088,2.3723756615121304e-05,2.868812086922414e-05,0.00033636101742308064,0.9996069182389937,1.0
2024-08-22,5088,2.4834300340660697e-05,3.752585248542314e-05,0.0012329737953769605,0.9994103773584906,0.9996069182389937
2024-08-23,5086,2.416891114095535e-05,3.258155217628467e-05,0.0008913686672379715,0.9988202909948879,0.9998033818324813
2024-08-26,5087,2.449827016622374e-05,3.0118692588530857e-05,0.0006393745206876231,0.9996068409671712,0.9998034204835856
2024-08-27,5087,2.4870362588266887e-05,3.0106646247640118e-05,0.0005444513337612804,0.9996068409671712,0.9998034204835856
2024-08-28,5086,2.356374766154734e-05,2.8190072996665278e-05,0.0002876715593312356,0.9998033818324813,1.0
2024-08-29,5086,2.4347526030928325e-05,3.0841514718833614e-05,0.0008385801265933662,0.9996067636649626,0.9998033818324813
2024-08-30,5086,2.4584599812180966e-05,2.861674624971898e-05,5.000000000022348e-05,1.0,1.0
2024-09-02,5084,2.4339488086002196e-05,2.8406284079709564e-05,5.000000000002225e-05,1.0,1.0
2024-09-03,5083,2.3388551061943168e-05,2.78119305610708e-05,5.0000000000026586e-05,1.0,1.0
2024-09-04,5084,2.4092204101401178e-05,2.8446111893034404e-05,5.0000000000178374e-05,1.0,1.0
2024-09-05,5085,2.393523558325048e-05,2.8287688241389805e-05,5.000000000013327e-05,1.0,1.0
2024-09-06,5085,2.5402473589406134e-05,4.416247440496356e-05,0.0017513583767463717,0.9994100294985251,0.9994100294985251
2024-09-09,5083,2.3400016883435394e-05,2.7857050743456652e-05,5.0000000000178374e-05,1.0,1.0
2024-09-10,5083,2.4172751897349916e-05,2.9049622251777624e-05,0.0004186119294420365,0.9998032657879206,1.0
2024-09-11,5086,2.444446177894479e-05,3.208897028327992e-05,0.0009249536635543808,0.999410145497444,0.9996067636649626
2024-09-12,5087,2.3643503821650673e-05,2.8198078838535164e-05,5.000000000013327e-05,1.0,1.0
2024-09-13,5087,2.465543504559785e-05,3.451971198452532e-05,0.0009955986742804443,0.9992136819343425,0.9994102614507568
2024-09-18,5083,2.42115224007905e-05,2.947252220791843e-05,0.00056312699376076,0.999606531575841,0.9998032657879206
2024-09-19,5088,2.4733360036075516e-05,2.9699456089279467e-05,0.0005419806193205541,0.9998034591194969,0.9998034591194969
