security_id,stock_code,stock_name,exchange,first_panel_date,last_panel_date,panel_stock_day_count,external_record_count,external_nonmissing_count,external_unique_industry_count,external_change_count,industry_id1_nonmissing_count,industry_id1_unique_count,industry_id1_change_count,industry_id1_potential_backfill_flag,industry_id2_nonmissing_count,industry_id2_unique_count,industry_id2_change_count,industry_id2_potential_backfill_flag
301237.XSHE,301237,和顺科技,SZSE,2022-03-23,2026-09-03,1081,1081,1081,1,0,1081,1,0,False,1081,1,0,False
688197.XSHG,688197,首药控股,SSE,2022-03-23,2026-09-03,1081,1081,1081,1,0,1081,1,0,False,1081,1,0,False
603209.XSHG,603209,兴通股份,SSE,2022-03-24,2026-09-03,1080,1080,1080,1,0,1080,1,0,False,1080,1,0,False
301226.XSHE,301226,祥明智能,SZSE,2022-03-25,2026-09-03,1079,1079,1079,1,0,1079,1,0,False,1079,1,0,False
603051.XSHG,603051,鹿山新材,SSE,2022-03-25,2026-09-03,1079,1079,1079,1,0,1079,1,0,False,1079,1,0,False
301102.XSHE,301102,兆讯传媒,SZSE,2022-03-28,2026-09-03,1078,1078,1078,1,0,1078,1,0,False,1078,1,0,False
301216.XSHE,301216,万凯新材,SZSE,2022-03-29,2026-09-03,1077,1077,1077,1,0,1077,1,0,False,1077,2,0,False
301258.XSHE,301258,富士莱,SZSE,2022-03-29,2026-09-03,1077,1077,1077,1,0,1077,1,0,False,1077,1,0,False
301263.XSHE,301263,泰恩康,SZSE,2022-03-29,2026-09-03,1077,1077,1077,1,0,1077,1,0,False,1077,1,0,False
688193.XSHG,688193,仁度生物,SSE,2022-03-30,2026-09-03,1076,1076,1076,1,0,1076,1,0,False,1076,1,0,False
688331.XSHG,688331,荣昌生物,SSE,2022-03-31,2026-09-03,1075,1075,1075,1,0,1075,1,0,False,1075,1,0,False
688048.XSHG,688048,长光华芯,SSE,2022-04-01,2026-09-03,1074,1074,1074,1,0,1074,1,0,False,1074,1,0,False
688295.XSHG,688295,中复神鹰,SSE,2022-04-06,2026-09-03,1073,1073,1073,1,0,1073,1,0,False,1073,1,0,False
301097.XSHE,301097,天益医疗,SZSE,2022-04-07,2026-09-03,1072,1072,1072,1,0,1072,1,0,False,1072,1,0,False
301268.XSHE,301268,铭利达,SZSE,2022-04-07,2026-09-03,1072,1072,1072,1,0,1072,1,0,False,1072,1,0,False
688337.XSHG,688337,普源精电,SSE,2022-04-08,2026-09-03,1071,1071,1071,1,0,1071,1,0,False,1071,1,0,False
301151.XSHE,301151,冠龙节能,SZSE,2022-04-11,2026-09-03,1070,1070,1070,1,0,1070,1,0,False,1070,1,0,False
301135.XSHE,301135,瑞德智能,SZSE,2022-04-12,2026-09-03,1069,1069,1069,2,0,1069,2,0,False,1069,2,0,False
688153.XSHG,688153,唯捷创芯,SSE,2022-04-12,2026-09-03,1069,1069,1069,1,0,1069,1,0,False,1069,1,0,False
688302.XSHG,688302,海创药业,SSE,2022-04-12,2026-09-03,1069,1069,1069,1,0,1069,1,0,False,1069,1,0,False
301109.XSHE,301109,军信股份,SZSE,2022-04-13,2026-09-03,1068,1068,1068,1,0,1068,1,0,False,1068,1,0,False
301279.XSHE,301279,金道科技,SZSE,2022-04-13,2026-09-03,1068,1068,1068,1,0,1068,1,0,False,1068,1,0,False
688125.XSHG,688125,安达智能,SSE,2022-04-15,2026-09-03,1066,1066,1066,1,0,1066,1,0,False,1066,1,0,False
301120.XSHE,301120,新特电气,SZSE,2022-04-19,2026-09-03,1064,1064,1064,1,0,1064,1,0,False,1064,1,0,False
301163.XSHE,301163,宏德股份,SZSE,2022-04-19,2026-09-03,1064,1064,1064,2,0,1064,2,0,False,1064,2,0,False
301212.XSHE,301212,联盛化学,SZSE,2022-04-19,2026-09-03,1064,1064,1064,1,0,1064,1,0,False,1064,1,0,False
688209.XSHG,688209,英集芯,SSE,2022-04-19,2026-09-03,1064,1064,1064,1,0,1064,1,0,False,1064,1,0,False
688326.XSHG,688326,经纬恒润,SSE,2022-04-19,2026-09-03,1064,1064,1064,1,0,1064,1,0,False,1064,1,0,False
301248.XSHE,301248,杰创智能,SZSE,2022-04-20,2026-09-03,1063,1063,1063,1,0,1063,1,0,False,1063,1,0,False
688072.XSHG,688072,拓荆科技,SSE,2022-04-20,2026-09-03,1063,1063,1063,1,0,1063,1,0,False,1063,1,0,False
688279.XSHG,688279,峰岹科技,SSE,2022-04-20,2026-09-03,1063,1063,1063,1,0,1063,1,0,False,1063,1,0,False
301148.XSHE,301148,嘉戎技术,SZSE,2022-04-21,2026-09-03,1062,1062,1062,1,0,1062,1,0,False,1062,1,0,False
301150.XSHE,301150,中一科技,SZSE,2022-04-21,2026-09-03,1062,1062,1062,2,0,1062,2,0,False,1062,2,0,False
600938.XSHG,600938,中国海油,SSE,2022-04-21,2026-09-03,1062,1062,1062,1,0,1062,1,0,False,1062,1,0,False
301187.XSHE,301187,欧圣电气,SZSE,2022-04-22,2026-09-03,1061,1061,1061,1,0,1061,1,0,False,1061,1,0,False
301288.XSHE,301288,清研环境,SZSE,2022-04-22,2026-09-03,1061,1061,1061,1,0,1061,1,0,False,1061,1,0,False
688052.XSHG,688052,纳芯微,SSE,2022-04-22,2026-09-03,1061,1061,1061,1,0,1061,1,0,False,1061,1,0,False
688325.XSHG,688325,赛微微电,SSE,2022-04-22,2026-09-03,1061,1061,1061,1,0,1061,1,0,False,1061,1,0,False
688046.XSHG,688046,药康生物,SSE,2022-04-25,2026-09-03,1060,1060,1060,1,0,1060,1,0,False,1060,1,0,False
301259.XSHE,301259,艾布鲁,SZSE,2022-04-26,2026-09-03,1059,1059,1059,1,0,1059,1,0,False,1059,1,0,False
603191.XSHG,603191,望变电气,SSE,2022-04-28,2026-09-03,1057,1057,1057,1,0,1057,1,0,False,1057,1,0,False
688320.XSHG,688320,禾川科技,SSE,2022-04-28,2026-09-03,1057,1057,1057,1,0,1057,1,0,False,1057,1,0,False
001228.XSHE,001228,永泰运,SZSE,2022-04-29,2026-09-03,1056,1056,1056,1,0,1056,1,0,False,1056,1,0,False
301162.XSHE,301162,国能日新,SZSE,2022-04-29,2026-09-03,1056,1056,1056,1,0,1056,1,0,False,1056,1,0,False
688170.XSHG,688170,德龙激光,SSE,2022-04-29,2026-09-03,1056,1056,1056,1,0,1056,1,0,False,1056,1,0,False
688290.XSHG,688290,景业智能,SSE,2022-04-29,2026-09-03,1056,1056,1056,1,0,1056,1,0,False,1056,1,0,False
603206.XSHG,603206,嘉环科技,SSE,2022-05-06,2026-09-03,1054,1054,1054,1,0,1054,1,0,False,1054,1,0,False
001319.XSHE,001319,铭科精技,SZSE,2022-05-12,2026-09-03,1050,1050,1050,2,0,1050,2,0,False,1050,2,0,False
603097.XSHG,603097,江苏华辰,SSE,2022-05-12,2026-09-03,1050,1050,1050,1,0,1050,1,0,False,1050,1,0,False
301257.XSHE,301257,普蕊斯,SZSE,2022-05-17,2026-09-03,1047,1047,1047,1,0,1047,1,0,False,1047,1,0,False
301153.XSHE,301153,中科江南,SZSE,2022-05-18,2026-09-03,1046,1046,1046,1,0,1046,1,0,False,1046,1,0,False
001318.XSHE,001318,阳光乳业,SZSE,2022-05-20,2026-09-03,1044,1044,1044,1,0,1044,1,0,False,1044,1,0,False
603272.XSHG,603272,*ST联翔,SSE,2022-05-20,2026-09-03,1044,1044,1044,1,0,1044,1,0,False,1044,1,0,False
688213.XSHG,688213,思特威,SSE,2022-05-20,2026-09-03,1044,1044,1044,1,0,1044,1,0,False,1044,1,0,False
301107.XSHE,301107,瑜欣电子,SZSE,2022-05-24,2026-09-03,1042,1042,1042,1,0,1042,1,0,False,1042,1,0,False
301183.XSHE,301183,东田微,SZSE,2022-05-24,2026-09-03,1042,1042,1042,1,0,1042,1,0,False,1042,1,0,False
688287.XSHG,688287,退市观典,SSE,2022-05-25,2026-06-09,980,980,980,1,0,980,1,0,False,980,1,0,False
301191.XSHE,301191,菲菱科思,SZSE,2022-05-26,2026-09-03,1040,1040,1040,1,0,1040,1,0,False,1040,1,0,False
688045.XSHG,688045,必易微,SSE,2022-05-26,2026-09-03,1040,1040,1040,1,0,1040,1,0,False,1040,1,0,False
688327.XSHG,688327,云从科技,SSE,2022-05-27,2026-09-03,1039,1039,1039,1,0,1039,1,0,False,1039,1,0,False
001270.XSHE,001270,铖昌科技,SZSE,2022-06-06,2026-09-03,1034,1034,1034,1,0,1034,1,0,False,1034,1,0,False
301160.XSHE,301160,翔楼新材,SZSE,2022-06-06,2026-09-03,1034,1034,1034,2,0,1034,2,0,False,1034,2,0,False
301298.XSHE,301298,东利机械,SZSE,2022-06-06,2026-09-03,1034,1034,1034,1,0,1034,1,0,False,1034,1,0,False
688119.XSHG,688119,中钢洛耐,SSE,2022-06-06,2026-09-03,1034,1034,1034,1,0,1034,1,0,False,1034,1,0,False
688251.XSHG,688251,井松智能,SSE,2022-06-06,2026-09-03,1034,1034,1034,1,0,1034,1,0,False,1034,1,0,False
301125.XSHE,301125,腾亚精工,SZSE,2022-06-08,2026-09-03,1032,1032,1032,1,0,1032,1,0,False,1032,1,0,False
301266.XSHE,301266,宇邦新材,SZSE,2022-06-08,2026-09-03,1032,1032,1032,1,0,1032,1,0,False,1032,1,0,False
688120.XSHG,688120,华海清科,SSE,2022-06-08,2026-09-03,1032,1032,1032,1,0,1032,1,0,False,1032,1,0,False
688348.XSHG,688348,昱能科技,SSE,2022-06-08,2026-09-03,1032,1032,1032,1,0,1032,1,0,False,1032,1,0,False
301286.XSHE,301286,侨源股份,SZSE,2022-06-14,2026-09-03,1028,1028,1028,1,0,1028,1,0,False,1028,1,0,False
301156.XSHE,301156,美农生物,SZSE,2022-06-17,2026-09-03,1025,1025,1025,1,0,1025,1,0,False,1025,1,0,False
301238.XSHE,301238,瑞泰新材,SZSE,2022-06-17,2026-09-03,1025,1025,1025,1,0,1025,1,0,False,1025,1,0,False
001226.XSHE,001226,拓山重工,SZSE,2022-06-22,2026-09-03,1022,1022,1022,1,0,1022,1,0,False,1022,1,0,False
301220.XSHE,301220,亚香股份,SZSE,2022-06-22,2026-09-03,1022,1022,1022,1,0,1022,1,0,False,1022,1,0,False
301289.XSHE,301289,国缆检测,SZSE,2022-06-22,2026-09-03,1022,1022,1022,1,0,1022,1,0,False,1022,1,0,False
688349.XSHG,688349,三一重能,SSE,2022-06-22,2026-09-03,1022,1022,1022,1,0,1022,1,0,False,1022,1,0,False
001323.XSHE,001323,慕思股份,SZSE,2022-06-23,2026-09-03,1021,1021,1021,2,0,1021,2,0,False,1021,2,0,False
301302.XSHE,301302,华如科技,SZSE,2022-06-23,2026-09-03,1021,1021,1021,1,0,1021,1,0,False,1021,1,0,False
001316.XSHE,001316,润贝航科,SZSE,2022-06-24,2026-09-03,1020,1020,1020,1,0,1020,1,0,False,1020,1,0,False
688047.XSHG,688047,龙芯中科,SSE,2022-06-24,2026-09-03,1020,1020,1020,1,0,1020,1,0,False,1020,1,0,False
301112.XSHE,301112,信邦智能,SZSE,2022-06-29,2026-09-03,1017,1017,1017,1,0,1017,1,0,False,1017,1,0,False
688297.XSHG,688297,中无人机,SSE,2022-06-29,2026-09-03,1017,1017,1017,1,0,1017,1,0,False,1017,1,0,False
001268.XSHE,001268,联合精密,SZSE,2022-06-30,2026-09-03,1016,1016,1016,1,0,1016,1,0,False,1016,1,0,False
601089.XSHG,601089,福元医药,SSE,2022-06-30,2026-09-03,1016,1016,1016,1,0,1016,1,0,False,1016,1,0,False
001309.XSHE,001309,德明利,SZSE,2022-07-01,2026-09-03,1015,1015,1015,2,0,1015,2,0,False,1015,2,0,False
688237.XSHG,688237,超卓航科,SSE,2022-07-01,2026-09-03,1015,1015,1015,1,0,1015,1,0,False,1015,1,0,False
301234.XSHE,301234,五洲医疗,SZSE,2022-07-05,2026-09-03,1013,1013,1013,1,0,1013,1,0,False,1013,1,0,False
301239.XSHE,301239,普瑞眼科,SZSE,2022-07-05,2026-09-03,1013,1013,1013,1,0,1013,1,0,False,1013,1,0,False
301233.XSHE,301233,盛帮股份,SZSE,2022-07-06,2026-09-03,1012,1012,1012,1,0,1012,1,0,False,1012,1,0,False
688400.XSHG,688400,凌云光,SSE,2022-07-06,2026-09-03,1012,1012,1012,1,0,1012,1,0,False,1012,1,0,False
301208.XSHE,301208,中亦科技,SZSE,2022-07-07,2026-09-03,1011,1011,1011,1,0,1011,1,0,False,1011,1,0,False
688322.XSHG,688322,奥比中光,SSE,2022-07-07,2026-09-03,1011,1011,1011,1,0,1011,1,0,False,1011,1,0,False
301139.XSHE,301139,*ST元道,SZSE,2022-07-08,2026-09-03,1010,1010,1010,1,0,1010,1,0,False,1010,1,0,False
301175.XSHE,301175,中科环保,SZSE,2022-07-08,2026-09-03,1010,1010,1010,1,0,1010,1,0,False,1010,1,0,False
688053.XSHG,688053,ST思科瑞,SSE,2022-07-08,2026-09-03,1010,1010,1010,1,0,1010,1,0,False,1010,1,0,False
301312.XSHE,301312,智立方,SZSE,2022-07-11,2026-09-03,1009,1009,1009,1,0,1009,1,0,False,1009,1,0,False
603235.XSHG,603235,天新药业,SSE,2022-07-12,2026-09-03,1008,1008,1008,1,0,1008,1,0,False,1008,1,0,False
688353.XSHG,688353,华盛锂电,SSE,2022-07-13,2026-09-03,1007,1007,1007,1,0,1007,1,0,False,1007,1,0,False
001230.XSHE,001230,劲旅环境,SZSE,2022-07-15,2026-09-03,1005,1005,1005,1,0,1005,1,0,False,1005,1,0,False
603170.XSHG,603170,宝立食品,SSE,2022-07-15,2026-09-03,1005,1005,1005,1,0,1005,1,0,False,1005,1,0,False
688332.XSHG,688332,中科蓝讯,SSE,2022-07-15,2026-09-03,1005,1005,1005,1,0,1005,1,0,False,1005,1,0,False
688231.XSHG,688231,隆达股份,SSE,2022-07-22,2026-09-03,1000,1000,1000,1,0,1000,1,0,False,1000,1,0,False
688375.XSHG,688375,国博电子,SSE,2022-07-22,2026-09-03,1000,1000,1000,1,0,1000,1,0,False,1000,1,0,False
001336.XSHE,001336,楚环科技,SZSE,2022-07-25,2026-09-03,999,999,999,1,0,999,1,0,False,999,1,0,False
603211.XSHG,603211,晋拓股份,SSE,2022-07-25,2026-09-03,999,999,999,1,0,999,1,0,False,999,1,0,False
688382.XSHG,688382,益方生物,SSE,2022-07-25,2026-09-03,999,999,999,1,0,999,1,0,False,999,1,0,False
301306.XSHE,301306,西测测试,SZSE,2022-07-26,2026-09-03,998,998,998,1,0,998,1,0,False,998,1,0,False
001258.XSHE,001258,立新能源,SZSE,2022-07-27,2026-09-03,997,997,997,1,0,997,1,0,False,997,1,0,False
688253.XSHG,688253,英诺特,SSE,2022-07-28,2026-09-03,996,996,996,1,0,996,1,0,False,996,1,0,False
301269.XSHE,301269,华大九天,SZSE,2022-07-29,2026-09-03,995,995,995,1,0,995,1,0,False,995,1,0,False
603201.XSHG,603201,常润股份,SSE,2022-07-29,2026-09-03,995,995,995,2,0,995,2,0,False,995,2,0,False
688130.XSHG,688130,晶华微,SSE,2022-07-29,2026-09-03,995,995,995,1,0,995,1,0,False,995,1,0,False
301195.XSHE,301195,北路智控,SZSE,2022-08-01,2026-09-03,994,994,994,1,0,994,1,0,False,994,1,0,False
301333.XSHE,301333,诺思格,SZSE,2022-08-02,2026-09-03,993,993,993,1,0,993,1,0,False,993,1,0,False
688371.XSHG,688371,菲沃泰,SSE,2022-08-02,2026-09-03,993,993,993,1,0,993,1,0,False,993,1,0,False
301278.XSHE,301278,快可电子,SZSE,2022-08-04,2026-09-03,991,991,991,1,0,991,1,0,False,991,1,0,False
001236.XSHE,001236,弘业期货,SZSE,2022-08-05,2026-09-03,990,990,990,1,0,990,1,0,False,990,1,0,False
301095.XSHE,301095,广立微,SZSE,2022-08-05,2026-09-03,990,990,990,1,0,990,1,0,False,990,1,0,False
301308.XSHE,301308,江波龙,SZSE,2022-08-05,2026-09-03,990,990,990,1,0,990,1,0,False,990,1,0,False
688373.XSHG,688373,盟科药业,SSE,2022-08-05,2026-09-03,990,990,990,1,0,990,1,0,False,990,1,0,False
688380.XSHG,688380,中微半导,SSE,2022-08-05,2026-09-03,990,990,990,1,0,990,1,0,False,990,1,0,False
001229.XSHE,001229,魅视科技,SZSE,2022-08-08,2026-09-03,989,989,989,1,0,989,1,0,False,989,1,0,False
301121.XSHE,301121,紫建电子,SZSE,2022-08-08,2026-09-03,989,989,989,1,0,989,1,0,False,989,1,0,False
301197.XSHE,301197,工大科雅,SZSE,2022-08-08,2026-09-03,989,989,989,1,0,989,1,0,False,989,1,0,False
688205.XSHG,688205,德科立,SSE,2022-08-09,2026-09-03,988,988,988,1,0,988,1,0,False,988,1,0,False
301132.XSHE,301132,满坤科技,SZSE,2022-08-10,2026-09-03,987,987,987,1,0,987,1,0,False,987,1,0,False
301318.XSHE,301318,维海德,SZSE,2022-08-10,2026-09-03,987,987,987,1,0,987,1,0,False,987,1,0,False
301192.XSHE,301192,泰祥股份,SZSE,2022-08-11,2026-09-03,986,986,986,1,0,986,1,0,False,986,1,0,False
688273.XSHG,688273,麦澜德,SSE,2022-08-11,2026-09-03,986,986,986,1,0,986,1,0,False,986,1,0,False
301336.XSHE,301336,趣睡科技,SZSE,2022-08-12,2026-09-03,985,985,985,1,0,985,1,0,False,985,1,0,False
688041.XSHG,688041,海光信息,SSE,2022-08-12,2026-09-03,985,985,985,1,0,985,1,0,False,985,1,0,False
001339.XSHE,001339,智微智能,SZSE,2022-08-15,2026-09-03,984,984,984,1,0,984,1,0,False,984,1,0,False
301338.XSHE,301338,凯格精机,SZSE,2022-08-16,2026-09-03,983,983,983,1,0,983,1,0,False,983,1,0,False
688203.XSHG,688203,海正生材,SSE,2022-08-16,2026-09-03,983,983,983,1,0,983,1,0,False,983,1,0,False
301330.XSHE,301330,熵基科技,SZSE,2022-08-17,2026-09-03,982,982,982,1,0,982,1,0,False,982,1,0,False
688401.XSHG,688401,路维光电,SSE,2022-08-17,2026-09-03,982,982,982,1,0,982,1,0,False,982,1,0,False
001222.XSHE,001222,源飞宠物,SZSE,2022-08-18,2026-09-03,981,981,981,1,0,981,1,0,False,981,1,0,False
001330.XSHE,001330,博纳影业,SZSE,2022-08-18,2026-09-03,981,981,981,1,0,981,1,0,False,981,1,0,False
301321.XSHE,301321,翰博高新,SZSE,2022-08-18,2026-09-03,981,981,981,1,0,981,1,0,False,981,1,0,False
603255.XSHG,603255,鼎际得,SSE,2022-08-18,2026-09-03,981,981,981,1,0,981,1,0,False,981,1,0,False
688292.XSHG,688292,浩瀚深度,SSE,2022-08-18,2026-09-03,981,981,981,2,0,981,2,0,False,981,2,0,False
688403.XSHG,688403,汇成股份,SSE,2022-08-18,2026-09-03,981,981,981,1,0,981,1,0,False,981,1,0,False
001231.XSHE,001231,农心科技,SZSE,2022-08-19,2026-09-03,980,980,980,1,0,980,1,0,False,980,1,0,False
301171.XSHE,301171,易点天下,SZSE,2022-08-19,2026-09-03,980,980,980,1,0,980,1,0,False,980,1,0,False
301300.XSHE,301300,远翔新材,SZSE,2022-08-19,2026-09-03,980,980,980,1,0,980,1,0,False,980,1,0,False
688271.XSHG,688271,联影医疗,SSE,2022-08-22,2026-09-03,979,979,979,1,0,979,1,0,False,979,1,0,False
688381.XSHG,688381,帝奥微,SSE,2022-08-23,2026-09-03,978,978,978,1,0,978,1,0,False,978,1,0,False
301209.XSHE,301209,联合化学,SZSE,2022-08-25,2026-09-03,976,976,976,1,0,976,1,0,False,976,1,0,False
688247.XSHG,688247,宣泰医药,SSE,2022-08-25,2026-09-03,976,976,976,1,0,976,1,0,False,976,1,0,False
688370.XSHG,688370,丛麟科技,SSE,2022-08-25,2026-09-03,976,976,976,1,0,976,1,0,False,976,1,0,False
301282.XSHE,301282,金禄电子,SZSE,2022-08-26,2026-09-03,975,975,975,1,0,975,1,0,False,975,1,0,False
688439.XSHG,688439,振华风光,SSE,2022-08-26,2026-09-03,975,975,975,1,0,975,1,0,False,975,1,0,False
301152.XSHE,301152,天力锂能,SZSE,2022-08-29,2026-09-03,974,974,974,1,0,974,1,0,False,974,1,0,False
688416.XSHG,688416,恒烁股份,SSE,2022-08-29,2026-09-03,974,974,974,1,0,974,1,0,False,974,1,0,False
001259.XSHE,001259,利仁科技,SZSE,2022-08-31,2026-09-03,972,972,972,1,0,972,1,0,False,972,1,0,False
301115.XSHE,301115,联检科技,SZSE,2022-08-31,2026-09-03,972,972,972,1,0,972,1,0,False,972,1,0,False
301270.XSHE,301270,汉仪股份,SZSE,2022-08-31,2026-09-03,972,972,972,1,0,972,1,0,False,972,1,0,False
603237.XSHG,603237,五芳斋,SSE,2022-08-31,2026-09-03,972,972,972,1,0,972,1,0,False,972,1,0,False
688351.XSHG,688351,微电生理,SSE,2022-08-31,2026-09-03,972,972,972,1,0,972,1,0,False,972,1,0,False
301283.XSHE,301283,聚胶股份,SZSE,2022-09-02,2026-09-03,970,970,970,1,0,970,1,0,False,970,1,0,False
301296.XSHE,301296,新巨丰,SZSE,2022-09-02,2026-09-03,970,970,970,1,0,970,1,0,False,970,1,0,False
688293.XSHG,688293,奥浦迈,SSE,2022-09-02,2026-09-03,970,970,970,1,0,970,1,0,False,970,1,0,False
001283.XSHE,001283,豪鹏科技,SZSE,2022-09-05,2026-09-03,969,969,969,1,0,969,1,0,False,969,1,0,False
001331.XSHE,001331,胜通能源,SZSE,2022-09-08,2026-09-03,966,966,966,1,0,966,1,0,False,966,1,0,False
301231.XSHE,301231,荣信文化,SZSE,2022-09-08,2026-09-03,966,966,966,1,0,966,1,0,False,966,1,0,False
301328.XSHE,301328,维峰电子,SZSE,2022-09-08,2026-09-03,966,966,966,1,0,966,1,0,False,966,1,0,False
301276.XSHE,301276,嘉曼服饰,SZSE,2022-09-09,2026-09-03,965,965,965,1,0,965,1,0,False,965,1,0,False
301339.XSHE,301339,通行宝,SZSE,2022-09-09,2026-09-03,965,965,965,1,0,965,1,0,False,965,1,0,False
301349.XSHE,301349,信德新材,SZSE,2022-09-09,2026-09-03,965,965,965,1,0,965,1,0,False,965,1,0,False
603182.XSHG,603182,嘉华股份,SSE,2022-09-09,2026-09-03,965,965,965,1,0,965,1,0,False,965,1,0,False
688114.XSHG,688114,华大智造,SSE,2022-09-09,2026-09-03,965,965,965,1,0,965,1,0,False,965,1,0,False
301205.XSHE,301205,联特科技,SZSE,2022-09-13,2026-09-03,964,964,964,1,0,964,1,0,False,964,1,0,False
688391.XSHG,688391,钜泉科技,SSE,2022-09-13,2026-09-03,964,964,964,1,0,964,1,0,False,964,1,0,False
301161.XSHE,301161,唯万密封,SZSE,2022-09-14,2026-09-03,963,963,963,1,0,963,1,0,False,963,1,0,False
688455.XSHG,688455,科捷智能,SSE,2022-09-15,2026-09-03,962,962,962,1,0,962,1,0,False,962,1,0,False
001238.XSHE,001238,浙江正特,SZSE,2022-09-19,2026-09-03,960,960,960,1,0,960,1,0,False,960,1,0,False
301309.XSHE,301309,万得凯,SZSE,2022-09-19,2026-09-03,960,960,960,1,0,960,1,0,False,960,1,0,False
301327.XSHE,301327,华宝新能,SZSE,2022-09-19,2026-09-03,960,960,960,1,0,960,1,0,False,960,1,0,False
688035.XSHG,688035,德邦科技,SSE,2022-09-19,2026-09-03,960,960,960,1,0,960,1,0,False,960,1,0,False
688184.XSHG,688184,ST帕瓦,SSE,2022-09-19,2026-09-03,960,960,960,1,0,960,1,0,False,960,1,0,False
001332.XSHE,001332,锡装股份,SZSE,2022-09-20,2026-09-03,959,959,959,1,0,959,1,0,False,959,1,0,False
301326.XSHE,301326,捷邦科技,SZSE,2022-09-21,2026-09-03,958,958,958,1,0,958,1,0,False,958,1,0,False
301331.XSHE,301331,恩威医药,SZSE,2022-09-21,2026-09-03,958,958,958,1,0,958,1,0,False,958,1,0,False
688428.XSHG,688428,诺诚健华,SSE,2022-09-21,2026-09-03,958,958,958,1,0,958,1,0,False,958,1,0,False
688448.XSHG,688448,磁谷科技,SSE,2022-09-21,2026-09-03,958,958,958,1,0,958,1,0,False,958,1,0,False
301369.XSHE,301369,联动科技,SZSE,2022-09-22,2026-09-03,957,957,957,1,0,957,1,0,False,957,1,0,False
688132.XSHG,688132,邦彦技术,SSE,2022-09-23,2026-09-03,956,956,956,1,0,956,1,0,False,956,1,0,False
301227.XSHE,301227,森鹰窗业,SZSE,2022-09-26,2026-09-03,955,955,955,1,0,955,1,0,False,955,1,0,False
301366.XSHE,301366,一博科技,SZSE,2022-09-26,2026-09-03,955,955,955,1,0,955,1,0,False,955,1,0,False
603057.XSHG,603057,紫燕食品,SSE,2022-09-26,2026-09-03,955,955,955,1,0,955,1,0,False,955,1,0,False
688387.XSHG,688387,信科移动,SSE,2022-09-26,2026-09-03,955,955,955,1,0,955,1,0,False,955,1,0,False
688252.XSHG,688252,天德钰,SSE,2022-09-27,2026-09-03,954,954,954,1,0,954,1,0,False,954,1,0,False
688392.XSHG,688392,骄成超声,SSE,2022-09-27,2026-09-03,954,954,954,1,0,954,1,0,False,954,1,0,False
301176.XSHE,301176,逸豪新材,SZSE,2022-09-28,2026-09-03,953,953,953,1,0,953,1,0,False,953,1,0,False
301285.XSHE,301285,鸿日达,SZSE,2022-09-28,2026-09-03,953,953,953,1,0,953,1,0,False,953,1,0,False
301319.XSHE,301319,唯特偶,SZSE,2022-09-29,2026-09-03,952,952,952,1,0,952,1,0,False,952,1,0,False
688137.XSHG,688137,近岸蛋白,SSE,2022-09-29,2026-09-03,952,952,952,1,0,952,1,0,False,952,1,0,False
688275.XSHG,688275,万润新能,SSE,2022-09-29,2026-09-03,952,952,952,1,0,952,1,0,False,952,1,0,False
001255.XSHE,001255,博菲电气,SZSE,2022-09-30,2026-09-03,951,951,951,1,0,951,1,0,False,951,1,0,False
001269.XSHE,001269,欧晶科技,SZSE,2022-09-30,2026-09-03,951,951,951,1,0,951,1,0,False,951,1,0,False
301313.XSHE,301313,凡拓数创,SZSE,2022-09-30,2026-09-03,951,951,951,1,0,951,1,0,False,951,1,0,False
688409.XSHG,688409,富创精密,SSE,2022-10-10,2026-09-03,950,950,950,1,0,950,1,0,False,950,1,0,False
603052.XSHG,603052,可川科技,SSE,2022-10-11,2026-09-03,949,949,949,1,0,949,1,0,False,949,1,0,False
688073.XSHG,688073,毕得医药,SSE,2022-10-11,2026-09-03,949,949,949,1,0,949,1,0,False,949,1,0,False
301363.XSHE,301363,美好医疗,SZSE,2022-10-12,2026-09-03,948,948,948,1,0,948,1,0,False,948,1,0,False
688459.XSHG,688459,哈铁科技,SSE,2022-10-12,2026-09-03,948,948,948,1,0,948,1,0,False,948,1,0,False
301316.XSHE,301316,慧博云通,SZSE,2022-10-13,2026-09-03,947,947,947,1,0,947,1,0,False,947,1,0,False
603163.XSHG,603163,圣晖集成,SSE,2022-10-13,2026-09-03,947,947,947,1,0,947,1,0,False,947,1,0,False
688031.XSHG,688031,星环科技,SSE,2022-10-18,2026-09-03,944,944,944,1,0,944,1,0,False,944,1,0,False
688061.XSHG,688061,灿瑞科技,SSE,2022-10-18,2026-09-03,944,944,944,1,0,944,1,0,False,944,1,0,False
001300.XSHE,001300,三柏硕,SZSE,2022-10-19,2026-09-03,943,943,943,1,0,943,1,0,False,943,1,0,False
301299.XSHE,301299,卓创资讯,SZSE,2022-10-19,2026-09-03,943,943,943,1,0,943,1,0,False,943,1,0,False
603151.XSHG,603151,邦基科技,SSE,2022-10-19,2026-09-03,943,943,943,1,0,943,1,0,False,943,1,0,False
688244.XSHG,688244,永信至诚,SSE,2022-10-19,2026-09-03,943,943,943,1,0,943,1,0,False,943,1,0,False
301273.XSHE,301273,瑞晨环保,SZSE,2022-10-25,2026-09-03,939,939,939,1,0,939,1,0,False,939,1,0,False
301380.XSHE,301380,挖金客,SZSE,2022-10-25,2026-09-03,939,939,939,1,0,939,1,0,False,939,1,0,False
