security_id,stock_code,stock_name,source,change_date,old_industry,new_industry
002162.XSHE,002162,悦心健康,external_industry,2021-07-30,1032106,1032116
002163.XSHE,002163,海南发展,external_industry,2022-07-29,1032106,1032107
002166.XSHE,002166,莱茵生物,external_industry,2022-07-29,1032117,1032103
002168.XSHE,002168,惠程科技,external_industry,2019-07-08,1032108,1032126
002168.XSHE,002168,惠程科技,external_industry,2023-07-04,1032126,1032108
002172.XSHE,002172,澳洋健康,external_industry,2022-07-29,1032103,1032117
002173.XSHE,002173,创新医疗,external_industry,2018-07-16,1032101,1032117
002175.XSHE,002175,东方网络,external_industry,2016-07-01,1032109,1032126
002175.XSHE,002175,*ST东网,external_industry,2021-07-30,1032126,1032128
002175.XSHE,002175,东方网络,external_industry,2022-07-29,1032128,1032109
002176.XSHE,002176,江特电机,external_industry,2022-07-29,1032108,1032105
002176.XSHE,002176,江特电机,external_industry,2024-07-30,1032105,1032108
002177.XSHE,002177,御银股份,external_industry,2026-07-01,1032125,1032123
002178.XSHE,002178,延华智能,external_industry,2021-07-30,1032107,1032125
002179.XSHE,002179,中航光电,external_industry,2019-07-08,1032112,1032110
002180.XSHE,002180,艾派克,external_industry,2015-07-01,1032108,1032112
002180.XSHE,002180,纳思达,external_industry,2019-07-08,1032112,1032125
002180.XSHE,002180,纳思达,external_industry,2021-07-30,1032125,1032112
002180.XSHE,002180,纳思达,external_industry,2023-03-17,1032112,1032125
002183.XSHE,002183,怡亚通,external_industry,2024-07-30,1032119,1032123
002184.XSHE,002184,海得控制,external_industry,2021-07-30,1032108,1032109
002188.XSHE,002188,巴士在线,external_industry,2017-07-03,1032112,1032126
002188.XSHE,002188,巴士在线,external_industry,2022-07-29,1032126,1032120
002189.XSHE,002189,中光学,external_industry,2021-07-30,1032112,1032110
002190.XSHE,002190,成飞集成,external_industry,2022-07-29,1032110,1032111
002192.XSHE,002192,融捷股份,external_industry,2016-07-01,1032103,1032109
002192.XSHE,002192,融捷股份,external_industry,2021-07-30,1032109,1032108
002192.XSHE,002192,融捷股份,external_industry,2022-04-01,1032108,1032105
002201.XSHE,002201,九鼎新材,external_industry,2021-07-30,1032103,1032106
002205.XSHE,002205,国统股份,external_industry,2019-07-08,1032106,1032118
002205.XSHE,002205,国统股份,external_industry,2021-07-30,1032118,1032137
002205.XSHE,002205,国统股份,external_industry,2022-07-29,1032137,1032106
002207.XSHE,002207,准油股份,external_industry,2021-07-30,1032102,1032136
002210.XSHE,002210,飞马国际,external_industry,2022-07-29,1032119,1032137
002212.XSHE,002212,南洋股份,external_industry,2019-07-08,1032108,1032125
002213.XSHE,002213,大为股份,external_industry,2022-07-29,1032111,1032128
002213.XSHE,002213,大为股份,external_industry,2023-07-04,1032128,1032112
002214.XSHE,002214,大立科技,external_industry,2021-07-30,1032112,1032110
002215.XSHE,002215,诺普信,external_industry,2025-05-09,1032103,1032101
002217.XSHE,002217,合力泰,external_industry,2015-07-01,1032103,1032112
002217.XSHE,002217,合力泰,external_industry,2015-10-26,1032112,1032103
002217.XSHE,002217,合力泰,external_industry,2015-11-02,1032103,1032112
002218.XSHE,002218,拓日新能,external_industry,2024-07-30,1032108,1032118
002221.XSHE,002221,东华能源,external_industry,2021-07-30,1032103,1032136
002229.XSHE,002229,鸿博股份,external_industry,2026-07-01,1032116,1032125
002231.XSHE,002231,奥维通信,external_industry,2021-04-30,1032127,1032110
002231.XSHE,002231,奥维通信,external_industry,2021-07-30,1032110,1032127
002231.XSHE,002231,奥维通信,external_industry,2021-10-29,1032127,1032110
002236.XSHE,002236,大华股份,external_industry,2017-07-03,1032125,1032112
002236.XSHE,002236,大华股份,external_industry,2021-07-30,1032112,1032125
002239.XSHE,002239,奥特佳,external_industry,2016-07-01,1032115,1032111
002240.XSHE,002240,盛新锂能,external_industry,2021-07-30,1032116,1032105
002243.XSHE,002243,力合科创,external_industry,2021-07-30,1032116,1032138
002243.XSHE,002243,力合科创,external_industry,2025-08-11,1032138,1032124
002245.XSHE,002245,蔚蓝锂芯,external_industry,2021-07-30,1032119,1032108
002247.XSHE,002247,帝龙文化,external_industry,2017-07-03,1032116,1032126
002247.XSHE,002247,聚力文化,external_industry,2022-07-29,1032126,1032106
002256.XSHE,002256,兆新股份,external_industry,2019-07-08,1032103,1032118
002259.XSHE,002259,升达林业,external_industry,2018-07-16,1032116,1032118
002261.XSHE,002261,拓维信息,external_industry,2021-07-30,1032126,1032124
002261.XSHE,002261,拓维信息,external_industry,2022-01-21,1032124,1032125
002263.XSHE,002263,大东南,external_industry,2015-07-01,1032116,1032103
002264.XSHE,002264,新华都,external_industry,2023-12-08,1032123,1032126
002266.XSHE,002266,浙富控股,external_industry,2020-09-03,1032108,1032118
002266.XSHE,002266,浙富控股,external_industry,2021-07-30,1032118,1032137
002270.XSHE,002270,华明装备,external_industry,2017-07-03,1032109,1032108
002272.XSHE,002272,川润股份,external_industry,2022-07-29,1032109,1032108
002272.XSHE,002272,川润股份,external_industry,2023-07-04,1032108,1032109
002280.XSHE,002280,联络互动,external_industry,2021-07-30,1032125,1032123
002291.XSHE,002291,星期六,external_industry,2021-07-30,1032115,1032126
002296.XSHE,002296,辉煌科技,external_industry,2021-07-30,1032125,1032127
002298.XSHE,002298,中电兴发,external_industry,2019-07-08,1032108,1032107
002298.XSHE,002298,中电兴发,external_industry,2021-07-30,1032107,1032125
002306.XSHE,002306,中科云网,external_industry,2022-07-29,1032124,1032126
002306.XSHE,002306,中科云网,external_industry,2023-07-04,1032126,1032124
002310.XSHE,002310,东方新能,external_industry,2026-07-01,1032107,1032118
002312.XSHE,002312,川发龙蟒,external_industry,2021-07-30,1032125,1032103
002314.XSHE,002314,南山控股,external_industry,2018-07-16,1032106,1032120
002315.XSHE,002315,焦点科技,external_industry,2021-07-30,1032126,1032123
002316.XSHE,002316,亚联发展,external_industry,2019-07-08,1032127,1032125
002316.XSHE,002316,亚联发展,external_industry,2021-07-30,1032125,1032122
002316.XSHE,002316,亚联发展,external_industry,2026-07-01,1032122,1032128
002322.XSHE,002322,理工环科,external_industry,2021-07-30,1032108,1032125
002323.XSHE,002323,雅百特,external_industry,2016-07-01,1032108,1032106
002323.XSHE,002323,雅博股份,external_industry,2022-07-01,1032106,1032107
002334.XSHE,002334,英威腾,external_industry,2021-07-30,1032108,1032109
002338.XSHE,002338,奥普光电,external_industry,2021-07-30,1032109,1032110
002340.XSHE,002340,格林美,external_industry,2021-07-30,1032105,1032108
002341.XSHE,002341,新纶科技,external_industry,2019-07-08,1032118,1032103
002343.XSHE,002343,慈文传媒,external_industry,2016-07-01,1032103,1032126
002345.XSHE,002345,潮宏基,external_industry,2021-07-30,1032116,1032115
002346.XSHE,002346,柘中股份,external_industry,2019-07-08,1032106,1032108
002352.XSHE,002352,顺丰控股,external_industry,2017-03-03,1032109,1032119
002356.XSHE,002356,赫美集团,external_industry,2017-07-03,1032108,1032116
002356.XSHE,002356,*ST赫美,external_industry,2021-07-30,1032116,1032123
002359.XSHE,002359,北讯集团,external_industry,2018-07-16,1032108,1032127
002366.XSHE,002366,台海核电,external_industry,2016-07-01,1032113,1032109
002366.XSHE,002366,台海核电,external_industry,2021-07-30,1032109,1032108
002374.XSHE,002374,丽鹏股份,external_industry,2017-07-03,1032116,1032107
002374.XSHE,002374,中锐股份,external_industry,2021-07-30,1032107,1032116
002377.XSHE,002377,国创高新,external_industry,2018-07-16,1032103,1032124
002377.XSHE,002377,国创高新,external_industry,2019-07-08,1032124,1032120
002377.XSHE,002377,国创高新,external_industry,2024-07-30,1032120,1032136
002382.XSHE,002382,蓝帆医疗,external_industry,2019-01-22,1032103,1032117
002383.XSHE,002383,合众思壮,external_industry,2021-07-30,1032125,1032110
002387.XSHE,002387,维信诺,external_industry,2018-07-16,1032114,1032125
002387.XSHE,002387,维信诺,external_industry,2019-07-08,1032125,1032112
002389.XSHE,002389,航天彩虹,external_industry,2019-07-08,1032112,1032110
002402.XSHE,002402,和而泰,external_industry,2024-07-30,1032112,1032113
002402.XSHE,002402,和而泰,external_industry,2025-08-11,1032113,1032112
002408.XSHE,002408,齐翔腾达,external_industry,2021-07-30,1032103,1032136
002409.XSHE,002409,雅克科技,external_industry,2020-06-09,1032103,1032112
002411.XSHE,002411,必康股份,external_industry,2016-07-01,1032103,1032117
002411.XSHE,002411,必康退,external_industry,2023-07-04,1032117,1032108
002413.XSHE,002413,雷科防务,external_industry,2017-07-03,1032113,1032110
002414.XSHE,002414,高德红外,external_industry,2021-07-30,1032112,1032110
002415.XSHE,002415,海康威视,external_industry,2017-07-03,1032125,1032112
002415.XSHE,002415,海康威视,external_industry,2021-07-30,1032112,1032125
002417.XSHE,002417,深南股份,external_industry,2019-07-08,1032127,1032125
002420.XSHE,002420,毅昌科技,external_industry,2026-07-01,1032113,1032128
002423.XSHE,002423,中原特钢,external_industry,2019-07-08,1032109,1032122
002425.XSHE,002425,凯撒文化,external_industry,2017-07-03,1032115,1032126
002426.XSHE,002426,胜利精密,external_industry,2022-07-29,1032109,1032112
002430.XSHE,002430,杭氧股份,external_industry,2024-07-30,1032109,1032103
002435.XSHE,002435,长江润发,external_industry,2018-07-16,1032109,1032117
002445.XSHE,002445,中南文化,external_industry,2016-07-01,1032109,1032126
002445.XSHE,002445,中南文化,external_industry,2022-07-29,1032126,1032109
002446.XSHE,002446,盛路通信,external_industry,2021-07-30,1032127,1032110
002447.XSHE,002447,晨鑫科技,external_industry,2018-07-16,1032101,1032126
002459.XSHE,002459,晶澳科技,external_industry,2020-08-18,1032109,1032108
002464.XSHE,002464,金利科技,external_industry,2017-07-03,1032103,1032126
002465.XSHE,002465,海格通信,external_industry,2019-07-08,1032127,1032110
002468.XSHE,002468,申通快递,external_industry,2017-03-03,1032106,1032119
002476.XSHE,002476,宝莫股份,external_industry,2021-07-30,1032103,1032136
002480.XSHE,002480,新筑股份,external_industry,2023-07-04,1032109,1032118
002481.XSHE,002481,双塔食品,external_industry,2021-07-30,1032114,1032101
002485.XSHE,002485,ST雪发,external_industry,2025-08-11,1032115,1032119
002487.XSHE,002487,大金重工,external_industry,2021-07-30,1032109,1032108
002493.XSHE,002493,荣盛石化,external_industry,2021-07-30,1032103,1032136
002497.XSHE,002497,雅化集团,external_industry,2022-07-29,1032103,1032105
002497.XSHE,002497,雅化集团,external_industry,2024-07-30,1032105,1032103
002499.XSHE,002499,*ST科林,external_industry,2019-07-08,1032109,1032118
002499.XSHE,002499,*ST科林,external_industry,2022-07-29,1032118,1032123
002502.XSHE,002502,骅威文化,external_industry,2016-07-01,1032116,1032126
002502.XSHE,002502,ST鼎龙,external_industry,2023-07-04,1032126,1032105
002504.XSHE,002504,东光微电,external_industry,2015-07-01,1032112,1032107
002505.XSHE,002505,大康农业,external_industry,2019-07-08,1032101,1032123
002505.XSHE,002505,鹏都农牧,external_industry,2021-07-30,1032123,1032101
002510.XSHE,002510,天汽模,external_industry,2017-07-03,1032109,1032111
002511.XSHE,002511,中顺洁柔,external_industry,2021-07-30,1032116,1032138
002512.XSHE,002512,达华智能,external_industry,2015-07-01,1032112,1032125
002516.XSHE,002516,旷达科技,external_industry,2019-07-08,1032115,1032111
002517.XSHE,002517,恺英网络,external_industry,2016-07-01,1032115,1032126
002519.XSHE,002519,银河电子,external_industry,2023-08-21,1032113,1032110
002522.XSHE,002522,浙江众成,external_industry,2021-07-30,1032116,1032103
002524.XSHE,002524,光正集团,external_industry,2017-07-03,1032107,1032118
002524.XSHE,002524,光正集团,external_industry,2019-07-08,1032118,1032117
002527.XSHE,002527,新时达,external_industry,2021-07-30,1032108,1032109
002530.XSHE,002530,金财互联,external_industry,2018-07-16,1032109,1032125
002530.XSHE,002530,金财互联,external_industry,2024-07-30,1032125,1032109
002532.XSHE,002532,天山铝业,external_industry,2021-07-30,1032109,1032105
002537.XSHE,002537,海联金汇,external_industry,2019-07-08,1032109,1032125
002537.XSHE,002537,海联金汇,external_industry,2021-07-30,1032125,1032111
002545.XSHE,002545,东方铁塔,external_industry,2015-07-01,1032108,1032107
002545.XSHE,002545,东方铁塔,external_industry,2019-07-08,1032107,1032103
002545.XSHE,002545,东方铁塔,external_industry,2021-07-30,1032103,1032107
002545.XSHE,002545,东方铁塔,external_industry,2022-07-29,1032107,1032103
002547.XSHE,002547,春兴精工,external_industry,2022-07-29,1032112,1032111
002552.XSHE,002552,宝鼎科技,external_industry,2026-07-01,1032109,1032112
002554.XSHE,002554,惠博普,external_industry,2021-07-30,1032102,1032136
002556.XSHE,002556,辉隆股份,external_industry,2021-07-30,1032103,1032101
002558.XSHE,002558,世纪游轮,external_industry,2017-06-02,1032124,1032126
002564.XSHE,002564,天沃科技,external_industry,2022-07-29,1032109,1032107
002564.XSHE,002564,天沃科技,external_industry,2026-07-01,1032107,1032109
002573.XSHE,002573,清新环境,external_industry,2021-07-30,1032118,1032137
002574.XSHE,002574,明牌珠宝,external_industry,2021-07-30,1032116,1032115
002575.XSHE,002575,群兴玩具,external_industry,2026-07-01,1032116,1032128
002581.XSHE,002581,未名医药,external_industry,2016-07-01,1032103,1032117
002584.XSHE,002584,西陇科学,external_industry,2021-07-30,1032103,1032112
002585.XSHE,002585,双星新材,external_industry,2021-07-30,1032116,1032103
002591.XSHE,002591,恒大高新,external_industry,2018-07-16,1032103,1032126
002591.XSHE,002591,恒大高新,external_industry,2022-07-29,1032126,1032103
002593.XSHE,002593,日上集团,external_industry,2019-07-08,1032111,1032107
002597.XSHE,002597,金禾实业,external_industry,2020-11-17,1032103,1032114
002597.XSHE,002597,金禾实业,external_industry,2021-07-30,1032114,1032103
002600.XSHE,002600,领益智造,external_industry,2018-07-16,1032105,1032112
002602.XSHE,002602,世纪华通,external_industry,2017-07-03,1032111,1032126
002605.XSHE,002605,姚记科技,external_industry,2021-09-17,1032116,1032126
002607.XSHE,002607,中公教育,external_industry,2019-05-30,1032111,1032126
002607.XSHE,002607,中公教育,external_industry,2021-07-30,1032126,1032124
002608.XSHE,002608,江苏国信,external_industry,2018-07-16,1032110,1032118
002610.XSHE,002610,爱康科技,external_industry,2019-07-08,1032108,1032118
002610.XSHE,002610,爱康科技,external_industry,2021-07-30,1032118,1032108
002611.XSHE,002611,东方精工,external_industry,2018-07-16,1032109,1032111
002611.XSHE,002611,东方精工,external_industry,2020-06-19,1032111,1032109
002613.XSHE,002613,北玻股份,external_industry,2021-07-30,1032109,1032106
002614.XSHE,002614,奥佳华,external_industry,2017-09-22,1032113,1032109
002614.XSHE,002614,奥佳华,external_industry,2017-09-25,1032109,1032117
002614.XSHE,002614,奥佳华,external_industry,2017-12-27,1032117,1032113
002616.XSHE,002616,长青集团,external_industry,2019-07-08,1032113,1032118
002617.XSHE,002617,露笑科技,external_industry,2021-07-30,1032108,1032118
002619.XSHE,002619,巨龙管业,external_industry,2016-07-01,1032106,1032126
002621.XSHE,002621,美吉姆,external_industry,2019-07-08,1032109,1032126
002621.XSHE,002621,美吉姆,external_industry,2021-07-30,1032126,1032124
002622.XSHE,002622,皓宸医疗,external_industry,2023-07-04,1032108,1032117
002623.XSHE,002623,亚玛顿,external_industry,2021-07-30,1032106,1032108
002624.XSHE,002624,完美环球,external_industry,2015-07-01,1032106,1032126
002624.XSHE,002624,完美环球,external_industry,2015-11-03,1032126,1032106
002624.XSHE,002624,完美环球,external_industry,2016-02-19,1032106,1032126
002625.XSHE,002625,光启技术,external_industry,2021-07-30,1032111,1032110
002626.XSHE,002626,金达威,external_industry,2021-07-30,1032117,1032114
002627.XSHE,002627,三峡旅游,external_industry,2025-09-26,1032119,1032124
002629.XSHE,002629,ST仁智,external_industry,2021-07-30,1032102,1032136
002638.XSHE,002638,勤上股份,external_industry,2018-07-16,1032112,1032126
002638.XSHE,002638,勤上股份,external_industry,2021-07-30,1032126,1032124
002638.XSHE,002638,勤上股份,external_industry,2024-07-30,1032124,1032113
002640.XSHE,002640,跨境通,external_industry,2015-07-01,1032115,1032126
002640.XSHE,002640,跨境通,external_industry,2015-11-03,1032126,1032115
002640.XSHE,002640,跨境通,external_industry,2017-07-03,1032115,1032123
002643.XSHE,002643,万润股份,external_industry,2021-07-30,1032103,1032112
002645.XSHE,002645,华宏科技,external_industry,2021-07-30,1032109,1032137
002647.XSHE,002647,民盛金科,external_industry,2018-07-16,1032109,1032122
002648.XSHE,002648,卫星石化,external_industry,2021-07-30,1032103,1032136
002648.XSHE,002648,卫星化学,external_industry,2021-12-03,1032136,1032103
002651.XSHE,002651,利君股份,external_industry,2022-07-29,1032109,1032110
002654.XSHE,002654,万润科技,external_industry,2017-07-03,1032112,1032126
002654.XSHE,002654,万润科技,external_industry,2021-07-30,1032126,1032112
002658.XSHE,002658,雪迪龙,external_industry,2019-01-09,1032109,1032118
002658.XSHE,002658,雪迪龙,external_industry,2021-07-30,1032118,1032137
002659.XSHE,002659,凯文教育,external_industry,2018-07-16,1032107,1032126
002659.XSHE,002659,凯文教育,external_industry,2021-07-30,1032126,1032124
002661.XSHE,002661,克明食品,external_industry,2021-07-30,1032114,1032101
002661.XSHE,002661,克明食品,external_industry,2023-03-31,1032101,1032114
002664.XSHE,002664,长鹰信质,external_industry,2019-07-08,1032111,1032110
002664.XSHE,002664,长鹰信质,external_industry,2021-07-30,1032110,1032111
002670.XSHE,002670,国盛金控,external_industry,2017-07-03,1032113,1032122
002672.XSHE,002672,东江环保,external_industry,2021-07-30,1032118,1032137
002680.XSHE,002680,长生生物,external_industry,2016-07-01,1032109,1032117
002681.XSHE,002681,奋达科技,external_industry,2019-07-08,1032113,1032112
002682.XSHE,002682,龙洲股份,external_industry,2015-07-01,1032119,1032111
002682.XSHE,002682,龙洲股份,external_industry,2018-07-16,1032111,1032119
002684.XSHE,002684,猛狮科技,external_industry,2017-07-03,1032111,1032112
002684.XSHE,002684,猛狮科技,external_industry,2018-07-16,1032112,1032111
002699.XSHE,002699,美盛文化,external_industry,2018-07-16,1032115,1032126
002709.XSHE,002709,天赐材料,external_industry,2021-07-30,1032103,1032108
002721.XSHE,002721,金一文化,external_industry,2021-07-30,1032116,1032115
002722.XSHE,002722,金轮股份,external_industry,2021-07-30,1032109,1032115
002722.XSHE,002722,物产金轮,external_industry,2024-07-30,1032115,1032109
002724.XSHE,002724,海洋王,external_industry,2024-07-30,1032112,1032113
002731.XSHE,002731,萃华珠宝,external_industry,2021-07-30,1032116,1032115
002738.XSHE,002738,中矿资源,external_industry,2020-08-05,1032102,1032105
300002.XSHE,300002,神州泰岳,external_industry,2021-07-30,1032125,1032126
300010.XSHE,300010,豆神教育,external_industry,2021-07-30,1032125,1032124
300011.XSHE,300011,鼎汉技术,external_industry,2021-07-30,1032108,1032109
300012.XSHE,300012,华测检测,external_industry,2021-07-30,1032128,1032124
300014.XSHE,300014,亿纬锂能,external_industry,2020-07-27,1032112,1032108
300017.XSHE,300017,网宿科技,external_industry,2021-07-30,1032127,1032125
300023.XSHE,300023,宝德股份,external_industry,2016-07-01,1032109,1032122
300029.XSHE,300029,ST天龙,external_industry,2022-07-29,1032108,1032107
300031.XSHE,300031,宝通科技,external_industry,2017-07-03,1032103,1032126
300034.XSHE,300034,钢研高纳,external_industry,2017-07-03,1032109,1032110
300035.XSHE,300035,中科电气,external_industry,2019-07-08,1032109,1032103
300035.XSHE,300035,中科电气,external_industry,2021-07-30,1032103,1032108
300037.XSHE,300037,新宙邦,external_industry,2021-07-30,1032103,1032108
300038.XSHE,300038,梅泰诺,external_industry,2018-07-16,1032127,1032126
300040.XSHE,300040,九洲集团,external_industry,2024-07-30,1032108,1032118
300045.XSHE,300045,华力创通,external_industry,2021-07-30,1032125,1032110
300048.XSHE,300048,合康新能,external_industry,2021-07-30,1032108,1032109
300050.XSHE,300050,世纪鼎利,external_industry,2026-07-01,1032127,1032124
300051.XSHE,300051,三五互联,external_industry,2017-07-03,1032125,1032126
300051.XSHE,300051,琏升科技,external_industry,2024-04-08,1032126,1032108
300053.XSHE,300053,欧比特,external_industry,2022-07-29,1032112,1032127
300053.XSHE,300053,航宇微,external_industry,2024-07-30,1032127,1032112
300054.XSHE,300054,鼎龙股份,external_industry,2021-07-30,1032103,1032112
300055.XSHE,300055,万邦达,external_industry,2021-07-30,1032118,1032137
300055.XSHE,300055,万邦达,external_industry,2024-07-30,1032137,1032136
300056.XSHE,300056,中创环保,external_industry,2021-07-30,1032118,1032137
300057.XSHE,300057,万顺新材,external_industry,2021-07-30,1032116,1032105
300059.XSHE,300059,东方财富,external_industry,2020-07-24,1032126,1032122
300061.XSHE,300061,康旗股份,external_industry,2018-07-16,1032116,1032126
300063.XSHE,300063,天龙集团,external_industry,2016-07-01,1032103,1032126
300065.XSHE,300065,海兰信,external_industry,2019-07-08,1032125,1032110
300070.XSHE,300070,碧水源,external_industry,2021-07-30,1032118,1032137
300072.XSHE,300072,三聚环保,external_industry,2017-07-03,1032103,1032118
300072.XSHE,300072,三聚环保,external_industry,2019-07-08,1032118,1032103
300072.XSHE,300072,三聚环保,external_industry,2021-07-30,1032103,1032137
300072.XSHE,300072,海新能科,external_industry,2023-08-21,1032137,1032103
300073.XSHE,300073,当升科技,external_industry,2021-07-30,1032103,1032108
300078.XSHE,300078,思创医惠,external_industry,2020-09-08,1032112,1032125
300080.XSHE,300080,易成新能,external_industry,2023-07-04,1032109,1032108
300083.XSHE,300083,创世纪,external_industry,2021-07-30,1032112,1032109
300084.XSHE,300084,海默科技,external_industry,2015-07-01,1032102,1032109
300089.XSHE,300089,文化长城,external_industry,2019-07-08,1032116,1032126
300089.XSHE,300089,文化长城,external_industry,2021-07-30,1032126,1032124
300093.XSHE,300093,金刚光伏,external_industry,2024-07-30,1032106,1032108
300098.XSHE,300098,高新兴,external_industry,2021-07-30,1032127,1032125
300098.XSHE,300098,高新兴,external_industry,2024-07-30,1032125,1032127
300105.XSHE,300105,龙源技术,external_industry,2025-05-09,1032108,1032137
300106.XSHE,300106,西部牧业,external_industry,2021-07-30,1032101,1032114
300108.XSHE,300108,双龙股份,external_industry,2017-07-03,1032103,1032117
300111.XSHE,300111,向日葵,external_industry,2022-07-29,1032108,1032117
300116.XSHE,300116,坚瑞沃能,external_industry,2017-07-03,1032109,1032112
300116.XSHE,300116,坚瑞沃能,external_industry,2018-07-16,1032112,1032108
300117.XSHE,300117,嘉寓股份,external_industry,2021-07-30,1032106,1032107
300120.XSHE,300120,经纬辉开,external_industry,2019-07-08,1032108,1032112
300124.XSHE,300124,汇川技术,external_industry,2021-07-30,1032108,1032109
300128.XSHE,300128,锦富技术,external_industry,2024-07-30,1032112,1032108
300128.XSHE,300128,锦富技术,external_industry,2026-07-01,1032108,1032112
300132.XSHE,300132,青松股份,external_industry,2021-07-30,1032103,1032138
300135.XSHE,300135,宝利国际,external_industry,2021-07-30,1032103,1032136
300137.XSHE,300137,先河环保,external_industry,2015-07-01,1032109,1032118
300137.XSHE,300137,先河环保,external_industry,2021-07-30,1032118,1032137
300139.XSHE,300139,晓程科技,external_industry,2021-07-30,1032112,1032118
300139.XSHE,300139,晓程科技,external_industry,2022-07-29,1032118,1032105
300140.XSHE,300140,中环装备,external_industry,2018-07-16,1032108,1032118
300140.XSHE,300140,中环装备,external_industry,2021-07-30,1032118,1032137
300140.XSHE,300140,中环装备,external_industry,2022-07-29,1032137,1032108
300140.XSHE,300140,节能环境,external_industry,2024-07-30,1032108,1032137
300143.XSHE,300143,星普医科,external_industry,2018-07-16,1032101,1032117
300149.XSHE,300149,量子生物,external_industry,2019-05-16,1032101,1032117
300152.XSHE,300152,燃控科技,external_industry,2015-07-01,1032108,1032118
300152.XSHE,300152,科融环境,external_industry,2021-07-30,1032118,1032137
300157.XSHE,300157,恒泰艾普,external_industry,2021-07-30,1032102,1032136
300157.XSHE,300157,恒泰艾普,external_industry,2023-07-04,1032136,1032109
300159.XSHE,300159,新研股份,external_industry,2017-07-03,1032109,1032110
300159.XSHE,300159,ST新研,external_industry,2022-07-29,1032110,1032109
300164.XSHE,300164,通源石油,external_industry,2021-07-30,1032102,1032136
300171.XSHE,300171,东富龙,external_industry,2019-07-08,1032117,1032109
300171.XSHE,300171,东富龙,external_industry,2021-07-30,1032109,1032117
300172.XSHE,300172,中电环保,external_industry,2021-07-30,1032118,1032137
300173.XSHE,300173,福能东方,external_industry,2022-07-29,1032109,1032108
300176.XSHE,300176,鸿特科技,external_industry,2018-07-16,1032111,1032122
300176.XSHE,300176,派生科技,external_industry,2021-07-30,1032122,1032111
300177.XSHE,300177,中海达,external_industry,2021-07-30,1032125,1032110
300182.XSHE,300182,捷成股份,external_industry,2019-07-08,1032125,1032126
300183.XSHE,300183,东软载波,external_industry,2018-07-16,1032112,1032127
300185.XSHE,300185,通裕重工,external_industry,2018-07-16,1032109,1032108
300187.XSHE,300187,永清环保,external_industry,2021-07-30,1032118,1032137
300190.XSHE,300190,维尔利,external_industry,2021-07-30,1032118,1032137
300191.XSHE,300191,潜能恒信,external_industry,2021-07-30,1032102,1032136
300192.XSHE,300192,科斯伍德,external_industry,2019-07-08,1032103,1032126
300192.XSHE,300192,科德教育,external_industry,2021-07-30,1032126,1032124
300196.XSHE,300196,长海股份,external_industry,2021-07-30,1032103,1032106
300203.XSHE,300203,聚光科技,external_industry,2015-07-01,1032109,1032118
300203.XSHE,300203,聚光科技,external_industry,2015-10-26,1032118,1032109
300203.XSHE,300203,聚光科技,external_industry,2017-05-26,1032109,1032118
300203.XSHE,300203,聚光科技,external_industry,2021-07-30,1032118,1032137
300207.XSHE,300207,欣旺达,external_industry,2021-07-30,1032112,1032108
300208.XSHE,300208,青岛中程,external_industry,2021-07-30,1032108,1032128
300210.XSHE,300210,森远股份,external_industry,2021-07-30,1032109,1032137
300215.XSHE,300215,电科院,external_industry,2021-07-30,1032108,1032124
300216.XSHE,300216,千山药机,external_industry,2019-07-08,1032117,1032109
300220.XSHE,300220,金运激光,external_industry,2021-07-30,1032112,1032109
300220.XSHE,300220,金运激光,external_industry,2022-07-29,1032109,1032116
300220.XSHE,300220,金运激光,external_industry,2026-07-01,1032116,1032109
300222.XSHE,300222,科大智能,external_industry,2018-07-16,1032108,1032109
300222.XSHE,300222,科大智能,external_industry,2021-07-30,1032109,1032108
300226.XSHE,300226,上海钢联,external_industry,2021-07-30,1032126,1032125
300227.XSHE,300227,光韵达,external_industry,2021-07-30,1032112,1032109
300236.XSHE,300236,上海新阳,external_industry,2021-07-30,1032103,1032112
300237.XSHE,300237,美晨科技,external_industry,2017-07-03,1032111,1032107
300237.XSHE,300237,美晨生态,external_industry,2022-07-29,1032107,1032111
300242.XSHE,300242,明家科技,external_industry,2016-02-19,1032108,1032126
300249.XSHE,300249,依米康,external_industry,2021-07-30,1032113,1032125
300250.XSHE,300250,初灵信息,external_industry,2018-07-16,1032127,1032125
300252.XSHE,300252,金信诺,external_industry,2021-07-30,1032127,1032110
300261.XSHE,300261,雅本化学,external_industry,2017-07-03,1032117,1032103
300262.XSHE,300262,巴安水务,external_industry,2021-07-30,1032118,1032137
300263.XSHE,300263,隆华节能,external_industry,2017-07-03,1032109,1032118
300263.XSHE,300263,隆华科技,external_industry,2021-07-30,1032118,1032109
300266.XSHE,300266,兴源环境,external_industry,2015-02-16,1032109,1032118
300266.XSHE,300266,兴源环境,external_industry,2015-06-02,1032118,1032109
300266.XSHE,300266,兴源环境,external_industry,2018-07-16,1032109,1032118
300266.XSHE,300266,兴源环境,external_industry,2021-07-30,1032118,1032137
300269.XSHE,300269,联建光电,external_industry,2017-07-03,1032112,1032126
300269.XSHE,300269,ST联建,external_industry,2022-07-29,1032126,1032112
300275.XSHE,300275,梅安森,external_industry,2022-07-29,1032109,1032125
300279.XSHE,300279,和晶科技,external_industry,2024-07-30,1032112,1032113
300280.XSHE,300280,紫天科技,external_industry,2019-07-08,1032109,1032126
