trade_date,stock_count,industry_id1_count,industry_id2_count,external_industry_count,industry_id1_missing,industry_id2_missing,external_missing
2022-10-24,4841,31,131,31,0,0,1
2022-10-25,4844,31,131,31,0,0,1
2022-10-26,4848,31,131,31,0,0,1
2022-10-27,4848,31,131,31,0,0,1
2022-10-28,4849,31,131,31,0,0,1
2022-10-31,4852,31,131,31,0,0,1
2022-11-01,4855,31,131,31,0,0,1
2022-11-02,4855,31,131,31,0,0,1
2022-11-03,4855,31,131,31,0,0,1
2022-11-04,4855,31,131,31,0,0,1
2022-11-07,4857,31,131,31,0,0,1
2022-11-08,4858,31,131,31,0,0,1
2022-11-09,4860,31,131,31,0,0,1
2022-11-10,4861,31,131,31,0,0,1
2022-11-11,4862,31,131,31,0,0,1
2022-11-14,4863,31,131,31,0,0,1
2022-11-15,4863,31,131,31,0,0,1
2022-11-16,4867,31,131,31,0,0,1
2022-11-17,4867,31,131,31,0,0,1
2022-11-18,4870,31,131,31,0,0,1
2022-11-21,4871,31,131,31,0,0,1
2022-11-22,4873,31,131,31,0,0,1
2022-11-23,4873,31,131,31,0,0,1
2022-11-24,4873,31,131,31,0,0,1
2022-11-25,4874,31,131,31,0,0,1
2022-11-28,4874,31,131,31,0,0,1
2022-11-29,4874,31,131,31,0,0,1
2022-11-30,4876,31,131,31,0,0,1
2022-12-01,4877,31,131,31,0,0,1
2022-12-02,4878,31,131,31,0,0,1
2022-12-05,4879,31,131,31,0,0,1
2022-12-06,4879,31,131,31,0,0,1
2022-12-07,4879,31,131,31,0,0,1
2022-12-08,4882,31,131,31,0,0,1
2022-12-09,4884,31,131,31,0,0,1
2022-12-12,4886,31,131,31,0,0,1
2022-12-13,4886,31,131,31,0,0,1
2022-12-14,4886,31,131,31,0,0,1
2022-12-15,4888,31,131,31,0,0,1
2022-12-16,4890,31,131,31,0,0,1
2022-12-19,4890,31,131,31,0,0,1
2022-12-20,4890,31,131,31,0,0,1
2022-12-21,4891,31,131,31,0,0,1
2022-12-22,4892,31,131,31,0,0,1
2022-12-23,4894,31,131,31,0,0,1
2022-12-26,4896,31,131,31,0,0,1
2022-12-27,4898,31,131,31,0,0,1
2022-12-28,4901,31,131,31,0,0,1
2022-12-29,4901,31,131,31,0,0,1
2022-12-30,4904,31,131,31,0,0,1
2023-01-03,4904,31,131,31,0,0,1
2023-01-04,4904,31,131,31,0,0,1
2023-01-05,4904,31,131,31,0,0,1
2023-01-06,4905,31,131,31,0,0,1
2023-01-09,4905,31,131,31,0,0,1
2023-01-10,4905,31,131,31,0,0,1
2023-01-11,4905,31,131,31,0,0,1
2023-01-12,4905,31,131,31,0,0,1
2023-01-13,4905,31,131,31,0,0,1
2023-01-16,4905,31,131,31,0,0,1
2023-01-17,4905,31,131,31,0,0,1
2023-01-18,4906,31,131,31,0,0,1
2023-01-19,4908,31,131,31,0,0,1
2023-01-20,4908,31,131,31,0,0,1
2023-01-30,4909,31,131,31,0,0,1
2023-01-31,4910,31,131,31,0,0,1
2023-02-01,4911,31,131,31,0,0,1
2023-02-02,4911,31,131,31,0,0,1
2023-02-03,4911,31,131,31,0,0,1
2023-02-06,4911,31,131,31,0,0,1
2023-02-07,4911,31,131,31,0,0,1
2023-02-08,4913,31,131,31,0,0,1
2023-02-09,4915,31,131,31,0,0,1
2023-02-10,4916,31,131,31,0,0,1
2023-02-13,4916,31,131,31,0,0,1
2023-02-14,4917,31,131,31,0,0,1
2023-02-15,4916,31,131,31,0,0,1
2023-02-16,4919,31,131,31,0,0,1
2023-02-17,4920,31,131,31,0,0,1
2023-02-20,4921,31,131,31,0,0,1
2023-02-21,4922,31,131,31,0,0,1
2023-02-22,4923,31,131,31,0,0,1
2023-02-23,4923,31,131,31,0,0,1
2023-02-24,4923,31,131,31,0,0,1
2023-02-27,4924,31,131,31,0,0,1
2023-02-28,4924,31,131,31,0,0,1
2023-03-01,4926,31,131,31,0,0,1
2023-03-02,4926,31,131,31,0,0,1
2023-03-03,4928,31,131,31,0,0,1
2023-03-06,4929,31,131,31,0,0,1
2023-03-07,4930,31,131,31,0,0,1
2023-03-08,4931,31,131,31,0,0,1
2023-03-09,4933,31,131,31,0,0,1
2023-03-10,4934,31,131,31,0,0,1
2023-03-13,4936,31,131,31,0,0,1
2023-03-14,4936,31,131,31,0,0,1
2023-03-15,4937,31,131,31,0,0,1
2023-03-16,4938,31,131,31,0,0,1
2023-03-17,4938,31,131,31,0,0,1
2023-03-20,4940,31,131,31,0,0,1
2023-03-21,4942,31,131,31,0,0,1
2023-03-22,4942,31,131,31,0,0,1
2023-03-23,4942,31,131,31,0,0,1
2023-03-24,4942,31,131,31,0,0,1
2023-03-27,4941,31,131,31,0,0,1
2023-03-28,4942,31,131,31,0,0,1
2023-03-29,4945,31,131,31,0,0,1
2023-03-30,4945,31,131,31,0,0,1
2023-03-31,4946,31,131,31,0,0,1
2023-04-03,4946,31,131,31,0,0,1
2023-04-04,4950,31,131,31,0,0,1
2023-04-06,4950,31,131,31,0,0,1
2023-04-07,4951,31,131,31,0,0,1
2023-04-10,4961,31,131,31,0,0,1
2023-04-11,4961,31,131,31,0,0,1
2023-04-12,4961,31,131,31,0,0,1
2023-04-13,4961,31,131,31,0,0,1
2023-04-14,4961,31,131,31,0,0,1
2023-04-17,4963,31,131,31,0,0,1
2023-04-18,4966,31,131,31,0,0,1
2023-04-19,4967,31,131,31,0,0,1
2023-04-20,4968,31,131,31,0,0,1
2023-04-21,4969,31,131,31,0,0,1
2023-04-24,4971,31,131,31,0,0,1
2023-04-25,4972,31,131,31,0,0,1
2023-04-26,4972,31,131,31,0,0,1
2023-04-27,4972,31,131,31,0,0,1
2023-04-28,4972,31,131,31,0,0,1
2023-05-04,4972,31,131,31,0,0,1
2023-05-05,4974,31,131,31,0,0,1
2023-05-08,4975,31,131,31,0,0,1
2023-05-09,4975,31,131,31,0,0,1
2023-05-10,4977,31,131,31,0,0,1
2023-05-11,4978,31,131,31,0,0,1
2023-05-12,4979,31,131,31,0,0,1
2023-05-15,4979,31,131,31,0,0,1
2023-05-16,4981,31,131,31,0,0,1
2023-05-17,4982,31,131,31,0,0,1
2023-05-18,4984,31,131,31,0,0,1
2023-05-19,4987,31,131,31,0,0,1
2023-05-22,4989,31,131,31,0,0,1
2023-05-23,4991,31,131,31,0,0,1
2023-05-24,4992,31,131,31,0,0,1
2023-05-25,4993,31,131,31,0,0,1
2023-05-26,4994,31,131,31,0,0,1
2023-05-29,4994,31,131,31,0,0,1
2023-05-30,4994,31,131,31,0,0,1
2023-05-31,4994,31,131,31,0,0,1
2023-06-01,4996,31,131,31,0,0,1
2023-06-02,4998,31,131,31,0,0,1
2023-06-05,4999,31,131,31,0,0,1
2023-06-06,5000,31,131,31,0,0,1
2023-06-07,5000,31,131,31,0,0,1
2023-06-08,5001,31,131,31,0,0,1
2023-06-09,5003,31,131,31,0,0,1
2023-06-12,5004,31,131,31,0,0,1
2023-06-13,5004,31,131,31,0,0,1
2023-06-14,5005,31,131,31,0,0,1
2023-06-15,5006,31,131,31,0,0,1
2023-06-16,5007,31,131,31,0,0,1
2023-06-19,5009,31,131,31,0,0,1
2023-06-20,5011,31,131,31,0,0,1
2023-06-21,5014,31,131,31,0,0,1
2023-06-26,5013,31,131,31,0,0,1
2023-06-27,5017,31,131,31,0,0,1
2023-06-28,5018,31,131,31,0,0,1
2023-06-29,5017,31,131,31,0,0,1
2023-06-30,5018,31,131,31,0,0,1
2023-07-03,5019,31,131,31,0,0,1
2023-07-04,5020,31,131,31,0,0,1
2023-07-05,5019,31,131,31,0,0,1
2023-07-06,5016,31,131,31,0,0,1
2023-07-07,5016,31,131,31,0,0,1
2023-07-10,5016,31,131,31,0,0,1
2023-07-11,5016,31,131,31,0,0,1
2023-07-12,5017,31,131,31,0,0,1
2023-07-13,5015,31,131,31,0,0,1
2023-07-14,5015,31,131,31,0,0,1
2023-07-17,5017,31,131,31,0,0,1
2023-07-18,5017,31,131,31,0,0,1
2023-07-19,5020,31,131,31,0,0,1
2023-07-20,5022,31,131,31,0,0,1
2023-07-21,5023,31,131,31,0,0,1
2023-07-24,5025,31,131,31,0,0,1
2023-07-25,5026,31,131,31,0,0,1
2023-07-26,5029,31,131,31,0,0,1
2023-07-27,5030,31,131,31,0,0,1
2023-07-28,5030,31,131,31,0,0,1
2023-07-31,5029,31,131,31,0,0,1
2023-08-01,5031,31,131,31,0,0,1
2023-08-02,5031,31,131,31,0,0,1
2023-08-03,5033,31,131,31,0,0,1
2023-08-04,5032,31,131,31,0,0,1
2023-08-07,5033,31,131,31,0,0,1
2023-08-08,5034,31,131,31,0,0,1
2023-08-09,5037,31,131,31,0,0,1
2023-08-10,5038,31,131,31,0,0,1
2023-08-11,5037,31,131,31,0,0,1
2023-08-14,5037,31,131,31,0,0,1
2023-08-15,5039,31,131,31,0,0,1
2023-08-16,5040,31,131,31,0,0,1
2023-08-17,5042,31,131,31,0,0,1
2023-08-18,5044,31,131,31,0,0,1
2023-08-21,5044,31,131,31,0,0,1
2023-08-22,5045,31,131,31,0,0,1
2023-08-23,5046,31,131,31,0,0,1
2023-08-24,5046,31,131,31,0,0,1
2023-08-25,5047,31,131,31,0,0,1
2023-08-28,5048,31,131,31,0,0,1
2023-08-29,5048,31,131,31,0,0,1
2023-08-30,5049,31,131,31,0,0,1
2023-08-31,5049,31,131,31,0,0,1
2023-09-01,5050,31,131,31,0,0,1
2023-09-04,5050,31,131,31,0,0,1
2023-09-05,5051,31,131,31,0,0,1
2023-09-06,5052,31,131,31,0,0,1
2023-09-07,5052,31,131,31,0,0,1
2023-09-08,5053,31,131,31,0,0,1
2023-09-11,5055,31,131,31,0,0,1
2023-09-12,5055,31,131,31,0,0,1
2023-09-13,5055,31,131,31,0,0,1
2023-09-14,5056,31,131,31,0,0,1
2023-09-15,5057,31,131,31,0,0,1
2023-09-18,5057,31,131,31,0,0,1
2023-09-19,5057,31,131,31,0,0,1
2023-09-20,5059,31,131,31,0,0,1
2023-09-21,5060,31,131,31,0,0,1
2023-09-22,5060,31,131,31,0,0,1
2023-09-25,5062,31,131,31,0,0,1
2023-09-26,5062,31,131,31,0,0,1
2023-09-27,5062,31,131,31,0,0,1
2023-09-28,5064,31,131,31,0,0,1
2023-10-09,5064,31,131,31,0,0,1
2023-10-10,5065,31,131,31,0,0,1
2023-10-11,5066,31,131,31,0,0,1
2023-10-12,5066,31,131,31,0,0,1
2023-10-13,5066,31,131,31,0,0,1
2023-10-16,5066,31,131,31,0,0,1
2023-10-17,5068,31,131,31,0,0,1
2023-10-18,5068,31,131,31,0,0,1
2023-10-19,5068,31,131,31,0,0,1
2023-10-20,5068,31,131,31,0,0,1
2023-10-23,5069,31,131,31,0,0,1
2023-10-24,5070,31,131,31,0,0,1
2023-10-25,5070,31,131,31,0,0,1
2023-10-26,5069,31,131,31,0,0,1
2023-10-27,5069,31,131,31,0,0,1
2023-10-30,5070,31,131,31,0,0,1
2023-10-31,5071,31,131,31,0,0,1
2023-11-01,5072,31,131,31,0,0,1
2023-11-02,5072,31,131,31,0,0,1
2023-11-03,5073,31,131,31,0,0,1
2023-11-06,5073,31,131,31,0,0,1
2023-11-07,5074,31,131,31,0,0,1
2023-11-08,5074,31,131,31,0,0,1
2023-11-09,5075,31,131,31,0,0,1
2023-11-10,5075,31,131,31,0,0,1
2023-11-13,5076,31,131,31,0,0,1
2023-11-14,5076,31,131,31,0,0,1
2023-11-15,5076,31,131,31,0,0,1
2023-11-16,5077,31,131,31,0,0,1
2023-11-17,5078,31,131,31,0,0,1
2023-11-20,5078,31,131,31,0,0,1
2023-11-21,5078,31,131,31,0,0,1
2023-11-22,5078,31,131,31,0,0,1
2023-11-23,5078,31,131,31,0,0,1
2023-11-24,5078,31,131,31,0,0,1
2023-11-27,5078,31,131,31,0,0,1
2023-11-28,5079,31,131,31,0,0,1
2023-11-29,5080,31,131,31,0,0,1
2023-11-30,5080,31,131,31,0,0,1
2023-12-01,5081,31,131,31,0,0,1
2023-12-04,5081,31,131,31,0,0,1
2023-12-05,5082,31,131,31,0,0,1
2023-12-06,5083,31,131,31,0,0,1
2023-12-07,5083,31,131,31,0,0,1
2023-12-08,5084,31,131,31,0,0,1
2023-12-11,5084,31,131,31,0,0,1
2023-12-12,5085,31,131,31,0,0,1
2023-12-13,5086,31,131,31,0,0,1
2023-12-14,5086,31,131,31,0,0,1
2023-12-15,5087,31,131,31,0,0,1
2023-12-18,5088,31,131,31,0,0,1
2023-12-19,5088,31,131,31,0,0,1
2023-12-20,5089,31,131,31,0,0,1
2023-12-21,5090,31,131,31,0,0,1
2023-12-22,5091,31,131,31,0,0,1
2023-12-25,5091,31,131,31,0,0,1
2023-12-26,5092,31,131,31,0,0,1
2023-12-27,5093,31,131,31,0,0,1
2023-12-28,5094,31,131,31,0,0,1
2023-12-29,5095,31,131,31,0,0,1
2024-01-02,5095,31,131,31,0,0,1
2024-01-03,5096,31,131,31,0,0,1
2024-01-04,5096,31,131,31,0,0,1
2024-01-05,5096,31,131,31,0,0,1
2024-01-08,5096,31,131,31,0,0,1
2024-01-09,5096,31,131,31,0,0,1
2024-01-10,5097,31,131,31,0,0,1
2024-01-11,5099,31,131,31,0,0,1
2024-01-12,5099,31,131,31,0,0,1
2024-01-15,5099,31,131,31,0,0,1
2024-01-16,5099,31,131,31,0,0,1
2024-01-17,5099,31,131,31,0,0,1
2024-01-18,5100,31,131,31,0,0,1
2024-01-19,5101,31,131,31,0,0,1
2024-01-22,5101,31,131,31,0,0,1
2024-01-23,5101,31,131,31,0,0,1
2024-01-24,5103,31,131,31,0,0,1
2024-01-25,5102,31,131,31,0,0,1
2024-01-26,5102,31,131,31,0,0,1
2024-01-29,5102,31,131,31,0,0,1
2024-01-30,5103,31,131,31,0,0,1
2024-01-31,5103,31,131,31,0,0,1
2024-02-01,5103,31,131,31,0,0,1
2024-02-02,5104,31,131,31,0,0,1
2024-02-05,5104,31,131,31,0,0,1
2024-02-06,5104,31,131,31,0,0,1
2024-02-07,5104,31,131,31,0,0,1
2024-02-08,5106,31,131,31,0,0,1
2024-02-19,5106,31,131,31,0,0,1
2024-02-20,5106,31,131,31,0,0,1
2024-02-21,5106,31,131,31,0,0,1
2024-02-22,5106,31,131,31,0,0,1
2024-02-23,5106,31,131,31,0,0,1
2024-02-26,5106,31,131,31,0,0,1
2024-02-27,5106,31,131,31,0,0,1
2024-02-28,5107,31,131,31,0,0,1
2024-02-29,5107,31,131,31,0,0,1
2024-03-01,5108,31,131,31,0,0,1
2024-03-04,5107,31,131,31,0,0,1
2024-03-05,5107,31,131,31,0,0,1
2024-03-06,5107,31,131,31,0,0,1
2024-03-07,5107,31,131,31,0,0,1
2024-03-08,5107,31,131,31,0,0,1
2024-03-11,5107,31,131,31,0,0,1
2024-03-12,5107,31,131,31,0,0,1
2024-03-13,5109,31,131,31,0,0,1
2024-03-14,5109,31,131,31,0,0,1
2024-03-15,5109,31,131,31,0,0,1
2024-03-18,5108,31,131,31,0,0,1
2024-03-19,5108,31,131,31,0,0,1
2024-03-20,5110,31,131,31,0,0,1
2024-03-21,5110,31,131,31,0,0,1
2024-03-22,5110,31,131,31,0,0,1
2024-03-25,5110,31,131,31,0,0,1
2024-03-26,5110,31,131,31,0,0,1
2024-03-27,5110,31,131,31,0,0,1
2024-03-28,5112,31,131,31,0,0,1
2024-03-29,5111,31,131,31,0,0,1
2024-04-01,5111,31,131,31,0,0,1
2024-04-02,5112,31,131,31,0,0,1
2024-04-03,5112,31,131,31,0,0,1
2024-04-08,5113,31,131,31,0,0,1
2024-04-09,5113,31,131,31,0,0,1
2024-04-10,5113,31,131,31,0,0,1
2024-04-11,5114,31,131,31,0,0,1
2024-04-12,5114,31,131,31,0,0,1
2024-04-15,5115,31,131,31,0,0,1
2024-04-16,5115,31,131,31,0,0,1
2024-04-17,5115,31,131,31,0,0,1
2024-04-18,5114,31,131,31,0,0,1
2024-04-19,5114,31,131,31,0,0,1
2024-04-22,5114,31,131,31,0,0,1
2024-04-23,5114,31,131,31,0,0,1
2024-04-24,5114,31,131,31,0,0,1
2024-04-25,5113,31,131,31,0,0,1
2024-04-26,5112,31,131,31,0,0,1
2024-04-29,5112,31,131,31,0,0,1
2024-04-30,5112,31,131,31,0,0,1
2024-05-06,5112,31,131,31,0,0,1
2024-05-07,5112,31,131,31,0,0,1
2024-05-08,5112,31,131,31,0,0,1
2024-05-09,5113,31,131,31,0,0,1
2024-05-10,5113,31,131,31,0,0,1
2024-05-13,5114,31,131,31,0,0,1
2024-05-14,5114,31,131,31,0,0,1
2024-05-15,5114,31,131,31,0,0,1
2024-05-16,5114,31,131,31,0,0,1
2024-05-17,5114,31,131,31,0,0,1
2024-05-20,5114,31,131,31,0,0,1
2024-05-21,5114,31,131,31,0,0,1
2024-05-22,5114,31,131,31,0,0,1
2024-05-23,5114,31,131,31,0,0,1
2024-05-24,5114,31,131,31,0,0,1
2024-05-27,5114,31,131,31,0,0,1
2024-05-28,5114,31,131,31,0,0,1
2024-05-29,5114,31,131,31,0,0,1
2024-05-30,5114,31,131,31,0,0,1
2024-05-31,5114,31,131,31,0,0,1
2024-06-03,5114,31,131,31,0,0,1
2024-06-04,5114,31,131,31,0,0,1
2024-06-05,5113,31,131,31,0,0,1
2024-06-06,5113,31,131,31,0,0,1
2024-06-07,5114,31,131,31,0,0,1
2024-06-11,5114,31,131,31,0,0,1
2024-06-12,5115,31,131,31,0,0,1
2024-06-13,5115,31,131,31,0,0,1
2024-06-14,5114,31,131,31,0,0,1
2024-06-17,5114,31,131,31,0,0,1
2024-06-18,5114,31,131,31,0,0,1
2024-06-19,5114,31,131,31,0,0,1
2024-06-20,5115,31,131,31,0,0,1
2024-06-21,5115,31,131,31,0,0,1
2024-06-24,5115,31,131,31,0,0,1
2024-06-25,5115,31,131,31,0,0,1
2024-06-26,5116,31,131,31,0,0,1
2024-06-27,5115,31,131,31,0,0,1
2024-06-28,5113,31,131,31,0,0,1
2024-07-01,5113,31,131,31,0,0,1
2024-07-02,5113,31,131,31,0,0,1
2024-07-03,5111,31,131,31,0,0,1
2024-07-04,5111,31,131,31,0,0,1
2024-07-05,5111,31,131,31,0,0,1
2024-07-08,5111,31,131,31,0,0,1
2024-07-09,5111,31,131,31,0,0,1
2024-07-10,5111,31,131,31,0,0,1
2024-07-11,5109,31,131,31,0,0,1
2024-07-12,5109,31,131,31,0,0,1
2024-07-15,5109,31,131,31,0,0,1
2024-07-16,5109,31,131,31,0,0,1
2024-07-17,5109,31,131,31,0,0,1
2024-07-18,5107,31,131,31,0,0,1
2024-07-19,5107,31,131,31,0,0,1
2024-07-22,5107,31,131,31,0,0,1
2024-07-23,5107,31,131,31,0,0,1
2024-07-24,5106,31,131,31,0,0,1
2024-07-25,5105,31,131,31,0,0,1
2024-07-26,5106,31,131,31,0,0,1
2024-07-29,5105,31,131,31,0,0,1
2024-07-30,5105,31,131,31,0,0,1
2024-07-31,5106,31,131,31,0,0,1
2024-08-01,5107,31,131,31,0,0,1
2024-08-02,5107,31,131,31,0,0,1
2024-08-05,5106,31,131,31,0,0,1
2024-08-06,5107,31,131,31,0,0,1
2024-08-07,5106,31,131,31,0,0,1
2024-08-08,5106,31,131,31,0,0,1
2024-08-09,5106,31,131,31,0,0,1
2024-08-12,5103,31,131,31,0,0,1
2024-08-13,5103,31,131,31,0,0,1
2024-08-14,5104,31,131,31,0,0,1
2024-08-15,5101,31,131,31,0,0,1
2024-08-16,5101,31,131,31,0,0,1
2024-08-19,5099,31,131,31,0,0,1
2024-08-20,5099,31,131,31,0,0,1
2024-08-21,5100,31,131,31,0,0,1
2024-08-22,5100,31,131,31,0,0,1
2024-08-23,5099,31,131,31,0,0,1
2024-08-26,5099,31,131,31,0,0,1
2024-08-27,5098,31,131,31,0,0,1
2024-08-28,5098,31,131,31,0,0,1
2024-08-29,5098,31,131,31,0,0,1
2024-08-30,5097,31,131,31,0,0,1
2024-09-02,5096,31,131,31,0,0,1
2024-09-03,5098,31,131,31,0,0,1
2024-09-04,5099,31,131,31,0,0,1
2024-09-05,5098,31,131,31,0,0,1
2024-09-06,5098,31,131,31,0,0,1
2024-09-09,5098,31,131,31,0,0,1
2024-09-10,5098,31,131,31,0,0,1
2024-09-11,5099,31,131,31,0,0,1
2024-09-12,5099,31,131,31,0,0,1
2024-09-13,5099,31,131,31,0,0,1
2024-09-18,5098,31,131,31,0,0,1
2024-09-19,5098,31,131,31,0,0,1
2024-09-20,5098,31,131,31,0,0,1
2024-09-23,5098,31,131,31,0,0,1
2024-09-24,5098,31,131,31,0,0,1
2024-09-25,5098,31,131,31,0,0,1
2024-09-26,5100,31,131,31,0,0,1
2024-09-27,5099,31,131,31,0,0,1
2024-09-30,5100,31,131,31,0,0,1
2024-10-08,5100,31,131,31,0,0,1
2024-10-09,5100,31,131,31,0,0,1
2024-10-10,5100,31,131,31,0,0,1
2024-10-11,5100,31,131,31,0,0,1
2024-10-14,5100,31,131,31,0,0,1
2024-10-15,5100,31,131,31,0,0,1
2024-10-16,5101,31,131,31,0,0,1
2024-10-17,5101,31,131,31,0,0,1
2024-10-18,5101,31,131,31,0,0,1
2024-10-21,5101,31,131,31,0,0,1
2024-10-22,5101,31,131,31,0,0,1
2024-10-23,5101,31,131,31,0,0,1
2024-10-24,5103,31,131,31,0,0,1
2024-10-25,5104,31,131,31,0,0,1
2024-10-28,5104,31,131,31,0,0,1
2024-10-29,5105,31,131,31,0,0,1
2024-10-30,5105,31,131,31,0,0,1
2024-10-31,5106,31,131,31,0,0,1
2024-11-01,5106,31,131,31,0,0,1
2024-11-04,5106,31,131,31,0,0,1
2024-11-05,5106,31,131,31,0,0,1
2024-11-06,5106,31,131,31,0,0,1
2024-11-07,5108,31,131,31,0,0,1
2024-11-08,5108,31,131,31,0,0,1
2024-11-11,5108,31,131,31,0,0,1
2024-11-12,5108,31,131,31,0,0,1
2024-11-13,5108,31,131,31,0,0,1
2024-11-14,5108,31,131,31,0,0,1
2024-11-15,5108,31,131,31,0,0,1
2024-11-18,5108,31,131,31,0,0,1
2024-11-19,5108,31,131,31,0,0,1
2024-11-20,5109,31,131,31,0,0,1
2024-11-21,5109,31,131,31,0,0,1
2024-11-22,5110,31,131,31,0,0,1
2024-11-25,5110,31,131,31,0,0,1
2024-11-26,5111,31,131,31,0,0,1
2024-11-27,5111,31,131,31,0,0,1
2024-11-28,5111,31,131,31,0,0,1
2024-11-29,5112,31,131,31,0,0,1
2024-12-02,5112,31,131,31,0,0,1
2024-12-03,5112,31,131,31,0,0,1
2024-12-04,5113,31,131,31,0,0,1
2024-12-05,5114,31,131,31,0,0,1
2024-12-06,5114,31,131,31,0,0,1
2024-12-09,5114,31,131,31,0,0,1
2024-12-10,5114,31,131,31,0,0,1
2024-12-11,5115,31,131,31,0,0,1
2024-12-12,5116,31,131,31,0,0,1
2024-12-13,5116,31,131,31,0,0,1
2024-12-16,5116,31,131,31,0,0,1
2024-12-17,5116,31,131,31,0,0,1
2024-12-18,5116,31,131,31,0,0,1
2024-12-19,5116,31,131,31,0,0,1
2024-12-20,5118,31,131,31,0,0,1
2024-12-23,5118,31,131,31,0,0,1
2024-12-24,5119,31,131,31,0,0,1
2024-12-25,5119,31,131,31,0,0,1
2024-12-26,5119,31,131,31,0,0,1
2024-12-27,5119,31,131,31,0,0,1
2024-12-30,5120,31,131,31,0,0,1
2024-12-31,5120,31,131,31,0,0,1
2025-01-02,5120,31,131,31,0,0,1
2025-01-03,5122,31,131,31,0,0,1
2025-01-06,5122,31,131,31,0,0,1
2025-01-07,5122,31,131,31,0,0,1
2025-01-08,5122,31,131,31,0,0,1
2025-01-09,5122,31,131,31,0,0,1
2025-01-10,5124,31,131,31,0,0,1
2025-01-13,5124,31,131,31,0,0,1
2025-01-14,5124,31,131,31,0,0,1
2025-01-15,5126,31,131,31,0,0,1
2025-01-16,5126,31,131,31,0,0,1
2025-01-17,5126,31,131,31,0,0,1
2025-01-20,5126,31,131,31,0,0,1
2025-01-21,5126,31,131,31,0,0,1
2025-01-22,5128,31,131,31,0,0,1
2025-01-23,5129,31,131,31,0,0,1
2025-01-24,5129,31,131,31,0,0,1
2025-01-27,5131,31,131,31,0,0,1
2025-02-05,5131,31,131,31,0,0,1
2025-02-06,5131,31,131,31,0,0,1
2025-02-07,5131,31,131,31,0,0,1
2025-02-10,5130,31,131,31,0,0,1
2025-02-11,5130,31,131,31,0,0,1
2025-02-12,5130,31,131,31,0,0,1
2025-02-13,5130,31,131,31,0,0,1
2025-02-14,5130,31,131,31,0,0,1
2025-02-17,5131,31,131,31,0,0,1
2025-02-18,5131,31,131,31,0,0,1
2025-02-19,5131,31,131,31,0,0,1
2025-02-20,5131,31,131,31,0,0,1
2025-02-21,5131,31,131,31,0,0,1
2025-02-24,5131,31,131,31,0,0,1
2025-02-25,5131,31,131,31,0,0,1
2025-02-26,5131,31,131,31,0,0,1
2025-02-27,5131,31,131,31,0,0,1
2025-02-28,5131,31,131,31,0,0,1
2025-03-03,5132,31,131,31,0,0,1
2025-03-04,5133,31,131,31,0,0,1
2025-03-05,5132,31,131,31,0,0,1
2025-03-06,5131,31,131,31,0,0,1
2025-03-07,5131,31,131,31,0,0,1
2025-03-10,5131,31,131,31,0,0,1
2025-03-11,5133,31,131,31,0,0,1
2025-03-12,5133,31,131,31,0,0,1
2025-03-13,5133,31,131,31,0,0,1
2025-03-14,5133,31,131,31,0,0,1
2025-03-17,5133,31,131,31,0,0,1
2025-03-18,5134,31,131,31,0,0,1
2025-03-19,5135,31,131,31,0,0,1
2025-03-20,5136,31,131,31,0,0,1
2025-03-21,5136,31,131,31,0,0,1
2025-03-24,5137,31,131,31,0,0,1
2025-03-25,5138,31,131,31,0,0,1
2025-03-26,5138,31,131,31,0,0,1
2025-03-27,5140,31,131,31,0,0,1
2025-03-28,5140,31,131,31,0,0,1
2025-03-31,5140,31,131,31,0,0,1
2025-04-01,5140,31,131,31,0,0,1
2025-04-02,5141,31,131,31,0,0,1
2025-04-03,5141,31,131,31,0,0,1
2025-04-07,5141,31,131,31,0,0,1
2025-04-08,5142,31,131,31,0,0,1
2025-04-09,5143,31,131,31,0,0,1
2025-04-10,5143,31,131,31,0,0,1
2025-04-11,5144,31,131,31,0,0,1
2025-04-14,5144,31,131,31,0,0,1
2025-04-15,5145,31,131,31,0,0,1
2025-04-16,5146,31,131,31,0,0,1
2025-04-17,5147,31,131,31,0,0,1
2025-04-18,5147,31,131,31,0,0,1
2025-04-21,5147,31,131,31,0,0,1
2025-04-22,5147,31,131,31,0,0,1
2025-04-23,5147,31,131,31,0,0,1
2025-04-24,5149,31,131,31,0,0,1
2025-04-25,5150,31,131,31,0,0,1
2025-04-28,5150,31,131,31,0,0,1
2025-04-29,5150,31,131,31,0,0,1
2025-04-30,5146,31,131,31,0,0,1
2025-05-06,5146,31,131,31,0,0,1
2025-05-07,5146,31,131,31,0,0,1
2025-05-08,5146,31,131,31,0,0,1
2025-05-09,5146,31,131,31,0,0,1
2025-05-12,5146,31,131,31,0,0,1
2025-05-13,5146,31,131,31,0,0,1
2025-05-14,5146,31,131,31,0,0,1
2025-05-15,5146,31,131,31,0,0,1
2025-05-16,5148,31,131,31,0,0,1
2025-05-19,5150,31,131,31,0,0,1
2025-05-20,5150,31,131,31,0,0,1
2025-05-21,5150,31,131,31,0,0,1
2025-05-22,5149,31,131,31,0,0,1
2025-05-23,5149,31,131,31,0,0,1
2025-05-26,5149,31,131,31,0,0,1
2025-05-27,5147,31,131,31,0,0,1
2025-05-28,5147,31,131,31,0,0,1
2025-05-29,5147,31,131,31,0,0,1
2025-05-30,5147,31,131,31,0,0,1
2025-06-03,5147,31,131,31,0,0,1
2025-06-04,5147,31,131,31,0,0,1
