trade_date,external_stock_count,external_nonmissing_industry_count,external_date_present
2026-07-02,5489,5206,True
2026-07-03,5489,5204,True
2026-07-06,5489,5203,True
2026-07-07,5489,5203,True
2026-07-08,5489,5203,True
2026-07-09,5489,5203,True
2026-07-10,5489,5203,True
2026-07-13,5489,5203,True
2026-07-14,5489,5201,True
2026-07-15,5489,5201,True
2026-07-16,5489,5201,True
2026-07-17,5489,5200,True
2026-07-20,5489,5200,True
2026-07-21,5489,5201,True
2026-07-22,5489,5201,True
2026-07-23,5489,5201,True
2026-07-24,5489,5201,True
2026-07-27,5489,5202,True
2026-07-28,5489,5202,True
2026-07-29,5489,5202,True
2026-07-30,5489,5203,True
2026-07-31,5489,5203,True
2026-08-03,5489,5203,True
2026-08-04,5489,5204,True
2026-08-05,5489,5204,True
2026-08-06,5489,5205,True
2026-08-07,5489,5206,True
2026-08-10,5489,5206,True
2026-08-11,5489,5208,True
2026-08-12,5489,5208,True
2026-08-13,5489,5208,True
2026-08-14,5489,5208,True
2026-08-17,5489,5208,True
2026-08-18,5489,5209,True
2026-08-19,5489,5210,True
2026-08-20,5489,5211,True
2026-08-21,5489,5211,True
2026-08-24,5489,5211,True
2026-08-25,5489,5212,True
2026-08-26,5489,5212,True
2026-08-27,5489,5212,True
2026-08-28,5489,5212,True
2026-08-31,5489,5212,True
2026-09-01,5489,5214,True
2026-09-02,5489,5215,True
2026-09-03,5489,5215,True
