trade_date,panel_stock_count,external_match_count,external_match_ratio,industry_id1_coverage,industry_id1_common_count,industry_id1_exact_agreement,industry_id2_coverage,industry_id2_common_count,industry_id2_exact_agreement
2019-05-22,3619,3619,1.0,1.0,3619,1.0,1.0,3619,0.0
2019-05-23,3620,3620,1.0,1.0,3620,1.0,1.0,3620,0.0
2019-05-24,3620,3620,1.0,1.0,3620,1.0,1.0,3620,0.0
2019-05-27,3620,3620,1.0,1.0,3620,1.0,1.0,3620,0.0
2019-05-28,3620,3620,1.0,1.0,3620,1.0,1.0,3620,0.0
2019-05-29,3620,3620,1.0,1.0,3620,1.0,1.0,3620,0.0
2019-05-30,3620,3620,1.0,1.0,3620,1.0,1.0,3620,0.0
2019-05-31,3621,3621,1.0,1.0,3621,1.0,1.0,3621,0.0
2019-06-03,3621,3621,1.0,1.0,3621,1.0,1.0,3621,0.0
2019-06-04,3621,3621,1.0,1.0,3621,1.0,1.0,3621,0.0
2019-06-05,3621,3621,1.0,1.0,3621,1.0,1.0,3621,0.0
2019-06-06,3622,3622,1.0,1.0,3622,1.0,1.0,3622,0.0
2019-06-10,3622,3622,1.0,1.0,3622,1.0,1.0,3622,0.0
2019-06-11,3622,3622,1.0,1.0,3622,1.0,1.0,3622,0.0
2019-06-12,3622,3622,1.0,1.0,3622,1.0,1.0,3622,0.0
2019-06-13,3622,3622,1.0,1.0,3622,1.0,1.0,3622,0.0
2019-06-14,3623,3623,1.0,1.0,3623,1.0,1.0,3623,0.0
2019-06-17,3623,3623,1.0,1.0,3623,1.0,1.0,3623,0.0
2019-06-18,3624,3624,1.0,1.0,3624,1.0,1.0,3624,0.0
2019-06-19,3625,3625,1.0,1.0,3625,1.0,1.0,3625,0.0
2019-06-20,3626,3626,1.0,1.0,3626,1.0,1.0,3626,0.0
2019-06-21,3627,3627,1.0,1.0,3627,1.0,1.0,3627,0.0
2019-06-24,3627,3627,1.0,1.0,3627,1.0,1.0,3627,0.0
2019-06-25,3627,3627,1.0,1.0,3627,1.0,1.0,3627,0.0
2019-06-26,3628,3628,1.0,1.0,3628,1.0,1.0,3628,0.0
2019-06-27,3629,3629,1.0,1.0,3629,1.0,1.0,3629,0.0
2019-06-28,3630,3630,1.0,1.0,3630,1.0,1.0,3630,0.0
2019-07-01,3630,3630,1.0,1.0,3630,1.0,1.0,3630,0.0
2019-07-02,3630,3630,1.0,1.0,3630,1.0,1.0,3630,0.0
2019-07-03,3630,3630,1.0,1.0,3630,1.0,1.0,3630,0.0
2019-07-04,3630,3630,1.0,1.0,3630,1.0,1.0,3630,0.0
2019-07-05,3632,3632,1.0,1.0,3632,1.0,1.0,3632,0.0
2019-07-08,3632,3632,1.0,1.0,3632,1.0,1.0,3632,0.0
2019-07-09,3630,3630,1.0,1.0,3630,1.0,1.0,3630,0.0
2019-07-10,3630,3630,1.0,1.0,3630,1.0,1.0,3630,0.0
2019-07-11,3630,3630,1.0,1.0,3630,1.0,1.0,3630,0.0
2019-07-12,3630,3630,1.0,1.0,3630,1.0,1.0,3630,0.0
2019-07-15,3631,3631,1.0,1.0,3631,1.0,1.0,3631,0.0
2019-07-16,3632,3632,1.0,1.0,3632,1.0,1.0,3632,0.0
2019-07-17,3632,3632,1.0,1.0,3632,1.0,1.0,3632,0.0
2019-07-18,3632,3632,1.0,1.0,3632,1.0,1.0,3632,0.0
2019-07-19,3633,3633,1.0,1.0,3633,1.0,1.0,3633,0.0
2019-07-22,3658,3658,1.0,1.0,3658,1.0,1.0,3658,0.0
2019-07-23,3659,3659,1.0,1.0,3659,1.0,1.0,3659,0.0
2019-07-24,3659,3659,1.0,1.0,3659,1.0,1.0,3659,0.0
2019-07-25,3660,3660,1.0,1.0,3660,1.0,1.0,3660,0.0
2019-07-26,3662,3662,1.0,1.0,3662,1.0,1.0,3662,0.0
2019-07-29,3663,3663,1.0,1.0,3663,1.0,1.0,3663,0.0
2019-07-30,3664,3664,1.0,1.0,3664,1.0,1.0,3664,0.0
2019-07-31,3664,3664,1.0,1.0,3664,1.0,1.0,3664,0.0
2019-08-01,3664,3664,1.0,1.0,3664,1.0,1.0,3664,0.0
2019-08-02,3665,3665,1.0,1.0,3665,1.0,1.0,3665,0.0
2019-08-05,3666,3666,1.0,1.0,3666,1.0,1.0,3666,0.0
2019-08-06,3667,3667,1.0,1.0,3667,1.0,1.0,3667,0.0
2019-08-07,3667,3667,1.0,1.0,3667,1.0,1.0,3667,0.0
2019-08-08,3669,3669,1.0,1.0,3669,1.0,1.0,3669,0.0
2019-08-09,3671,3671,1.0,1.0,3671,1.0,1.0,3671,0.0
2019-08-12,3672,3672,1.0,1.0,3672,1.0,1.0,3672,0.0
2019-08-13,3672,3672,1.0,1.0,3672,1.0,1.0,3672,0.0
2019-08-14,3672,3672,1.0,1.0,3672,1.0,1.0,3672,0.0
2019-08-15,3673,3673,1.0,1.0,3673,1.0,1.0,3673,0.0
2019-08-16,3673,3673,1.0,1.0,3673,1.0,1.0,3673,0.0
2019-08-19,3673,3673,1.0,1.0,3673,1.0,1.0,3673,0.0
2019-08-20,3673,3673,1.0,1.0,3673,1.0,1.0,3673,0.0
2019-08-21,3673,3673,1.0,1.0,3673,1.0,1.0,3673,0.0
2019-08-22,3673,3673,1.0,1.0,3673,1.0,1.0,3673,0.0
2019-08-23,3674,3674,1.0,1.0,3674,1.0,1.0,3674,0.0
2019-08-26,3676,3676,1.0,1.0,3676,1.0,1.0,3676,0.0
2019-08-27,3676,3676,1.0,1.0,3676,1.0,1.0,3676,0.0
2019-08-28,3678,3678,1.0,1.0,3678,1.0,1.0,3678,0.0
2019-08-29,3678,3678,1.0,1.0,3678,1.0,1.0,3678,0.0
2019-08-30,3679,3679,1.0,1.0,3679,1.0,1.0,3679,0.0
2019-09-02,3679,3679,1.0,1.0,3679,1.0,1.0,3679,0.0
2019-09-03,3679,3679,1.0,1.0,3679,1.0,1.0,3679,0.0
2019-09-04,3679,3679,1.0,1.0,3679,1.0,1.0,3679,0.0
2019-09-05,3680,3680,1.0,1.0,3680,1.0,1.0,3680,0.0
2019-09-06,3681,3681,1.0,1.0,3681,1.0,1.0,3681,0.0
2019-09-09,3682,3682,1.0,1.0,3682,1.0,1.0,3682,0.0
2019-09-10,3682,3682,1.0,1.0,3682,1.0,1.0,3682,0.0
2019-09-11,3682,3682,1.0,1.0,3682,1.0,1.0,3682,0.0
2019-09-12,3682,3682,1.0,1.0,3682,1.0,1.0,3682,0.0
2019-09-16,3682,3682,1.0,1.0,3682,1.0,1.0,3682,0.0
2019-09-17,3683,3683,1.0,1.0,3683,1.0,1.0,3683,0.0
2019-09-18,3683,3683,1.0,1.0,3683,1.0,1.0,3683,0.0
2019-09-19,3683,3683,1.0,1.0,3683,1.0,1.0,3683,0.0
2019-09-20,3684,3684,1.0,1.0,3684,1.0,1.0,3684,0.0
2019-09-23,3684,3684,1.0,1.0,3684,1.0,1.0,3684,0.0
2019-09-24,3684,3684,1.0,1.0,3684,1.0,1.0,3684,0.0
2019-09-25,3686,3686,1.0,1.0,3686,1.0,1.0,3686,0.0
2019-09-26,3686,3686,1.0,1.0,3686,1.0,1.0,3686,0.0
2019-09-27,3687,3687,1.0,1.0,3687,1.0,1.0,3687,0.0
2019-09-30,3690,3690,1.0,1.0,3690,1.0,1.0,3690,0.0
2019-10-08,3690,3690,1.0,1.0,3690,1.0,1.0,3690,0.0
2019-10-09,3690,3690,1.0,1.0,3690,1.0,1.0,3690,0.0
2019-10-10,3690,3690,1.0,1.0,3690,1.0,1.0,3690,0.0
2019-10-11,3690,3690,1.0,1.0,3690,1.0,1.0,3690,0.0
2019-10-14,3691,3691,1.0,1.0,3691,1.0,1.0,3691,0.0
2019-10-15,3692,3692,1.0,1.0,3692,1.0,1.0,3692,0.0
2019-10-16,3691,3691,1.0,1.0,3691,1.0,1.0,3691,0.0
2019-10-17,3691,3691,1.0,1.0,3691,1.0,1.0,3691,0.0
2019-10-18,3692,3692,1.0,1.0,3692,1.0,1.0,3692,0.0
2019-10-21,3693,3693,1.0,1.0,3693,1.0,1.0,3693,0.0
2019-10-22,3694,3694,1.0,1.0,3694,1.0,1.0,3694,0.0
2019-10-23,3694,3694,1.0,1.0,3694,1.0,1.0,3694,0.0
2019-10-24,3694,3694,1.0,1.0,3694,1.0,1.0,3694,0.0
2019-10-25,3696,3696,1.0,1.0,3696,1.0,1.0,3696,0.0
2019-10-28,3698,3698,1.0,1.0,3698,1.0,1.0,3698,0.0
2019-10-29,3701,3701,1.0,1.0,3701,1.0,1.0,3701,0.0
2019-10-30,3703,3703,1.0,1.0,3703,1.0,1.0,3703,0.0
2019-10-31,3705,3705,1.0,1.0,3705,1.0,1.0,3705,0.0
2019-11-01,3706,3706,1.0,1.0,3706,1.0,1.0,3706,0.0
2019-11-04,3706,3706,1.0,1.0,3706,1.0,1.0,3706,0.0
2019-11-05,3711,3711,1.0,1.0,3711,1.0,1.0,3711,0.0
2019-11-06,3716,3716,1.0,1.0,3716,1.0,1.0,3716,0.0
2019-11-07,3716,3716,1.0,1.0,3716,1.0,1.0,3716,0.0
2019-11-08,3719,3719,1.0,1.0,3719,1.0,1.0,3719,0.0
2019-11-11,3720,3720,1.0,1.0,3720,1.0,1.0,3720,0.0
2019-11-12,3720,3720,1.0,1.0,3720,1.0,1.0,3720,0.0
2019-11-13,3720,3720,1.0,1.0,3720,1.0,1.0,3720,0.0
2019-11-14,3721,3721,1.0,1.0,3721,1.0,1.0,3721,0.0
2019-11-15,3724,3724,1.0,1.0,3724,1.0,1.0,3724,0.0
2019-11-18,3726,3726,1.0,1.0,3726,1.0,1.0,3726,0.0
2019-11-19,3726,3726,1.0,1.0,3726,1.0,1.0,3726,0.0
2019-11-20,3727,3727,1.0,1.0,3727,1.0,1.0,3727,0.0
2019-11-21,3729,3729,1.0,1.0,3729,1.0,1.0,3729,0.0
2019-11-22,3730,3730,1.0,1.0,3730,1.0,1.0,3730,0.0
2019-11-25,3732,3732,1.0,1.0,3732,1.0,1.0,3732,0.0
2019-11-26,3733,3733,1.0,1.0,3733,1.0,1.0,3733,0.0
2019-11-27,3732,3732,1.0,1.0,3732,1.0,1.0,3732,0.0
2019-11-28,3733,3733,1.0,1.0,3733,1.0,1.0,3733,0.0
2019-11-29,3733,3733,1.0,1.0,3733,1.0,1.0,3733,0.0
2019-12-02,3734,3734,1.0,1.0,3734,1.0,1.0,3734,0.0
2019-12-03,3737,3737,1.0,1.0,3737,1.0,1.0,3737,0.0
2019-12-04,3740,3740,1.0,1.0,3740,1.0,1.0,3740,0.0
2019-12-05,3741,3741,1.0,1.0,3741,1.0,1.0,3741,0.0
2019-12-06,3742,3742,1.0,1.0,3742,1.0,1.0,3742,0.0
2019-12-09,3744,3744,1.0,1.0,3744,1.0,1.0,3744,0.0
2019-12-10,3745,3745,1.0,1.0,3745,1.0,1.0,3745,0.0
2019-12-11,3747,3747,1.0,1.0,3747,1.0,1.0,3747,0.0
2019-12-12,3746,3746,1.0,1.0,3746,1.0,1.0,3746,0.0
2019-12-13,3746,3746,1.0,1.0,3746,1.0,1.0,3746,0.0
2019-12-16,3747,3747,1.0,1.0,3746,1.0,1.0,3746,0.0
2019-12-17,3749,3749,1.0,1.0,3748,1.0,1.0,3748,0.0
2019-12-18,3749,3749,1.0,1.0,3748,1.0,1.0,3748,0.0
2019-12-19,3751,3751,1.0,1.0,3750,1.0,1.0,3750,0.0
2019-12-20,3752,3752,1.0,1.0,3751,1.0,1.0,3751,0.0
2019-12-23,3753,3753,1.0,1.0,3752,1.0,1.0,3752,0.0
2019-12-24,3754,3754,1.0,1.0,3753,1.0,1.0,3753,0.0
2019-12-25,3754,3754,1.0,1.0,3753,1.0,1.0,3753,0.0
2019-12-26,3755,3755,1.0,1.0,3754,1.0,1.0,3754,0.0
2019-12-27,3756,3756,1.0,1.0,3755,1.0,1.0,3755,0.0
2019-12-30,3758,3758,1.0,1.0,3757,1.0,1.0,3757,0.0
2019-12-31,3759,3759,1.0,1.0,3758,1.0,1.0,3758,0.0
2020-01-02,3759,3759,1.0,1.0,3758,1.0,1.0,3758,0.0
2020-01-03,3759,3759,1.0,1.0,3758,1.0,1.0,3758,0.0
2020-01-06,3762,3762,1.0,1.0,3761,1.0,1.0,3761,0.0
2020-01-07,3761,3761,1.0,1.0,3760,1.0,1.0,3760,0.0
2020-01-08,3761,3761,1.0,1.0,3760,1.0,1.0,3760,0.0
2020-01-09,3762,3762,1.0,1.0,3761,1.0,1.0,3761,0.0
2020-01-10,3762,3762,1.0,1.0,3761,1.0,1.0,3761,0.0
2020-01-13,3763,3763,1.0,1.0,3762,1.0,1.0,3762,0.0
2020-01-14,3765,3765,1.0,1.0,3764,1.0,1.0,3764,0.0
2020-01-15,3766,3766,1.0,1.0,3765,1.0,1.0,3765,0.0
2020-01-16,3767,3767,1.0,1.0,3766,1.0,1.0,3766,0.0
2020-01-17,3768,3768,1.0,1.0,3767,1.0,1.0,3767,0.0
2020-01-20,3769,3769,1.0,1.0,3768,1.0,1.0,3768,0.0
2020-01-21,3770,3770,1.0,1.0,3769,1.0,1.0,3769,0.0
2020-01-22,3771,3771,1.0,1.0,3770,1.0,1.0,3770,0.0
2020-01-23,3774,3774,1.0,1.0,3773,1.0,1.0,3773,0.0
2020-02-03,3774,3774,1.0,1.0,3773,1.0,1.0,3773,0.0
2020-02-04,3775,3775,1.0,1.0,3774,1.0,1.0,3774,0.0
2020-02-05,3776,3776,1.0,1.0,3775,1.0,1.0,3775,0.0
2020-02-06,3777,3777,1.0,1.0,3776,1.0,1.0,3776,0.0
2020-02-07,3778,3778,1.0,1.0,3777,1.0,1.0,3777,0.0
2020-02-10,3779,3779,1.0,1.0,3778,1.0,1.0,3778,0.0
2020-02-11,3781,3781,1.0,1.0,3780,1.0,1.0,3780,0.0
2020-02-12,3783,3783,1.0,1.0,3782,1.0,1.0,3782,0.0
2020-02-13,3785,3785,1.0,1.0,3784,1.0,1.0,3784,0.0
2020-02-14,3785,3785,1.0,1.0,3784,1.0,1.0,3784,0.0
2020-02-17,3786,3786,1.0,1.0,3785,1.0,1.0,3785,0.0
2020-02-18,3788,3788,1.0,1.0,3787,1.0,1.0,3787,0.0
2020-02-19,3788,3788,1.0,1.0,3787,1.0,1.0,3787,0.0
2020-02-20,3788,3788,1.0,1.0,3787,1.0,1.0,3787,0.0
2020-02-21,3791,3791,1.0,1.0,3790,1.0,1.0,3790,0.0
2020-02-24,3792,3792,1.0,1.0,3791,1.0,1.0,3791,0.0
2020-02-25,3792,3792,1.0,1.0,3791,1.0,1.0,3791,0.0
2020-02-26,3794,3794,1.0,1.0,3793,1.0,1.0,3793,0.0
2020-02-27,3795,3795,1.0,1.0,3794,1.0,1.0,3794,0.0
2020-02-28,3795,3795,1.0,1.0,3794,1.0,1.0,3794,0.0
2020-03-02,3796,3796,1.0,1.0,3795,1.0,1.0,3795,0.0
2020-03-03,3796,3796,1.0,1.0,3795,1.0,1.0,3795,0.0
2020-03-04,3796,3796,1.0,1.0,3795,1.0,1.0,3795,0.0
2020-03-05,3796,3796,1.0,1.0,3795,1.0,1.0,3795,0.0
2020-03-06,3797,3797,1.0,1.0,3796,1.0,1.0,3796,0.0
2020-03-09,3797,3797,1.0,1.0,3796,1.0,1.0,3796,0.0
2020-03-10,3798,3798,1.0,1.0,3797,1.0,1.0,3797,0.0
2020-03-11,3798,3798,1.0,1.0,3797,1.0,1.0,3797,0.0
2020-03-12,3800,3800,1.0,1.0,3799,1.0,1.0,3799,0.0
2020-03-13,3801,3801,1.0,1.0,3800,1.0,1.0,3800,0.0
2020-03-16,3801,3801,1.0,1.0,3800,1.0,1.0,3800,0.0
2020-03-17,3802,3802,1.0,1.0,3801,1.0,1.0,3801,0.0
2020-03-18,3802,3802,1.0,1.0,3801,1.0,1.0,3801,0.0
2020-03-19,3803,3803,1.0,1.0,3802,1.0,1.0,3802,0.0
2020-03-20,3804,3804,1.0,1.0,3803,1.0,1.0,3803,0.0
2020-03-23,3805,3805,1.0,1.0,3804,1.0,1.0,3804,0.0
2020-03-24,3805,3805,1.0,1.0,3804,1.0,1.0,3804,0.0
2020-03-25,3805,3805,1.0,1.0,3804,1.0,1.0,3804,0.0
2020-03-26,3806,3806,1.0,1.0,3805,1.0,1.0,3805,0.0
2020-03-27,3808,3808,1.0,1.0,3807,1.0,1.0,3807,0.0
2020-03-30,3808,3808,1.0,1.0,3807,1.0,1.0,3807,0.0
2020-03-31,3808,3808,1.0,1.0,3807,1.0,1.0,3807,0.0
2020-04-01,3808,3808,1.0,1.0,3807,1.0,1.0,3807,0.0
2020-04-02,3808,3808,1.0,1.0,3807,1.0,1.0,3807,0.0
2020-04-03,3809,3809,1.0,1.0,3808,1.0,1.0,3808,0.0
2020-04-07,3810,3810,1.0,1.0,3809,1.0,1.0,3809,0.0
2020-04-08,3811,3811,1.0,1.0,3810,1.0,1.0,3810,0.0
2020-04-09,3813,3813,1.0,1.0,3812,1.0,1.0,3812,0.0
2020-04-10,3814,3814,1.0,1.0,3813,1.0,1.0,3813,0.0
2020-04-13,3814,3814,1.0,1.0,3813,1.0,1.0,3813,0.0
2020-04-14,3814,3814,1.0,1.0,3813,1.0,1.0,3813,0.0
2020-04-15,3816,3816,1.0,1.0,3815,1.0,1.0,3815,0.0
2020-04-16,3817,3817,1.0,1.0,3816,1.0,1.0,3816,0.0
2020-04-17,3819,3819,1.0,1.0,3818,1.0,1.0,3818,0.0
2020-04-20,3820,3820,1.0,1.0,3819,1.0,1.0,3819,0.0
2020-04-21,3822,3822,1.0,1.0,3821,1.0,1.0,3821,0.0
2020-04-22,3824,3824,1.0,1.0,3823,1.0,1.0,3823,0.0
2020-04-23,3824,3824,1.0,1.0,3823,1.0,1.0,3823,0.0
2020-04-24,3825,3825,1.0,1.0,3824,1.0,1.0,3824,0.0
2020-04-27,3826,3826,1.0,1.0,3825,1.0,1.0,3825,0.0
2020-04-28,3828,3828,1.0,1.0,3827,1.0,1.0,3827,0.0
2020-04-29,3831,3831,1.0,1.0,3830,1.0,1.0,3830,0.0
2020-04-30,3832,3832,1.0,1.0,3831,1.0,1.0,3831,0.0
2020-05-06,3833,3833,1.0,1.0,3832,1.0,1.0,3832,0.0
2020-05-07,3835,3835,1.0,1.0,3834,1.0,1.0,3834,0.0
2020-05-08,3836,3836,1.0,1.0,3835,1.0,1.0,3835,0.0
2020-05-11,3837,3837,1.0,1.0,3836,1.0,1.0,3836,0.0
2020-05-12,3838,3838,1.0,1.0,3837,1.0,1.0,3837,0.0
2020-05-13,3838,3838,1.0,1.0,3837,1.0,1.0,3837,0.0
2020-05-14,3838,3838,1.0,1.0,3837,1.0,1.0,3837,0.0
2020-05-15,3838,3838,1.0,1.0,3837,1.0,1.0,3837,0.0
2020-05-18,3841,3841,1.0,1.0,3840,1.0,1.0,3840,0.0
2020-05-19,3842,3842,1.0,1.0,3841,1.0,1.0,3841,0.0
2020-05-20,3843,3843,1.0,1.0,3842,1.0,1.0,3842,0.0
2020-05-21,3844,3844,1.0,1.0,3843,1.0,1.0,3843,0.0
2020-05-22,3845,3845,1.0,1.0,3844,1.0,1.0,3844,0.0
2020-05-25,3847,3847,1.0,1.0,3846,1.0,1.0,3846,0.0
2020-05-26,3848,3848,1.0,1.0,3847,1.0,1.0,3847,0.0
2020-05-27,3848,3848,1.0,1.0,3847,1.0,1.0,3847,0.0
2020-05-28,3850,3850,1.0,1.0,3849,1.0,1.0,3849,0.0
2020-05-29,3850,3850,1.0,1.0,3849,1.0,1.0,3849,0.0
2020-06-01,3851,3851,1.0,1.0,3850,1.0,1.0,3850,0.0
2020-06-02,3852,3852,1.0,1.0,3851,1.0,1.0,3851,0.0
2020-06-03,3853,3853,1.0,1.0,3852,1.0,1.0,3852,0.0
2020-06-04,3853,3853,1.0,1.0,3852,1.0,1.0,3852,0.0
2020-06-05,3855,3855,1.0,1.0,3854,1.0,1.0,3854,0.0
2020-06-08,3858,3858,1.0,1.0,3857,1.0,1.0,3857,0.0
2020-06-09,3859,3859,1.0,1.0,3858,1.0,1.0,3858,0.0
2020-06-10,3861,3861,1.0,1.0,3860,1.0,1.0,3860,0.0
2020-06-11,3861,3861,1.0,1.0,3860,1.0,1.0,3860,0.0
2020-06-12,3862,3862,1.0,1.0,3861,1.0,1.0,3861,0.0
2020-06-15,3862,3862,1.0,1.0,3861,1.0,1.0,3861,0.0
2020-06-16,3864,3864,1.0,1.0,3863,1.0,1.0,3863,0.0
2020-06-17,3864,3864,1.0,1.0,3863,1.0,1.0,3863,0.0
2020-06-18,3866,3866,1.0,1.0,3865,1.0,1.0,3865,0.0
2020-06-19,3868,3868,1.0,1.0,3867,1.0,1.0,3867,0.0
2020-06-22,3870,3870,1.0,1.0,3869,1.0,1.0,3869,0.0
2020-06-23,3871,3871,1.0,1.0,3870,1.0,1.0,3870,0.0
2020-06-24,3871,3871,1.0,1.0,3870,1.0,1.0,3870,0.0
2020-06-29,3873,3873,1.0,1.0,3872,1.0,1.0,3872,0.0
2020-06-30,3875,3875,1.0,1.0,3874,1.0,1.0,3874,0.0
2020-07-01,3877,3877,1.0,1.0,3876,1.0,1.0,3876,0.0
2020-07-02,3877,3877,1.0,1.0,3876,1.0,1.0,3876,0.0
2020-07-03,3879,3879,1.0,1.0,3878,1.0,1.0,3878,0.0
2020-07-06,3879,3879,1.0,1.0,3878,1.0,1.0,3878,0.0
2020-07-07,3880,3880,1.0,1.0,3879,1.0,1.0,3879,0.0
2020-07-08,3883,3883,1.0,1.0,3882,1.0,1.0,3882,0.0
2020-07-09,3885,3885,1.0,1.0,3884,1.0,1.0,3884,0.0
2020-07-10,3888,3888,1.0,1.0,3887,1.0,1.0,3887,0.0
2020-07-13,3890,3890,1.0,1.0,3889,1.0,1.0,3889,0.0
2020-07-14,3891,3891,1.0,1.0,3890,1.0,1.0,3890,0.0
2020-07-15,3892,3892,1.0,1.0,3891,1.0,1.0,3891,0.0
2020-07-16,3895,3895,1.0,1.0,3894,1.0,1.0,3894,0.0
2020-07-17,3898,3898,1.0,1.0,3897,1.0,1.0,3897,0.0
2020-07-20,3900,3900,1.0,1.0,3899,1.0,1.0,3899,0.0
2020-07-21,3900,3900,1.0,1.0,3899,1.0,1.0,3899,0.0
2020-07-22,3908,3908,1.0,1.0,3907,1.0,1.0,3907,0.0
2020-07-23,3909,3909,1.0,1.0,3908,1.0,1.0,3908,0.0
2020-07-24,3910,3910,1.0,1.0,3909,1.0,1.0,3909,0.0
2020-07-27,3912,3912,1.0,1.0,3911,1.0,1.0,3911,0.0
2020-07-28,3913,3913,1.0,1.0,3912,1.0,1.0,3912,0.0
2020-07-29,3914,3914,1.0,1.0,3913,1.0,1.0,3913,0.0
2020-07-30,3916,3916,1.0,1.0,3915,1.0,1.0,3915,0.0
2020-07-31,3921,3921,1.0,1.0,3920,1.0,1.0,3920,0.0
2020-08-03,3922,3922,1.0,1.0,3921,1.0,1.0,3921,0.0
2020-08-04,3923,3923,1.0,1.0,3922,1.0,1.0,3922,0.0
2020-08-05,3925,3925,1.0,1.0,3924,1.0,1.0,3924,0.0
2020-08-06,3927,3927,1.0,1.0,3926,1.0,1.0,3926,0.0
2020-08-07,3929,3929,1.0,1.0,3928,1.0,1.0,3928,0.0
2020-08-10,3931,3931,1.0,1.0,3930,1.0,1.0,3930,0.0
2020-08-11,3932,3932,1.0,1.0,3931,1.0,1.0,3931,0.0
2020-08-12,3935,3935,1.0,1.0,3934,1.0,1.0,3934,0.0
2020-08-13,3936,3936,1.0,1.0,3935,1.0,1.0,3935,0.0
2020-08-14,3935,3935,1.0,1.0,3934,1.0,1.0,3934,0.0
2020-08-17,3940,3940,1.0,1.0,3939,1.0,1.0,3939,0.0
2020-08-18,3944,3944,1.0,1.0,3943,1.0,1.0,3943,0.0
2020-08-19,3946,3946,1.0,1.0,3945,1.0,1.0,3945,0.0
2020-08-20,3948,3948,1.0,1.0,3947,1.0,1.0,3947,0.0
2020-08-21,3950,3950,1.0,1.0,3949,1.0,1.0,3949,0.0
2020-08-24,3968,3968,1.0,1.0,3967,1.0,1.0,3967,0.0
2020-08-25,3968,3968,1.0,1.0,3967,1.0,1.0,3967,0.0
2020-08-26,3969,3969,1.0,1.0,3968,1.0,1.0,3968,0.0
2020-08-27,3968,3968,1.0,1.0,3967,1.0,1.0,3967,0.0
2020-08-28,3973,3973,1.0,1.0,3972,1.0,1.0,3972,0.0
2020-08-31,3974,3974,1.0,1.0,3973,1.0,1.0,3973,0.0
2020-09-01,3978,3978,1.0,1.0,3977,1.0,1.0,3977,0.0
2020-09-02,3981,3981,1.0,1.0,3980,1.0,1.0,3980,0.0
2020-09-03,3985,3985,1.0,1.0,3984,1.0,1.0,3984,0.0
2020-09-04,3986,3986,1.0,1.0,3985,1.0,1.0,3985,0.0
2020-09-07,3987,3987,1.0,1.0,3986,1.0,1.0,3986,0.0
2020-09-08,3989,3989,1.0,1.0,3988,1.0,1.0,3988,0.0
2020-09-09,3990,3990,1.0,1.0,3989,1.0,1.0,3989,0.0
2020-09-10,3994,3994,1.0,1.0,3993,1.0,1.0,3993,0.0
2020-09-11,3997,3997,1.0,1.0,3996,1.0,1.0,3996,0.0
2020-09-14,3998,3998,1.0,1.0,3997,1.0,1.0,3997,0.0
2020-09-15,3999,3999,1.0,1.0,3998,1.0,1.0,3998,0.0
2020-09-16,4003,4003,1.0,1.0,4002,1.0,1.0,4002,0.0
2020-09-17,4007,4007,1.0,1.0,4006,1.0,1.0,4006,0.0
2020-09-18,4009,4009,1.0,1.0,4008,1.0,1.0,4008,0.0
2020-09-21,4014,4014,1.0,1.0,4013,1.0,1.0,4013,0.0
2020-09-22,4018,4018,1.0,1.0,4017,1.0,1.0,4017,0.0
2020-09-23,4020,4020,1.0,1.0,4019,1.0,1.0,4019,0.0
2020-09-24,4024,4024,1.0,1.0,4023,1.0,1.0,4023,0.0
2020-09-25,4028,4028,1.0,1.0,4027,1.0,1.0,4027,0.0
2020-09-28,4035,4035,1.0,1.0,4034,1.0,1.0,4034,0.0
2020-09-29,4037,4037,1.0,1.0,4036,1.0,1.0,4036,0.0
2020-09-30,4040,4040,1.0,1.0,4039,1.0,1.0,4039,0.0
2020-10-09,4040,4040,1.0,1.0,4039,1.0,1.0,4039,0.0
2020-10-12,4041,4041,1.0,1.0,4040,1.0,1.0,4040,0.0
2020-10-13,4042,4042,1.0,1.0,4041,1.0,1.0,4041,0.0
2020-10-14,4042,4042,1.0,1.0,4041,1.0,1.0,4041,0.0
2020-10-15,4044,4044,1.0,1.0,4043,1.0,1.0,4043,0.0
2020-10-16,4047,4047,1.0,1.0,4046,1.0,1.0,4046,0.0
2020-10-19,4049,4049,1.0,1.0,4048,1.0,1.0,4048,0.0
2020-10-20,4050,4050,1.0,1.0,4049,1.0,1.0,4049,0.0
2020-10-21,4052,4052,1.0,1.0,4051,1.0,1.0,4051,0.0
2020-10-22,4054,4054,1.0,1.0,4053,1.0,1.0,4053,0.0
2020-10-23,4055,4055,1.0,1.0,4054,1.0,1.0,4054,0.0
2020-10-26,4058,4058,1.0,1.0,4057,1.0,1.0,4057,0.0
2020-10-27,4059,4059,1.0,1.0,4058,1.0,1.0,4058,0.0
2020-10-28,4060,4060,1.0,1.0,4059,1.0,1.0,4059,0.0
2020-10-29,4064,4064,1.0,1.0,4063,1.0,1.0,4063,0.0
2020-10-30,4066,4066,1.0,1.0,4065,1.0,1.0,4065,0.0
2020-11-02,4067,4067,1.0,1.0,4066,1.0,1.0,4066,0.0
2020-11-03,4067,4067,1.0,1.0,4066,1.0,1.0,4066,0.0
2020-11-04,4067,4067,1.0,1.0,4066,1.0,1.0,4066,0.0
2020-11-05,4070,4070,1.0,1.0,4069,1.0,1.0,4069,0.0
