analysis_date,window,active_node_share_raw,industry1_same_edge_share_raw,industry1_enrichment_exact_raw,industry1_assortativity_raw,industry2_same_edge_share_raw,industry2_assortativity_raw,weighted_modularity_raw,community_count_raw,largest_community_share_active_raw,community_industry1_nmi_raw,community_industry1_ari_raw,community_industry1_weighted_purity_raw,community_industry2_nmi_raw,community_industry2_ari_raw,community_industry2_weighted_purity_raw,active_node_share_residual,industry1_same_edge_share_residual,industry1_enrichment_exact_residual,industry1_assortativity_residual,industry2_same_edge_share_residual,industry2_assortativity_residual,weighted_modularity_residual,community_count_residual,largest_community_share_active_residual,community_industry1_nmi_residual,community_industry1_ari_residual,community_industry1_weighted_purity_residual,community_industry2_nmi_residual,community_industry2_ari_residual,community_industry2_weighted_purity_residual,active_node_share_residual_minus_raw,industry1_same_edge_share_residual_minus_raw,industry1_enrichment_exact_residual_minus_raw,industry1_assortativity_residual_minus_raw,industry2_same_edge_share_residual_minus_raw,industry2_assortativity_residual_minus_raw,weighted_modularity_residual_minus_raw,community_count_residual_minus_raw,largest_community_share_active_residual_minus_raw,community_industry1_nmi_residual_minus_raw,community_industry1_ari_residual_minus_raw,community_industry1_weighted_purity_residual_minus_raw,community_industry2_nmi_residual_minus_raw,community_industry2_ari_residual_minus_raw,community_industry2_weighted_purity_residual_minus_raw
2018-03-30,252,0.6165237724084178,0.16470152478548059,3.360872737629075,0.10702295880005522,0.0943268102969319,0.07044433433430669,0.36269462352719617,47,0.26485461441213654,0.3171303172704005,0.07539092360683429,0.2838179519595449,0.3568645580635828,0.04611985461253865,0.20986093552465235,0.9115354637568199,0.2755417001049448,5.622659469418058,0.23665737995927097,0.17158466572010617,0.15108693229330733,0.6981118890454494,22,0.1851218469431381,0.21849469031443025,0.07639368346743207,0.2116289012398461,0.2599977542564989,0.048855534864388594,0.142368533561351,0.2950116913484021,0.11084017531946419,2.261786731788983,0.12963442115921575,0.07725785542317426,0.08064259795900064,0.33541726551825324,-25,-0.07973276746899843,-0.09863562695597022,0.0010027598605977794,-0.0721890507196988,-0.0968668038070839,0.002735680251849948,-0.06749240196330134
2018-04-27,252,0.6205167759352102,0.17176768285335584,3.487197527365632,0.11360011567309439,0.10001204964453549,0.07692062648555642,0.36586416918216946,49,0.2653822249844624,0.3322919238255441,0.08234791540077302,0.29894344313238036,0.37720216356838576,0.05467436678289971,0.22684897451833436,0.9294253760123409,0.28892035184962045,5.86561057259975,0.25071881254921047,0.18306422460537414,0.16208359303592126,0.6820987656061316,19,0.22697095435684647,0.2218667552294078,0.07156532282615022,0.208298755186722,0.25900251982842964,0.04617729498698873,0.13485477178423236,0.3089086000771307,0.11715266899626461,2.378413045234118,0.13711869687611608,0.08305217496083865,0.08516296655036484,0.3162345964239621,-30,-0.03841127062761593,-0.11042516859613632,-0.010782592574622801,-0.09064468794565836,-0.11819964373995612,-0.008497071795910985,-0.091994202734102
2018-05-31,252,0.6159695817490495,0.17741416151977285,3.5917694023724964,0.11739397019466105,0.10607967684336855,0.0816750345994794,0.34473874664666904,50,0.28271604938271605,0.3377704847615047,0.08354291125419985,0.3012345679012346,0.38121219298741876,0.05420687808874322,0.2234567901234568,0.932319391634981,0.3085209144395984,6.24604017505463,0.2711321641116825,0.19442086467816058,0.1732027745894313,0.6733504607759283,17,0.1725122349102773,0.23221258637302383,0.09917325734840518,0.23083197389885807,0.27214955358261217,0.056552306208764364,0.14274061990212072,0.31634980988593153,0.13110675291982554,2.6542707726821337,0.15373819391702145,0.08834118783479203,0.09152773998995191,0.32861171412925927,-33,-0.11020381447243874,-0.10555789838848084,0.015630346094205327,-0.07040259400237653,-0.1090626394048066,0.0023454281200211424,-0.08071617022133606
2018-06-29,252,0.5972799395542123,0.1709349945203899,3.4382848697375086,0.11287139249416381,0.10218030801176674,0.07856492233940582,0.32389364587455954,49,0.3010752688172043,0.35402193798120285,0.08837995510582575,0.30866540164452877,0.38452596451908977,0.05495715278404269,0.2251739405439595,0.9312429165092557,0.32127819115187173,6.462374464126177,0.2844992171961984,0.20084212954951838,0.1795397573858253,0.6678465500667571,17,0.16876267748478702,0.24988084785855377,0.11024615748892841,0.24178498985801217,0.2856524195115252,0.06288606493946214,0.14523326572008113,0.3339629769550434,0.15034319663148182,3.0240895943886685,0.1716278247020346,0.09866182153775165,0.10097483504641949,0.34395290419219754,-32,-0.1323125913324173,-0.10414109012264908,0.021866202383102662,-0.0668804117865166,-0.09887354500756457,0.007928912155419451,-0.07994067482387837
2018-07-31,252,0.6111317254174397,0.1810780772436788,3.6310724292244374,0.12568256100555997,0.11133648235621006,0.08781130549114814,0.3320932299088439,47,0.2768670309653916,0.3657738927464041,0.10641389068072393,0.30297510625379476,0.3929908844600053,0.06328846396338088,0.21250758955676988,0.9473098330241188,0.3378994165045846,6.775736046002514,0.3033425469066318,0.20894692970269518,0.18863446353108806,0.6822838464452273,15,0.18018018018018017,0.2536738452769751,0.11986371417046982,0.24755189972581276,0.2890735335108347,0.06525110510851223,0.14610262436349392,0.3361781076066791,0.1568213392609058,3.1446636167780766,0.17765998590107185,0.09761044734648512,0.10082315803993992,0.35019061653638345,-32,-0.09668685078521144,-0.11210004746942898,0.013449823489745882,-0.055423206527981994,-0.1039173509491706,0.0019626411451313525,-0.06640496519327596
2018-08-31,252,0.6038211968276856,0.17378640776699028,3.4805676311593956,0.12066600847947515,0.10640251902387825,0.08316353173654169,0.313557182030687,54,0.2608955223880597,0.37731422905153983,0.11053747441763619,0.3146268656716418,0.4039144069501179,0.06641175620203509,0.2208955223880597,0.9542177361211247,0.333691944371556,6.683131294799039,0.299570979826858,0.20556284439779585,0.18561047138069922,0.6678234837970837,15,0.24027200604457877,0.2531122841952065,0.11022335758806637,0.2546278806195693,0.27852404755942045,0.05685796283292619,0.14166981488477523,0.35039653929343906,0.15990553660456575,3.2025636636396433,0.17890497134738284,0.0991603253739176,0.10244693964415753,0.3542663017663967,-39,-0.02062351634348092,-0.12420194485633335,-0.0003141168295698188,-0.05999898505207246,-0.12539035939069743,-0.009553793369108894,-0.07922570750328448
2018-09-28,252,0.5988002822865208,0.1683610713658157,3.3596020391155474,0.11547685280550979,0.10347164696136757,0.08012775671142215,0.2953922825150129,58,0.26517383618149676,0.37660689699047345,0.10946884638569203,0.319387153800825,0.40166587610292187,0.06763493774892525,0.22392457277548616,0.9527170077628794,0.3288400230941085,6.56191840053879,0.294475636852981,0.20084343700579863,0.1803236138155255,0.647450108120473,17,0.23407407407407407,0.24313546056712165,0.09532529589541856,0.23074074074074075,0.26722154274552296,0.05248141665464098,0.1348148148148148,0.35391672547635855,0.16047895172829277,3.2023163614232426,0.17899878404747122,0.09737179004443106,0.10019585710410335,0.35205782560546006,-41,-0.031099762107422685,-0.1334714364233518,-0.014143550490273465,-0.08864641306008425,-0.13444433335739892,-0.015153521094284264,-0.08910975796067136
2018-10-31,252,0.5615729561917903,0.15391999232079864,3.0510221533848627,0.10197152542408351,0.09311031652708118,0.07075187270937548,0.25862778615824544,47,0.25061425061425063,0.35144639615049045,0.10277275446809833,0.29975429975429974,0.3869844817776093,0.06777007705224562,0.21683046683046683,0.9589513625388065,0.3110796477166375,6.166261330578107,0.27638913342744514,0.1901082287442106,0.16941382202250949,0.6492335439005048,16,0.28741007194244605,0.2412488026689159,0.07751016567242378,0.22194244604316546,0.26154811029317526,0.04342666184032377,0.13237410071942446,0.39737840634701627,0.15715965539583884,3.115239177193244,0.17441760800336165,0.09699791221712942,0.098661949313134,0.39060575774225936,-31,0.03679582132819542,-0.11019759348157454,-0.025262588795674557,-0.07781185371113428,-0.12543637148443404,-0.024343415211921855,-0.08445636611104237
2018-11-30,252,0.578056214019641,0.15924096218661987,3.153212861483308,0.10661541280573307,0.09418717392308047,0.07201786091657311,0.2671854715558606,45,0.23550087873462214,0.3318780880615394,0.10654203358279493,0.26479203280609254,0.36534586585991363,0.0682141228536029,0.18453427065026362,0.9583474432780223,0.30546193268387273,6.048610116431884,0.2704620786492379,0.18571956230666237,0.16474070428969667,0.6468710569317055,13,0.3275618374558304,0.22147506462813366,0.06900093227921172,0.20636042402826854,0.23408923973836923,0.037382147562175935,0.12579505300353358,0.3802912292583813,0.14622097049725286,2.8953972549485756,0.16384666584350482,0.0915323883835819,0.09272284337312356,0.37968558537584496,-32,0.09206095872120826,-0.11040302343340574,-0.03754110130358321,-0.058431608777823996,-0.1312566261215444,-0.030831975291426963,-0.05873921764673004
2018-12-28,252,0.574468085106383,0.15772513112276645,3.11510578170861,0.10661311231685418,0.09374166592586007,0.07197383502453387,0.25747024573662447,44,0.21875,0.2939690160102743,0.09200726591349431,0.23842592592592593,0.33730507460217246,0.06483106076577119,0.1753472222222222,0.9557845744680851,0.30958307405102675,6.114333315372826,0.2742560151220535,0.18701662369988442,0.16594219588294043,0.6451711954864051,21,0.2772173913043478,0.22316562417807068,0.07347161513017637,0.2128695652173913,0.24310876984385338,0.04238079970673774,0.13182608695652173,0.38131648936170204,0.1518579429282603,2.999227533664216,0.16764290280519933,0.09327495777402435,0.09396836085840655,0.38770094974978064,-23,0.058467391304347804,-0.07080339183220363,-0.01853565078331794,-0.02555636070853462,-0.09419630475831908,-0.02245026105903345,-0.04352113526570048
2019-01-31,252,0.5844748858447488,0.159327975376197,3.1564205344891474,0.11002566905099499,0.09449811901504789,0.07339515490406827,0.2654340743008185,47,0.25669642857142855,0.3341535901245064,0.10508414057828307,0.28515625,0.3656751183600888,0.06391226471870169,0.19252232142857142,0.958904109589041,0.29903385772913815,5.924110984371232,0.26357278172430265,0.17617134062927498,0.15532328968648146,0.6267019686524578,16,0.18095238095238095,0.20842181386528258,0.07895642279217778,0.20680272108843537,0.22909064283419564,0.04270314278067097,0.12857142857142856,0.3744292237442922,0.13970588235294115,2.767690449882085,0.15354711267330767,0.08167322161422709,0.08192813478241319,0.36126789435163925,-31,-0.0757440476190476,-0.12573177625922383,-0.026127717786105287,-0.07835352891156463,-0.13658447552589317,-0.02120912193803072,-0.06395089285714287
2019-02-28,252,0.6034204582123266,0.16520067693207696,3.270518595235151,0.11983524511763824,0.10028623362513842,0.08019065057611172,0.2850381815158857,49,0.30106951871657756,0.3173421252205142,0.09095048462061,0.2695187165775401,0.3481583384921381,0.05738604549185401,0.18502673796791444,0.9570829299774121,0.30626997889810503,6.0633024013598185,0.2709094496385994,0.17878110440214778,0.1579584326464248,0.623316007729693,17,0.29028995279838166,0.23186010532941093,0.08316298701234562,0.2198246797033041,0.2524472232217673,0.04227739916292808,0.13149022252191503,0.3536624717650855,0.14106930196602807,2.7927838061246675,0.15107420452096118,0.07849487077700937,0.0777677820703131,0.33827782621380725,-32,-0.0107795659181959,-0.08548201989110327,-0.007787497608264388,-0.049694036874236014,-0.0957111152703708,-0.015108646328925932,-0.05353651544599941
2019-03-29,252,0.6137298323315407,0.1667302403083656,3.3164676826298947,0.12146100100939468,0.09881351508702897,0.07930000474530069,0.2711357148524436,44,0.21494845360824744,0.3294724178410457,0.10585818264612473,0.27628865979381445,0.3555327402497836,0.06284576473896243,0.18041237113402062,0.9645681746282821,0.310152375981209,6.1693087572485545,0.2744698484573952,0.17849471000381442,0.15861041790896424,0.6318453436217754,14,0.18793046900623156,0.22996148575873646,0.09533432283762389,0.21482453263365037,0.2546782827510108,0.05549778387741087,0.13709412922269595,0.3508383422967415,0.14342213567284337,2.85284107461866,0.15300884744800053,0.07968119491678545,0.07931041316366355,0.36070962876933177,-30,-0.027017984602015876,-0.09951093208230924,-0.010523859808500846,-0.061464127160164084,-0.10085445749877281,-0.007347980861551563,-0.04331824191132466
2019-04-30,252,0.6363917207290701,0.1698257706299062,3.365800918217703,0.12677464625074722,0.09892781926096113,0.08012850401280905,0.27603220245964816,50,0.23349514563106796,0.330472585466086,0.11036850187729343,0.27427184466019416,0.3591465963955562,0.06701402123415436,0.18737864077669902,0.9805375347544022,0.31388091135362817,6.220850084922324,0.27765496952152235,0.17564618035611718,0.15687060780056733,0.6322926655025102,11,0.27504725897920607,0.22461319767073504,0.08159438317134812,0.21739130434782608,0.23872681165859522,0.04309136565612897,0.13358538122243227,0.34414581402533206,0.14405514072372197,2.855049166704621,0.15088032327077514,0.07671836109515605,0.07674210378775828,0.356260463042862,-39,0.0415521133481381,-0.10585938779535095,-0.028774118705945304,-0.05688054031236808,-0.12041978473696097,-0.023922655578025386,-0.053793259554266754
2019-05-31,252,0.61,0.16474164133738603,3.2568774123402315,0.12099442473592106,0.09698811826471401,0.07706772089070003,0.2667204038010293,37,0.2488822652757079,0.33651606831224584,0.119526311421643,0.26924987580725285,0.3574414488447433,0.06693333974390511,0.18877297565822157,0.9839393939393939,0.31017776549691445,6.132092348091783,0.27401881962232794,0.17597863129778024,0.15703031747175708,0.6347251127806506,11,0.1924853711117955,0.2347804830114281,0.10087223056020808,0.23129042192793348,0.25303028016466667,0.056549206660874665,0.13735756082537728,0.3739393939393939,0.14543612415952842,2.8752149357515515,0.15302439488640687,0.07899051303306623,0.07996259658105705,0.3680047089796213,-26,-0.05639689416391239,-0.10173558530081775,-0.018654080861434913,-0.03795945387931937,-0.10441116868007666,-0.010384133083030447,-0.051415414832844286
2019-06-28,252,0.597735399284863,0.1598119858989424,3.1555806416329304,0.11574506366284408,0.09352633265676744,0.07326663309561092,0.25611769480076785,46,0.24925224327018944,0.3442445826869809,0.1193995643342066,0.2716849451645065,0.3676584477254668,0.06886578054958986,0.19790628115653042,0.9827175208581644,0.30682263290958944,6.058391398981763,0.27090237971523157,0.17606737171954565,0.15705769839435385,0.6268190959559309,10,0.24287446937537902,0.22085519943876186,0.0871256485991963,0.22164948453608246,0.2347693346642911,0.047675312123204826,0.12734990903577925,0.3849821215733015,0.14701064701064703,2.902810757348832,0.15515731605238747,0.08254103906277821,0.08379106529874293,0.37070140115516304,-36,-0.0063777738948104234,-0.12338938324821902,-0.0322739157350103,-0.05003546062842401,-0.1328891130611757,-0.021190468426385035,-0.07055637212075117
2019-07-31,252,0.6301087915319024,0.1678531220230363,3.3022759144589355,0.12544271792779102,0.09886550619208452,0.07897799168008572,0.25659068369933674,45,0.3420438637424172,0.3130148459774936,0.08681295807706998,0.24685020998600093,0.3414544222635515,0.05044621249670947,0.17965468968735418,0.9852984416348133,0.31842036892699405,6.264476360686521,0.2831919998929941,0.18181345804104962,0.16304371882838387,0.6303703063633388,10,0.25455088033422857,0.2374841202129183,0.09325874863414316,0.23008057296329454,0.248951016660482,0.049672881088424416,0.1360787824529991,0.3551896501029109,0.15056724690395776,2.9622004462275853,0.15774928196520308,0.0829479518489651,0.08406572714829814,0.37377962266400205,-35,-0.08749298340818862,-0.07553072576457534,0.006445790557073172,-0.016769637022706396,-0.0925034056030695,-0.0007733314082850537,-0.04357590723435509
2019-08-30,252,0.6096783541002608,0.1562074014237391,3.0895126272231304,0.11185133607561389,0.09013648373470659,0.07058003189454644,0.2393884428226674,48,0.35598859315589354,0.3122013182768222,0.08609147668000669,0.25380228136882127,0.34017493473467586,0.048641178004570955,0.17775665399239543,0.9913068675746161,0.3069116978845863,6.070183342239628,0.27250668029379205,0.17729422258124233,0.15883494837784967,0.619096075277181,12,0.1862028646594563,0.2208015953113686,0.10014274396011506,0.2332651271558024,0.24494473260956734,0.05903914052354761,0.1356328558900906,0.3816285134743552,0.15070429646084718,2.9806707150164975,0.16065534421817818,0.08715773884653574,0.08825491648330323,0.3797076324545136,-36,-0.16978572849643725,-0.0913997229654536,0.014051267280108373,-0.020537154213018882,-0.09523020212510852,0.010397962518976657,-0.04212379810230482
2019-09-30,252,0.602814474439977,0.15485000660763842,3.07278031137477,0.11045174016897773,0.08854235496233646,0.06905901578620874,0.24168421503049514,49,0.3106241067174845,0.3193350511470226,0.08876251298906575,0.25107193901858027,0.34266821286295035,0.04844576605290665,0.1743687470223916,0.9890867317633544,0.30428174970265626,6.038042813689274,0.2703195222513641,0.17640742698559536,0.15812373005262334,0.6095102974814331,10,0.2073170731707317,0.21689852678803753,0.09639660005471413,0.2229965156794425,0.23828217339238403,0.05338282068632738,0.1297909407665505,0.38627225732337733,0.14943174309501783,2.9652625023145043,0.15986778208238633,0.0878650720232589,0.0890647142664146,0.367826082450938,-39,-0.10330703354675283,-0.10243652435898506,0.007634087065648387,-0.02807542333913776,-0.10438603947056632,0.004937054633420729,-0.044577806255841096
2019-10-31,252,0.6278077907307364,0.16189211510744766,3.20919759632545,0.11856437170938877,0.09301873653867954,0.07325717606124191,0.25837043391345366,49,0.29483695652173914,0.32267294246640216,0.1027085588036519,0.26811594202898553,0.33571357732776896,0.054021926905158474,0.182518115942029,0.9891953369348877,0.310148823500834,6.148099666382416,0.2763209849566295,0.17839387216401353,0.1599663062116658,0.6039086906737406,12,0.26961770623742454,0.2441626904527301,0.09286618173373551,0.24892210405288875,0.25959762967389177,0.04667394989891384,0.1402701925840759,0.36138754620415126,0.14825670839338634,2.938902070056966,0.15775661324724072,0.085375135625334,0.08670913015042389,0.345538256760287,-37,-0.025219250284314598,-0.07851025201367207,-0.009842377069916391,-0.019193837976096778,-0.07611594765387719,-0.007347977006244635,-0.042247923357953104
2019-11-29,252,0.624221844934918,0.1610757617040373,3.1859378603543838,0.11834493811218216,0.09428942349302005,0.07364272049452156,0.26065364526303814,51,0.329102447869447,0.3288983581762187,0.09565844328142828,0.26246600181323665,0.3451943313163438,0.05136530973638677,0.18041704442429737,0.9881154499151104,0.31460259965060183,6.2225646030742485,0.2812309698257645,0.18050101774237495,0.16184588116589058,0.5946856058141261,13,0.23482245131729668,0.25721669378198725,0.1068928657588623,0.25945017182130586,0.2725434391486297,0.05611277487623307,0.1517754868270332,0.3638936049801924,0.15352683794656452,3.0366267427198648,0.16288603171358235,0.0862115942493549,0.08820316067136902,0.33403196055108797,-38,-0.0942799965521503,-0.07168166439423146,0.011234422477434017,-0.003015829991930785,-0.07265089216771409,0.0047474651398463005,-0.028641557597264167
2019-12-31,252,0.6275337837837838,0.16292981704511195,3.2198373931642332,0.12007226249670318,0.09530156614461846,0.0755447965947404,0.2636071847871658,57,0.3234634365186182,0.34935658413658294,0.10627828658863911,0.2934051144010767,0.365602424804986,0.055529138812014475,0.1902198295199641,0.9867680180180181,0.31151520921597564,6.15619864653294,0.2780815175062453,0.17754399327208392,0.15893236896069735,0.5918341089174706,11,0.2419400855920114,0.2304347980964609,0.09901447140146122,0.21825962910128388,0.2441993981495628,0.0515503307156177,0.12867332382310984,0.3592342342342343,0.1485853921708637,2.9363612533687067,0.15800925500954216,0.08224242712746546,0.08338757236595695,0.32822692413030474,-46,-0.08152335092660679,-0.11892178604012205,-0.007263815187177891,-0.07514548529979281,-0.12140302665542321,-0.003978808096396773,-0.06154650569685427
2020-01-23,252,0.6227528089887641,0.165010819604808,3.2575955432307278,0.12195071984580284,0.09759757388131604,0.07666721822584516,0.26011621650163097,47,0.2476319350473613,0.36628220218438884,0.13854996720648666,0.3112313937753721,0.3825327974371208,0.07281083167321263,0.19666215606675688,0.9842696629213483,0.3345864067855507,6.605307398512156,0.3007076894558639,0.18044257711929995,0.16212729354262587,0.5919976135463574,11,0.1997716894977169,0.24978473183917,0.13694344755656693,0.2557077625570776,0.26548111862179496,0.06527301769516906,0.14383561643835616,0.36151685393258426,0.16957558718074267,3.3477118552814287,0.17875696961006105,0.08284500323798391,0.08546007531678071,0.3318813970447264,-36,-0.04786024554964441,-0.11649747034521885,-0.0016065196499197298,-0.05552363121829451,-0.11705167881532585,-0.007537813978043567,-0.052826539628400726
2020-02-28,252,0.6149747616376893,0.15641279884161985,3.0885362811290995,0.110368265514817,0.09460629239655634,0.07145637606854405,0.23930891728940676,52,0.3264933880528956,0.35567966483725183,0.10616410435743781,0.29411764705882354,0.37630114962043315,0.05298341416974367,0.18331053351573187,0.9655075715086933,0.3627650030690779,7.163178984075731,0.3242158670871691,0.1849788312321954,0.16568656326481743,0.6389415153267572,16,0.2523961661341853,0.26948127366815006,0.11738579591898705,0.26343305257043276,0.2801985796547848,0.05504522465149255,0.1507406331687482,0.350532809871004,0.20635220422745804,4.0746427029466314,0.2138476015723521,0.09037253883563907,0.09423018719627338,0.3996325980373505,-36,-0.07409722191871027,-0.08619839116910177,0.011221691561549244,-0.030684594488390782,-0.09610256996564837,0.002061810481748881,-0.03256990034698368
2020-03-31,252,0.643475831237776,0.17699543721482594,3.4913347264812034,0.1319823237000967,0.1087411713232077,0.08506615020955549,0.2745076817995548,50,0.299174989144594,0.3521727812643496,0.11276137450325281,0.2887537993920973,0.36573889940824367,0.05882277132054906,0.19062092922275292,0.9656328583403185,0.3888055503468967,7.669408551629319,0.3501168179862471,0.20143446465404088,0.1820178267814564,0.6498500109784172,16,0.22337962962962962,0.28054593534018124,0.12970000623511957,0.2612847222222222,0.2907679615077366,0.0626972711309824,0.15364583333333334,0.32215702710254257,0.21181011313207074,4.1780738251481155,0.21813449428615042,0.09269329333083319,0.0969516765719009,0.3753423291788624,-34,-0.07579535951496438,-0.07162684592416835,0.016938631731866757,-0.027469077169875067,-0.07497093790050707,0.003874499810433342,-0.03697509588941958
2020-04-30,252,0.6184906711222501,0.16662269334036905,3.2860061374186063,0.12009276781752269,0.10219918364813062,0.07905835527621256,0.26136205125795575,54,0.26069338135974784,0.3736616112937122,0.13053033619327792,0.3214768122467357,0.3880534419033367,0.07117470400639145,0.20981539846915803,0.9540517961570593,0.3864013781757795,7.620314344570701,0.3472214014303171,0.1988887681777971,0.1790780733029192,0.6559805687813597,19,0.2171628721541156,0.2815847448441674,0.13386992748961646,0.2580268534734384,0.29065467633186914,0.06429753495051438,0.1579100992410975,0.33556112503480917,0.21977868483541046,4.334308207152095,0.2271286336127944,0.09668958452966649,0.10001971802670663,0.39461851752340393,-35,-0.043530509205632256,-0.09207686644954483,0.00333959129633854,-0.06344995877329729,-0.09739876557146754,-0.006877169055877069,-0.05190529922806053
2020-05-29,252,0.6532370102806335,0.1906064540059347,3.7541230870233275,0.14611569992957013,0.11861708704253214,0.09471365801449402,0.3177357094944489,55,0.27477669076988515,0.3693046048064319,0.1301660245410432,0.3096554657592514,0.38895992498007226,0.07159030888858543,0.20672054444917057,0.9508196721311475,0.3954778684470821,7.7892042223173545,0.356434198622502,0.20372774480712166,0.18342668967144304,0.6474291051079131,19,0.24050263004091174,0.2809898290998511,0.12590695325598042,0.25569842197545295,0.28941754092050703,0.06046321638653791,0.14757451782583283,0.29758266185051396,0.2048714144411474,4.035081135294027,0.21031849869293184,0.08511065776458952,0.08871303165694902,0.32969339561346417,-36,-0.034274060728973404,-0.0883147757065808,-0.004259071285062782,-0.05395704378379845,-0.09954238405956523,-0.01112709250204752,-0.05914602662333773
2020-06-30,252,0.6602316602316602,0.20240927111924367,3.9679654416891816,0.1562674991898267,0.1238182372674596,0.09944611210708894,0.34151466449381235,54,0.2957393483709273,0.3684459593612032,0.1288041468941358,0.30367585630743527,0.380312623217851,0.06892617207155101,0.2009189640768588,0.9473248758963044,0.40190606892345226,7.878835704881856,0.36169993130261935,0.20166209210125038,0.1815186195630686,0.6574437208136512,17,0.2282387190684134,0.2984888888234591,0.13104971200500581,0.2739446870451237,0.3029368473832924,0.06333889712851092,0.15633187772925763,0.2870932156646442,0.1994967978042086,3.910870263192674,0.20543243211279266,0.07784385483379079,0.08207250745597967,0.31592905631983886,-37,-0.06750062930251391,-0.06995707053774414,0.0022455651108700125,-0.029731169262311563,-0.07737577583455857,-0.005587274943040094,-0.04458708634760117
2020-07-31,252,0.6412654745529573,0.20452927364992804,3.9981252007196484,0.15772914648602596,0.12277512686510642,0.0988408643731355,0.3496956911145127,57,0.2805662805662806,0.39179090795972543,0.1359030308829003,0.308022308022308,0.4011742809696219,0.07319023267549166,0.20634920634920634,0.921595598349381,0.387396803756722,7.572808019789979,0.34644808117732834,0.19636446262213134,0.17444795353899525,0.6232738905053702,22,0.25343283582089554,0.2844265703758183,0.12717645944907668,0.25044776119402984,0.2882213422340048,0.06073123906410263,0.14507462686567163,0.28033012379642364,0.18286753010679394,3.5746828190703304,0.18871893469130238,0.07358933575702492,0.07560708916585976,0.2735781993908575,-35,-0.027133444745385038,-0.10736433758390712,-0.008726571433823604,-0.05757454682827817,-0.11295293873561707,-0.012458993611389024,-0.06127457948353471
2020-08-31,252,0.6539412249382038,0.2244716183574879,4.3886474203031325,0.17779748533876844,0.13746980676328502,0.11137241365346409,0.38466456493335216,64,0.3011339773204536,0.38280123342888,0.13636507124123884,0.2994540109197816,0.3917775705005514,0.0723181103862327,0.20579588408231836,0.9343586926668498,0.3902777777777778,7.630325718587436,0.3499926587322559,0.19750905797101448,0.17598620702743206,0.6281696791611748,21,0.21075837742504408,0.27060134304372807,0.11778734624102276,0.24426807760141092,0.2801053439041953,0.053789672469589954,0.12992357436801882,0.28041746772864595,0.16580615942028987,3.2416782982843033,0.17219517339348744,0.06003925120772946,0.06461379337396797,0.24350511422782267,-43,-0.09037559989540953,-0.11219989038515193,-0.01857772500021608,-0.055185933318370656,-0.11167222659635612,-0.01852843791664275,-0.07587230971429954
2020-09-30,252,0.6722207047254848,0.23053480729011055,4.508448908840965,0.18363604367531172,0.13909471168210338,0.11336905054618467,0.41487974344617423,61,0.38886631450629827,0.35291321343752013,0.1051974521295945,0.26655830963023164,0.35850847431155397,0.052631875657874416,0.18569687119057293,0.9158699808795411,0.3648043023603227,7.134287347971511,0.32535686338477426,0.18567373767553033,0.16478164931641406,0.6360237195911662,18,0.21413659409484045,0.271942383329365,0.12175552606621341,0.2570832090665076,0.2854609824951909,0.055525764095672295,0.13599761407694602,0.2436492761540563,0.13426949507021213,2.625838439130546,0.14172081970946254,0.04657902599342695,0.0514125987702294,0.22114397614499198,-43,-0.17472972041145782,-0.08097083010815515,0.016558073936618914,-0.009475100563724026,-0.07304749181636305,0.0028938884377978785,-0.04969925711362691
2020-10-30,252,0.6762472885032538,0.23150751475718723,4.510242367600206,0.18405648011017928,0.13878380168695625,0.11271515705368423,0.40019741540407655,59,0.3644747393744988,0.3838348582756775,0.11936987260782067,0.3023255813953488,0.387206013069023,0.059057215885446684,0.19927826784282276,0.9191973969631236,0.37051212223808755,7.218337915209334,0.3303905157394551,0.18749355983100996,0.16658431214174818,0.642682819227021,19,0.20855457227138643,0.2647257567292072,0.12006512252885275,0.24690265486725663,0.27842225936286596,0.05558135885404235,0.13156342182890857,0.24295010845986986,0.13900460748090032,2.708095547609128,0.14633403562927583,0.048709758144053705,0.05386915508806395,0.24248540382294442,-40,-0.15592016710311238,-0.11910910154647031,0.0006952499210320789,-0.05542292652809219,-0.10878375370615706,-0.0034758570314043363,-0.0677148460139142
2020-11-30,252,0.6909825033647375,0.24779877863038338,4.822153810000562,0.19860254472491842,0.14815996750750662,0.12049562586665581,0.42892340351319275,52,0.28710557070510323,0.3634869594962142,0.13296804065115755,0.28554733151538764,0.3722425639726445,0.07066590276525632,0.1889365017530191,0.9138627187079408,0.3778412799721493,7.352775416665377,0.33769466884390387,0.19295319050174792,0.17184122690428674,0.641664954121648,17,0.20883652430044183,0.28453937467509777,0.13019026237426232,0.2621502209131075,0.29807781612365397,0.06046112706823293,0.14374079528718703,0.22288021534320324,0.1300425013417659,2.5306216066648153,0.13909212411898544,0.044793222994241294,0.05134560103763093,0.2127415506084553,-35,-0.0782690464046614,-0.07894758482111641,-0.0027777782768952375,-0.023397110602280113,-0.07416474784899052,-0.01020477569702339,-0.04519570646583207
