analysis_date,window,density_fraction,network_id,n_nodes,n_edges,active_node_count,active_node_share,industry1_exact_pair_baseline,industry1_labeled_edge_count,industry1_same_edge_count,industry1_same_edge_share,industry1_enrichment_exact,industry1_assortativity,industry2_node_pair_baseline_approx,industry2_labeled_edge_count,industry2_same_edge_count,industry2_same_edge_share,industry2_enrichment_approx,industry2_assortativity,weighted_modularity,community_count,largest_community_size,largest_community_share_active,community_size_median,community_size_p90,community_industry1_labeled_active_nodes,community_industry1_nmi,community_industry1_ari,community_industry1_weighted_purity,community_industry2_labeled_active_nodes,community_industry2_nmi,community_industry2_ari,community_industry2_weighted_purity
2022-12-30,252,0.01,B0_RAW_POSITIVE,4568,104280,3482,0.7622591943957968,0.0509809776808087,104280,33763,0.32377253548139623,6.350849870093357,0.27395559119555424,0.015439609595525964,104280,16652,0.15968546221710778,10.342584197425618,0.14032522090548333,0.4436628158936118,27,718,0.20620333141872488,2.0,488.6000000000005,3482,0.4377324394645702,0.22523397372147788,0.376220562894888,3482,0.40953565374304624,0.08659071949166106,0.16456059735784032
2023-01-31,252,0.01,B0_RAW_POSITIVE,4590,105288,3436,0.7485838779956427,0.0510526471252238,105288,33243,0.3157339867791201,6.184478270140944,0.26472941728884103,0.0154620953487809,105288,16152,0.15340779576020058,9.921539888337056,0.13339771833654934,0.4081161370572818,32,734,0.21362048894062863,2.5,298.9,3436,0.45359399458757776,0.22374503784052815,0.39348079161816063,3436,0.4324664747866383,0.09173157712911036,0.179860302677532
2023-02-28,252,0.01,B0_RAW_POSITIVE,4613,106330,3481,0.7546065467158032,0.0512278059221449,106330,35147,0.3305464121132324,6.452480370047292,0.27994608981430286,0.015455773861305647,106330,16890,0.1588451048622214,10.27739576728012,0.13929022401829014,0.4381432862010706,30,705,0.2025280091927607,3.0,505.5,3481,0.45975641242051807,0.24954504351521442,0.38293593794886527,3481,0.43120572476163593,0.0955851262651041,0.18040792875610456
2023-03-31,252,0.01,B0_RAW_POSITIVE,4648,107958,3587,0.7717297762478486,0.0515987573711385,107958,37826,0.350376998462365,6.790415434662125,0.3009174666241732,0.01552581255576581,107958,18354,0.1700105596620908,10.950187569986738,0.1501315446558166,0.466229247283541,28,714,0.1990521327014218,3.0,490.0000000000001,3587,0.45797556561266395,0.24882686529962084,0.39169222191246167,3587,0.4241905954434284,0.09556651618463119,0.18009478672985782
2023-04-28,252,0.01,B0_RAW_POSITIVE,4669,108946,3627,0.7768258727778967,0.0516616983336893,108946,39031,0.35826005544030987,6.934732441939169,0.3127942311169682,0.015550799701140983,108946,18847,0.1729939603106126,11.12444142007178,0.1542659722679054,0.4692494799633976,26,697,0.19216983733112766,2.5,491.0,3627,0.48705194297240323,0.2841815940340301,0.39536807278742764,3627,0.4587546027216548,0.11986411712357088,0.20099255583126552
2023-05-31,252,0.01,B0_RAW_POSITIVE,4688,109809,3829,0.8167662116040956,0.0517257174621104,109809,45589,0.41516633427132565,8.0263040251774,0.3761811448746648,0.015568623110469667,109809,22408,0.20406341920971868,13.10735173956964,0.18690687016446314,0.5768400223334543,29,665,0.1736745886654479,4.0,461.0,3829,0.5122729268066359,0.3111680454322166,0.4452859754505093,3829,0.4751568912149556,0.12382132042706,0.21363280229825019
2023-06-30,252,0.01,B0_RAW_POSITIVE,4690,109936,3868,0.8247334754797442,0.0519011737832693,109936,46094,0.4192803085431524,8.078435957806995,0.38309761535926684,0.01559790845607444,109936,22905,0.20834849366904382,13.357463550691934,0.19227584180482007,0.5886245281296792,27,752,0.19441571871768357,2.0,480.6,3868,0.506109901211648,0.30675148012682313,0.4314891416752844,3868,0.46908950077034517,0.12255472967472113,0.21018614270941055
2023-07-31,252,0.01,B0_RAW_POSITIVE,4724,111524,3906,0.8268416596104996,0.0522650642403115,111524,48389,0.43388866970338225,8.301695903565511,0.39849658790111836,0.015653306651669287,111524,23685,0.2123758114845235,13.56747275259413,0.1969655741989029,0.6062897959313605,27,752,0.19252432155657961,3.0,518.6000000000001,3906,0.4983992239121967,0.30685545730342145,0.4201228878648233,3906,0.45592740569988227,0.11894343624227165,0.19994879672299026
2023-08-31,252,0.01,B0_RAW_POSITIVE,4766,113525,3902,0.8187159043222828,0.0525026723035719,113525,49671,0.43753358291125305,8.333548821694672,0.39526923727675994,0.015672397918272973,113525,24242,0.21353886809072892,13.625156099549821,0.19577657520426966,0.5900433902851395,27,758,0.19425935417734494,3.0,549.4000000000003,3902,0.49421830741423456,0.2894178315083367,0.4138903126601743,3902,0.4445945583994069,0.10743861146771101,0.18990261404407996
2023-09-28,252,0.01,B0_RAW_POSITIVE,4801,115207,4005,0.8342012080816497,0.0526720140713317,115207,53386,0.4633919813900197,8.79768866940356,0.4258144866836981,0.015651079636186907,115207,25818,0.22410096608713012,14.318562763490489,0.20785115472356225,0.6137080600047677,22,762,0.1902621722846442,3.5,617.9000000000001,4005,0.48145285035116475,0.2875853919087136,0.4062421972534332,4005,0.43334129439024904,0.10577470785459975,0.18551810237203495
2023-10-31,252,0.01,B0_RAW_POSITIVE,4825,116361,4098,0.8493264248704663,0.0528271490321074,116361,54525,0.4685848351251708,8.870151876649132,0.4340828010401632,0.01565162099691525,116361,26105,0.22434492656474248,14.333654425248236,0.20950775827643334,0.6192910687639399,36,887,0.21644704734016593,3.0,505.0,4098,0.5038145001231924,0.30270688566163223,0.43020985846754517,4098,0.4595059622285447,0.1185794140657841,0.21156661786237188
2023-11-30,252,0.01,B0_RAW_POSITIVE,4844,117286,4126,0.85177539223782,0.0529111694299926,117286,56782,0.4841328035741691,9.149916903929538,0.44864078740550156,0.015698038133136045,117286,26793,0.22844158723121258,14.552238011768424,0.21288956048294466,0.6425141606038999,32,696,0.16868637905962192,3.0,500.7000000000001,4126,0.5250332199769635,0.35013843350192214,0.4808531265147843,4126,0.4762157776134303,0.13575066741049588,0.23145904023267086
2023-12-29,252,0.01,B0_RAW_POSITIVE,4861,118116,4121,0.847767948981691,0.0531433011127779,118116,55752,0.47201056588438484,8.881845049156976,0.43402130032080544,0.015759090366509965,118116,25892,0.21920823597141792,13.90995488148623,0.20299619901562643,0.6253050422822124,28,761,0.18466391652511527,3.5,533.8,4121,0.5085923510108945,0.32683128882676776,0.4513467604950255,4121,0.45985575109415694,0.1265812061089143,0.21426838146081048
2024-01-31,252,0.01,B0_RAW_POSITIVE,4876,118843,3863,0.7922477440525021,0.0532424729111301,118843,44167,0.37164157754348176,6.980171228406481,0.33012623190641055,0.015818598683241834,118843,20589,0.17324537414908744,10.952005143958988,0.157131371154851,0.5072817898564141,32,870,0.22521356458710848,3.0,468.0000000000003,3863,0.48806980371472247,0.27490425081626896,0.4071964794201398,3863,0.4466442358834699,0.10313260440178561,0.19000776598498575
2024-02-29,252,0.01,B0_RAW_POSITIVE,4892,119619,3162,0.6463614063777596,0.053230864146959,119619,26314,0.21998177547045203,4.132598239681578,0.15529652549301134,0.01579954036424136,119619,11507,0.09619709243514826,6.088600694540984,0.07328506643866282,0.28223935806922884,67,919,0.29063883617963315,3.0,72.59999999999991,3162,0.4130472288160704,0.17108862744314574,0.3459835547122075,3162,0.40262101046303655,0.06551840550559754,0.18848829854522453
2024-03-29,252,0.01,B0_RAW_POSITIVE,4919,120942,3238,0.658263874771295,0.0533476166919169,120942,27384,0.226422582725604,4.2442867510501365,0.1627613875825785,0.015831914179285558,120942,12128,0.10027947280514626,6.3340081097933005,0.07740277327538143,0.30511067555463905,62,715,0.2208153180975911,3.0,103.49999999999997,3238,0.46003539371107327,0.21682747415642156,0.38604076590487957,3238,0.43132468664982887,0.08207712233470005,0.20197652872143299
2024-04-30,252,0.01,B0_RAW_POSITIVE,4942,122075,3079,0.623027114528531,0.0534881615858441,122075,25913,0.21227114478804013,3.968563108069482,0.14789245207717147,0.01589578556714271,122075,11154,0.09137005938971944,5.748068191016956,0.06762573847746214,0.2767068223788134,74,784,0.2546281260149399,3.0,18.600000000000023,3079,0.43099136784722847,0.1961644976128724,0.36310490418967195,3079,0.4129228611949151,0.07315904901178268,0.19129587528418318
2024-05-31,252,0.01,B0_RAW_POSITIVE,4964,123150,3214,0.6474617244157937,0.0536233610464682,123150,27640,0.2244417377182298,4.185521633448827,0.16306003972988348,0.015920308266668917,123150,12223,0.09925294356475843,6.234360660751553,0.0760569159222335,0.2914980233685117,70,986,0.3067828251400124,2.0,19.600000000000023,3214,0.3718313686958092,0.14892890624533506,0.31269446172993154,3214,0.3612577628721278,0.05393590582270625,0.171437461107654
2024-06-28,252,0.01,B0_RAW_POSITIVE,4980,123959,3204,0.6433734939759036,0.0538511387325405,123959,26997,0.21778975306351295,4.0442924363252075,0.15802477701121453,0.015987146013255675,123959,12102,0.0976290547681088,6.106721905658464,0.0745803254938328,0.3004207535911317,73,829,0.2587390761548065,2.0,18.0,3204,0.3971010351690974,0.16687656590075017,0.33083645443196,3204,0.3862207516371066,0.06412948283981049,0.17259675405742822
2024-07-31,252,0.01,B0_RAW_POSITIVE,4999,124907,3260,0.6521304260852171,0.0537634615206022,124907,27548,0.2205480877773063,4.102192856254096,0.16024166587602495,0.016111025326313762,124907,12463,0.09977823500684509,6.193164803973067,0.07612449511799403,0.31171600777855873,75,1213,0.37208588957055216,2.0,12.600000000000009,3260,0.38693574641205825,0.13621099350018415,0.3138036809815951,3260,0.37136461347553024,0.04874188664715331,0.16533742331288342
2024-08-30,252,0.01,B0_RAW_POSITIVE,5006,125267,3285,0.6562125449460647,0.0539928183816603,125267,27770,0.2216864776836677,4.105851191479343,0.16162644424263617,0.01620904065969987,125267,12693,0.10132756432260691,6.251299287226486,0.07783090502091322,0.3108727520774423,60,912,0.2776255707762557,3.0,41.50000000000032,3285,0.3599627951943193,0.15476548374081928,0.3162861491628615,3285,0.35481997645324487,0.057426612560933475,0.16773211567732116
2024-09-30,252,0.01,B0_RAW_POSITIVE,5015,125722,3159,0.6299102691924228,0.0540350847609562,125722,26595,0.2115381556131783,3.9148297175621,0.15135146719265472,0.01620642659178428,125722,12306,0.09788262992952705,6.039741665145843,0.0740958473902646,0.3193059606643774,63,957,0.3029439696106363,3.0,9.800000000000004,3159,0.31185433752604236,0.11252109032135288,0.2652738208293764,3159,0.3109890699419279,0.04232302242093882,0.14118391896169674
2024-10-31,252,0.01,B0_RAW_POSITIVE,5023,126123,3211,0.6392594067290464,0.0540980177708131,126123,26790,0.21241169334697083,3.926422854287481,0.1503684182309047,0.016242449209938545,126123,12487,0.09900652537602182,6.0955416326893,0.07468313554312793,0.3310197271325103,65,1029,0.320460915602616,2.0,18.0,3211,0.3509693309897678,0.12190194906511605,0.3086265960759888,3211,0.33775655859956266,0.043911304252888764,0.16536904391155402
2024-11-29,252,0.01,B0_RAW_POSITIVE,5034,126670,3323,0.6601112435439015,0.0541647502700323,126670,28525,0.22519144233046498,4.157527565580904,0.16123029918869317,0.016237765195478614,126670,13248,0.10458672140206837,6.440955398911078,0.0789377897806602,0.3429080878508131,68,1203,0.3620222690340054,2.0,9.300000000000004,3323,0.270132907979332,0.09003026084388127,0.24405657538368944,3323,0.2704802625055139,0.03210170544595247,0.12609088173337346
2024-12-31,252,0.01,B0_RAW_POSITIVE,5042,127075,3342,0.6628322094406981,0.0541966996772389,127075,29051,0.22861302380483967,4.218209322086281,0.1647709719135279,0.01626480393498422,127075,13298,0.10464686208931734,6.433945500211704,0.07970562478770296,0.35545318126536596,64,1061,0.317474566128067,2.5,16.200000000000017,3342,0.2940751535329018,0.09986799179056678,0.263016157989228,3342,0.29328355023470914,0.03776682917140064,0.13764213046080193
2025-01-27,252,0.01,B0_RAW_POSITIVE,5049,127430,3342,0.6619132501485443,0.054233720078603,127430,28772,0.225786706427058,4.163216281306477,0.16219359373096962,0.016275759050999098,127430,13195,0.10354704543671035,6.362040941516276,0.07870822984672503,0.3439886769425921,57,1046,0.3129862357869539,2.0,20.4,3342,0.29466908708350753,0.10228531802107294,0.2731897067624177,3342,0.29721998016820317,0.04151962328455242,0.15050867743865948
2025-02-28,252,0.01,B0_RAW_POSITIVE,5052,127577,3558,0.7042755344418052,0.0542862206453483,127577,31656,0.24813250037232418,4.570819213836472,0.18914023591187737,0.01627884885333494,127577,14780,0.1158516033454306,7.116695067888467,0.09316853812152426,0.37610240702935455,62,1161,0.3263069139966273,2.0,7.899999999999999,3558,0.3094885893676929,0.11669892144591407,0.27318718381112983,3558,0.3097220732037758,0.04443623894651139,0.14418212478920742
2025-03-31,252,0.01,B0_RAW_POSITIVE,5057,127834,3616,0.7150484476962626,0.0543218948873496,127834,36506,0.2855734781044167,5.2570603197224,0.2284681580207008,0.016293369511618187,127834,16624,0.1300436503590594,7.981384713967862,0.10920521687066588,0.4109639776927796,57,1201,0.3321349557522124,2.0,19.199999999999996,3616,0.3244582919677914,0.13994294598428572,0.2701880530973451,3616,0.32145254934578577,0.0491983092915614,0.13357300884955753
2025-04-30,252,0.01,B0_RAW_POSITIVE,5054,127682,3472,0.6869806094182825,0.0544450465446804,127682,36268,0.28404943531586285,5.21717682953503,0.2199213909221726,0.01634804041152701,127682,16449,0.12882786923763725,7.88032485818916,0.10558151245516371,0.3653937137936992,53,1131,0.3257488479262673,2.0,11.400000000000013,3472,0.3570466605416309,0.16716638673478787,0.290610599078341,3472,0.34705297803003426,0.05968285953138842,0.13767281105990783
2025-05-30,252,0.01,B0_RAW_POSITIVE,5056,127759,3382,0.6689082278481012,0.0544735237317286,127759,35503,0.27789040302444445,5.101384745973109,0.21334794726566622,0.016354671399416546,127759,15935,0.12472702510194976,7.626385272797313,0.10181001075911096,0.3417930063465358,59,1203,0.35570668243642817,2.0,74.40000000000003,3382,0.3589062340813622,0.13826368124845168,0.3166765227675931,3382,0.3501807541830115,0.05039850727321901,0.154642223536369
2025-06-30,252,0.01,B0_RAW_POSITIVE,5049,127427,3272,0.6480491186373539,0.0546081625884905,127427,34863,0.27359193891404493,5.010092373474374,0.20469175412162421,0.016392130496726377,127427,15579,0.1222582341262056,7.458349245732361,0.09807511553230869,0.3226750755425411,56,907,0.277200488997555,2.0,64.0,3272,0.38201119713031884,0.16848856482913488,0.34382640586797064,3272,0.3709455357669862,0.06703900256788584,0.1702322738386308
2025-07-31,252,0.01,B0_RAW_POSITIVE,5055,127725,3270,0.6468842729970327,0.0546931462634206,127725,33524,0.26247015071442553,4.798958711394677,0.19069363956080754,0.01643206877102173,127725,15449,0.12095517713838325,7.360922037503277,0.09555186621650202,0.3105927625321882,48,966,0.29541284403669726,2.0,164.0000000000005,3270,0.3253027994471296,0.10901600260276756,0.3033639143730887,3270,0.337366567664874,0.054647823565003584,0.16788990825688074
2025-08-29,252,0.01,B0_RAW_POSITIVE,5062,128077,3265,0.6450019755037535,0.0548219365511693,128077,32062,0.25033378358331315,4.566306835032331,0.18224559470614501,0.016456910402688152,128077,15087,0.11779632564785246,7.157863946844545,0.09337101021885534,0.310605657335042,52,780,0.23889739663093415,2.0,14.999999999999986,3265,0.3128346287268147,0.1121954118592428,0.2529862174578867,3265,0.33028807631210433,0.059287318651027605,0.15099540581929555
2025-09-30,252,0.01,B0_RAW_POSITIVE,5070,128482,3281,0.6471400394477318,0.0548492382817744,128482,31458,0.24484363568437603,4.463938668146172,0.17848118379199798,0.016471315179905858,128482,14485,0.11273952771594464,6.844597804398823,0.08910093222725224,0.3100949543817504,59,995,0.30326120085339836,2.0,38.400000000000134,3281,0.3325102263949396,0.13488358430989805,0.27979274611398963,3281,0.3432784799312901,0.05430065186040759,0.15056385248399878
2025-10-31,252,0.01,B0_RAW_POSITIVE,5075,128735,3784,0.745615763546798,0.0548858185438291,128735,36143,0.2807550394220686,5.115256488301646,0.215317330574211,0.016477317960198908,128735,17309,0.134454499553346,8.159974813748324,0.11017760203742143,0.34785325673386824,42,878,0.23202959830866807,3.0,439.39999999999975,3784,0.36105945573570675,0.16473150802741995,0.34011627906976744,3784,0.3641581392545492,0.0751952591452934,0.17864693446088795
2025-11-28,252,0.01,B0_RAW_POSITIVE,5082,129083,3784,0.7445887445887446,0.0549649560222714,129083,35403,0.2742653951333638,4.989822879549534,0.2085832929524328,0.016499415490308478,129083,16891,0.13085379174639572,7.9308137808431685,0.10648651672804758,0.3466603771007952,39,897,0.2370507399577167,3.0,456.4000000000001,3784,0.3649905709487824,0.17738924813862444,0.32822410147991543,3784,0.3609642494914902,0.07068064377136729,0.15961945031712474
2025-12-31,252,0.01,B0_RAW_POSITIVE,5093,129628,3781,0.7423915177694875,0.0550475991519139,129628,34154,0.263477026568334,4.786349098372502,0.19811378558756923,0.01651042379224816,129628,16726,0.12903076495818805,7.81510920505684,0.10439745872542358,0.33469335076283163,44,958,0.25337212377677865,3.0,282.1,3781,0.3921915412973369,0.18699255903224643,0.3514943136736313,3781,0.382635655699298,0.07359296430934081,0.17138323194921978
2026-01-30,252,0.01,B0_RAW_POSITIVE,5096,129805,3920,0.7692307692307693,0.0550907700996437,129805,38336,0.29533531065829516,5.3608855008582506,0.2320166456044378,0.016515714763296427,129805,18837,0.14511767651477217,8.78664221286222,0.12129842102318929,0.3932480923678136,41,925,0.23596938775510204,3.0,301.0,3920,0.35601785835435157,0.16662460326964715,0.34183673469387754,3920,0.35246912014332804,0.06470508618555841,0.16173469387755102
2026-02-27,252,0.01,B0_RAW_POSITIVE,5104,130191,3943,0.7725313479623824,0.055091065964247,130191,38931,0.2990298868585386,5.427919783810373,0.23769482548606907,0.01652133756220602,130191,19296,0.14821301011590662,8.97100549866838,0.12514703398458882,0.39990631207382094,34,889,0.2254628455490743,3.5,396.89999999999986,3943,0.39509798263609014,0.19083941439098265,0.3786457012427086,3943,0.37566376294571086,0.07218733624029244,0.1648490996703018
2026-03-31,252,0.01,B0_RAW_POSITIVE,5111,130563,3837,0.7507337116024262,0.0551552960010612,130563,36501,0.2795661864387307,5.068709746990603,0.21578455232087831,0.016566088031608278,130563,18088,0.13853848333754587,8.362775995951061,0.11456218471923663,0.3644257511153989,41,1048,0.27313004951785247,4.0,383.0,3837,0.41000891561351416,0.19204249115264543,0.39770654156893404,3837,0.40644407851606096,0.085812377193878,0.20562939796716184
2026-04-30,252,0.01,B0_RAW_POSITIVE,5116,130823,4145,0.8102032838154808,0.0551948689768154,130823,43238,0.33050763244995146,5.988013715347003,0.27638718756784825,0.01659486234128722,130823,21635,0.1653761188781789,9.965501097694018,0.14447010154766943,0.48904531113313565,29,1042,0.25138721351025334,4.0,534.1999999999999,4145,0.3891272438186754,0.1794761817684559,0.37056694813027746,4145,0.3857593940745344,0.07744459148281235,0.18697225572979492
2026-05-29,252,0.01,B0_RAW_POSITIVE,5123,131148,4153,0.8106578176849503,0.0552649904875131,131148,43308,0.33022234422179525,5.975253796459219,0.27964508361301343,0.016613563274337665,131148,21733,0.1657135450025925,9.974593786184561,0.14598840552520992,0.5035735885427508,30,923,0.22224897664339033,3.5,438.10000000000014,4153,0.3820352923238811,0.20491888415037093,0.3737057548759933,4153,0.38682593189441955,0.0854265950695213,0.1899831447146641
2026-06-30,252,0.01,B0_RAW_POSITIVE,5115,130766,4113,0.8041055718475073,0.055325952665064,130766,41887,0.3203202667360017,5.7896927446541815,0.2749591801599825,0.016632853061631748,130766,20878,0.15965923864001347,9.599028984889635,0.1423101416274518,0.48636665290367515,39,1072,0.2606370046194991,4.0,363.20000000000016,4113,0.36391131997348164,0.18427174134078653,0.3401410162898128,4113,0.36517979760686947,0.06956200652247622,0.17238025771942622
2026-07-31,252,0.01,B0_RAW_POSITIVE,5122,131131,4100,0.8004685669660289,0.0556107758155901,131131,42457,0.32377546118004136,5.8221712686351905,0.2779784502587374,0.016725580659100146,131131,20805,0.1586581357573724,9.485956810177996,0.14172153927547593,0.516876159701691,36,849,0.2070731707317073,3.0,460.0,4100,0.3721079602710853,0.20997342149702417,0.3621951219512195,4100,0.37178302397136387,0.08268692864933393,0.1775609756097561
2026-08-31,252,0.01,B0_RAW_POSITIVE,5124,131236,4050,0.7903981264637002,0.0556310597790762,131236,42373,0.3228763449053613,5.803886285603364,0.2763959810924086,0.016726848946059643,131236,20416,0.1555670700112774,9.300440896725169,0.13830378160962914,0.5329977741340549,35,859,0.21209876543209877,3.0,425.8000000000001,4050,0.38994302778943307,0.23103601385595784,0.38222222222222224,4050,0.38666823751229124,0.08958782054495878,0.18419753086419752
2026-09-03,252,0.01,B0_RAW_POSITIVE,5125,131284,4038,0.7879024390243903,0.0556308585072222,131284,42431,0.3232000853112337,5.809726723330625,0.27637559983403803,0.0167379143580663,131284,20349,0.15499984765851132,9.26040391548629,0.13765077678042165,0.5335039798226848,36,855,0.21173848439821694,3.0,412.5,4038,0.3883088669264929,0.2294133073675556,0.3818722139673105,4038,0.3861570197281825,0.08859908511342333,0.18524021792966816
2016-01-29,252,0.01,M1_RESIDUAL_POSITIVE,1487,10038,906,0.609280430396772,0.0485020545386626,10038,2036,0.20282924885435347,4.181869217368339,0.15409665906671824,0.01918918649832872,10038,1383,0.13777644949193066,7.179900487388055,0.10494510087249753,0.4115956596679793,43,174,0.19205298013245034,2.0,74.20000000000006,906,0.3269201613251768,0.10105891671307259,0.30132450331125826,906,0.3939417440581217,0.06968666548414792,0.23178807947019867
2016-02-29,252,0.01,M1_RESIDUAL_POSITIVE,1505,10314,932,0.6192691029900332,0.0485602652602187,10314,2115,0.20506108202443282,4.222816348419372,0.1564598023171257,0.019222273273485545,10314,1429,0.1385495443087066,7.207760619021917,0.10599823565164593,0.40181004569450174,43,183,0.1963519313304721,2.0,69.60000000000001,932,0.3157445844990608,0.09518106947005771,0.2832618025751073,932,0.3858587536576472,0.06516500798427013,0.21995708154506438
2016-03-31,252,0.01,M1_RESIDUAL_POSITIVE,1540,10695,952,0.6181818181818182,0.0486095268726322,10695,2140,0.20009350163627865,4.116343328347306,0.15231590495086525,0.019220610448680623,10695,1437,0.1343618513323983,6.990509052308556,0.10290338420923908,0.4176763858178488,51,191,0.20063025210084034,3.0,54.0,952,0.3260267746321179,0.09589658235316179,0.29831932773109243,952,0.4029839701845008,0.07120397976184596,0.21638655462184875
2016-04-29,252,0.01,M1_RESIDUAL_POSITIVE,1599,11493,977,0.6110068792995622,0.049254993535679,11493,2144,0.18654833376838076,3.787399416330248,0.13875126349658584,0.019309627966790883,11493,1418,0.12337944835987123,6.389530060965539,0.09307941796820814,0.4283402991217981,48,196,0.20061412487205732,2.0,68.4000000000002,977,0.3090382570842828,0.09092622466254288,0.2804503582395087,977,0.3837759092403963,0.06624971328449211,0.19754350051177072
2016-05-31,252,0.01,M1_RESIDUAL_POSITIVE,1665,12615,1084,0.6510510510510511,0.0491431497559726,12615,2224,0.1762980578676179,3.587439119044085,0.12884136152596368,0.019074844074844076,12615,1452,0.11510107015457788,6.034181443526099,0.08626760236094504,0.4428013171653638,46,187,0.17250922509225092,2.0,86.5,1084,0.2742069765826591,0.07183710849454537,0.2555350553505535,1084,0.3455297059537055,0.051404052359511246,0.17619926199261993
2016-06-30,252,0.01,M1_RESIDUAL_POSITIVE,1720,13758,1118,0.65,0.0495757307061948,13758,2267,0.16477685710132287,3.323740361546158,0.11649961310820978,0.01909641895639704,13758,1485,0.10793720017444396,5.652222043352609,0.07993542032521761,0.43326991877005333,41,191,0.1708407871198569,2.0,126.0,1118,0.25054829027118947,0.06997843385323342,0.24239713774597496,1118,0.32772988801493486,0.0496830308845682,0.167262969588551
2016-07-29,252,0.01,M1_RESIDUAL_POSITIVE,1797,15402,1225,0.6816917084028937,0.0492698727641862,15402,2845,0.18471627061420595,3.7490713949737344,0.13948190779405922,0.018988588999483177,15402,1864,0.12102324373457993,6.373472180469748,0.09442926530153596,0.4571030457765551,25,202,0.16489795918367348,6.0,174.80000000000004,1225,0.23543112849772357,0.07721355706676036,0.22448979591836735,1225,0.29987641581156266,0.05028313460650859,0.14775510204081632
2016-08-31,252,0.01,M1_RESIDUAL_POSITIVE,1857,16611,1381,0.7436725901992461,0.0493312360529954,16611,3339,0.20101137800252844,4.074728186145317,0.15803306121550242,0.018815688076801663,16611,2162,0.13015471675395823,6.917350894779621,0.1048178570212612,0.46916806876085543,31,258,0.18682114409847936,2.0,187.0,1381,0.2280590612723037,0.0714894536933716,0.23026792179580013,1381,0.2810458684919508,0.04559187442174801,0.15206372194062273
2016-09-30,252,0.01,M1_RESIDUAL_POSITIVE,1939,17962,1579,0.814337287261475,0.0496656131890865,17962,4172,0.23226812159002339,4.6766385568569175,0.19096016542477662,0.01886538388868753,17962,2791,0.15538358757376683,8.236439210067774,0.1297656165306053,0.5342101931033271,35,283,0.1792273590880304,2.0,183.80000000000004,1579,0.2583041908953579,0.09526169335297498,0.25142495250158325,1579,0.31773152834041735,0.06825501921022728,0.17226092463584547
2016-10-31,252,0.01,M1_RESIDUAL_POSITIVE,1977,18749,1624,0.821446636317653,0.0494649967839005,18749,4275,0.2280121606485679,4.6095658642149075,0.18688105139527278,0.01870600980097027,18749,2873,0.15323483919142356,8.191743766940364,0.12780346532473885,0.5304507124305223,35,275,0.16933497536945813,2.0,168.00000000000003,1624,0.24680145510200321,0.09444345772689353,0.24753694581280788,1624,0.3002736676102947,0.06672989605091711,0.16687192118226601
2016-11-30,252,0.01,M1_RESIDUAL_POSITIVE,2042,20019,1660,0.8129285014691479,0.0489408071833997,20019,4515,0.2255357410460063,4.608337173533706,0.1834125248648759,0.01838414366409276,20019,3048,0.15225535741046006,8.281884660629567,0.12509075759532995,0.49305615023550625,32,447,0.2692771084337349,2.0,155.70000000000002,1660,0.2529450307997323,0.08815826680259571,0.23795180722891565,1660,0.30132143617960017,0.05807073819356637,0.1674698795180723
2016-12-30,252,0.01,M1_RESIDUAL_POSITIVE,2092,21106,1868,0.892925430210325,0.0488655616663697,21106,5114,0.24230076755424998,4.958518009238528,0.203324880255672,0.01831942962326935,21106,3394,0.16080735335923435,8.77796725477614,0.13663419741830743,0.5544584335055396,25,451,0.24143468950749464,3.0,237.60000000000002,1868,0.20691829553871358,0.07005840558767959,0.20985010706638116,1868,0.24915565545703341,0.04333618956934872,0.1423982869379015
2017-01-26,252,0.01,M1_RESIDUAL_POSITIVE,2109,21532,1949,0.9241346609767662,0.0491596123516922,21532,5369,0.24934980494148246,5.07224921054324,0.21042727173115927,0.018267693439969482,21532,3552,0.16496377484673974,9.030355988227889,0.1414567731826362,0.5559622947083716,22,530,0.2719343252950231,2.5,250.10000000000002,1949,0.21543585062552806,0.07232153327084126,0.2134427911749615,1949,0.24622123690333328,0.04437587113489571,0.1431503335043612
2017-02-28,252,0.01,M1_RESIDUAL_POSITIVE,2136,22048,1964,0.9194756554307116,0.0493381680964594,22048,5639,0.2557601596516691,5.183819536056568,0.21733806854386264,0.01823013972581112,22048,3687,0.16722605224963716,9.173053787013512,0.14435245899186147,0.5643338454123757,20,421,0.21435845213849286,22.0,235.40000000000018,1964,0.21170441941472304,0.07685246814975863,0.21639511201629327,1964,0.25260975586280887,0.04930878420957406,0.1425661914460285
2017-03-31,252,0.01,M1_RESIDUAL_POSITIVE,2163,22717,2097,0.9694868238557559,0.0493808846115413,22717,6038,0.26579213804639695,5.382490413796193,0.23017589706934036,0.018254189221380692,22717,3691,0.16247743980279086,8.900830260512747,0.14363075410491194,0.5916631014118191,12,386,0.18407248450166905,180.5,322.1,2097,0.20975392461311532,0.0776123646546194,0.2217453505007153,2097,0.24684581328363203,0.04687510864459095,0.12827849308536005
2017-04-28,252,0.01,M1_RESIDUAL_POSITIVE,2189,23349,2114,0.9657377798081316,0.0495632890412402,23349,6195,0.2653218553257099,5.353193068057754,0.23017378406014877,0.01842434709696062,23349,3789,0.1622767570345625,8.807734471162485,0.1446209561835276,0.6384768094310155,10,320,0.15137180700094607,198.0,314.6,2114,0.20938830199726138,0.0806846831111725,0.22138126773888364,2114,0.24725968511443633,0.0474233067985429,0.13103122043519394
