scope,portfolio_scope,factor_name,method,window,liquidity_basis,participation_cap,target_executable_share,execution_days,strategy_nav_cny,recomputed_mean_executable_share,mean_executable_trade_value_share_at_5pct,abs_difference
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.47350849863928834,0.4735084986392883,5.551115123125783e-17
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9872758943097271,0.9872758943097272,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9762586143194716,0.9762586143194716,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9388562342808502,0.93885623428085,2.220446049250313e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.847836204360574,0.8478362043605739,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6457251497587122,0.6457251497587122,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.4730699491261965,0.4730699491261965,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9883791047465773,0.9883791047465774,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9771589792285552,0.9771589792285552,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9391293850752715,0.9391293850752715,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8481270888330308,0.8481270888330307,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6457045187722863,0.6457045187722863,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.4717182563365373,0.4717182563365372,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9855022429985707,0.9855022429985706,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.974276470936541,0.974276470936541,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9375447365566254,0.9375447365566256,2.220446049250313e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8483439694471362,0.8483439694471361,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6487539155748644,0.6487539155748644,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.47804551411007923,0.4780455141100793,5.551115123125783e-17
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9905288318112511,0.9905288318112512,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9772517173206163,0.9772517173206164,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9338871379514091,0.9338871379514092,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8331365702013601,0.83313657020136,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6173536208954097,0.6173536208954097,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.438119613281109,0.438119613281109,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9904801606969615,0.9904801606969617,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9768827003404459,0.976882700340446,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9323952063709202,0.9323952063709202,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8298579468207394,0.8298579468207393,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6117265950223464,0.6117265950223465,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.4324865874347039,0.432486587434704,5.551115123125783e-17
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.989206860685472,0.989206860685472,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9750157944458395,0.9750157944458396,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9291711467754928,0.929171146775493,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8228906935801394,0.8228906935801396,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6002443636934239,0.600244363693424,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.4211453027706444,0.4211453027706444,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9895165679844495,0.9895165679844496,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9743726043413548,0.9743726043413546,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9250549702235575,0.9250549702235574,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8129521440950732,0.8129521440950733,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.5855880435933579,0.5855880435933579,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.4071019636667887,0.4071019636667887,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9860140364966723,0.9860140364966724,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9716933763591924,0.9716933763591924,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9283177141380927,0.9283177141380928,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.8341865796010473,0.8341865796010474,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.6430807295825447,0.6430807295825447,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.48442316824624465,0.4844231682462447,5.551115123125783e-17
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9857402526192376,0.9857402526192376,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9683904094900468,0.9683904094900468,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.916122171149175,0.9161221711491752,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.8088820515753998,0.8088820515753998,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.6079480791842975,0.6079480791842975,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.4492803953107998,0.4492803953107998,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9853730662369351,0.9853730662369352,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9717486288220056,0.9717486288220056,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9283055944400059,0.928305594440006,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.8335145724461643,0.8335145724461642,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.6412455417325806,0.6412455417325806,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.48118382050563796,0.4811838205056379,5.551115123125783e-17
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9881418225941911,0.9881418225941913,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9733862875656449,0.9733862875656448,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9288200234490367,0.9288200234490368,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.8317159973369144,0.8317159973369144,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.6337398691630363,0.6337398691630363,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.46984688729929913,0.4698468872992991,5.551115123125783e-17
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9845213840820044,0.9845213840820044,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9707929669957498,0.9707929669957498,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9284600987758768,0.9284600987758768,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.8371925862404723,0.8371925862404723,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.6498598747917623,0.6498598747917623,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.49406224390322045,0.4940622439032204,5.551115123125783e-17
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9896926777294305,0.9896926777294304,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9706920867774111,0.9706920867774111,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9169623815336371,0.9169623815336372,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.8066977721565302,0.80669777215653,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.5926232209511788,0.5926232209511787,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.4207086477624954,0.4207086477624954,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9895202714961218,0.9895202714961218,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9703898073481187,0.9703898073481186,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9158334437017508,0.9158334437017512,4.440892098500626e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.8037681817739657,0.8037681817739657,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.5873292197365028,0.5873292197365029,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.4159220631015914,0.4159220631015914,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9887818328549621,0.988781832854962,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9673995902237688,0.9673995902237688,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.906209205880744,0.906209205880744,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.7844048505929753,0.7844048505929753,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.5619009999342375,0.5619009999342375,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.39246055797428425,0.3924605579742843,5.551115123125783e-17
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9887100991725385,0.9887100991725386,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9651665247098363,0.9651665247098362,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.8994398110525089,0.899439811052509,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.7739244631370863,0.7739244631370864,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.5508046857114882,0.5508046857114882,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.3826706483357214,0.3826706483357212,2.220446049250313e-16
