analysis_date,window,factor_order,factor_name,target_name,target_role,portfolio,return_observation_n,mean_future_risk,median_future_risk
2026-02-27,252,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,1028,0.3789654365506715,0.37341440604018983
2026-02-27,252,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,910,0.36140883741349406,0.36048463186607155
2026-02-27,252,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,972,0.368333822343334,0.36340942682675975
2026-02-27,252,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,972,0.3822205341788103,0.3795777761349114
2026-02-27,252,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,1,983,0.1864947361868538,0.18300086730268839
2026-02-27,252,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,2,1028,0.1759165956115063,0.17396586753352294
2026-02-27,252,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,3,910,0.16792325619652781,0.16838142889022012
2026-02-27,252,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,4,972,0.17401911569502598,0.172865799763829
2026-02-27,252,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,5,972,0.18511772916702848,0.18054406700062609
2026-02-27,252,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,983,0.4158411201095698,0.36718237329939674
2026-02-27,252,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,1028,0.36148421993000796,0.3077518559608348
2026-02-27,252,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,910,0.34691672592045525,0.2800692674265095
2026-02-27,252,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,972,0.37741708833499393,0.31338362280862725
2026-02-27,252,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,972,0.3898395006518416,0.33307765194190286
2026-03-31,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,1084,0.4991512963248401,0.45910199017848186
2026-03-31,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,1026,0.48268106349659884,0.4467617590919444
2026-03-31,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,1009,0.4749865706714438,0.43139692406794133
2026-03-31,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,999,0.4320651907249431,0.3994710672630389
2026-03-31,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,1027,0.36092768080772186,0.33805658426942103
2026-03-31,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,1084,0.28425258210123916,0.2512448510736729
2026-03-31,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,1026,0.28303955599059655,0.25159237788711486
2026-03-31,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,1009,0.27666322590794235,0.2479147397060995
2026-03-31,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,999,0.26048658927494533,0.2378618982858443
2026-03-31,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,1027,0.22221401619734704,0.20941630687823407
2026-03-31,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,1084,0.1016387144444832,0.08190710862653716
2026-03-31,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,1026,0.09764281989624556,0.08045787930404197
2026-03-31,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,1009,0.09459687878678316,0.08119114278442341
2026-03-31,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,999,0.08868418314207051,0.07754010695187163
2026-03-31,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,1027,0.07510062983371114,0.06527415143603144
2026-03-31,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1084,0.4485391535019053,0.404484219713925
2026-03-31,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,1026,0.42375560407919666,0.38255682728264995
2026-03-31,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,1009,0.40813743219049375,0.35909641261300995
2026-03-31,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,999,0.3690712076935372,0.3296220685282636
2026-03-31,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,1027,0.31142722266444656,0.26697418751339314
2026-03-31,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,1030,0.42445173634585576,0.38425930387317353
2026-03-31,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,1028,0.46593435224926466,0.4264798524736536
2026-03-31,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,1029,0.4453488298031471,0.407989970044088
2026-03-31,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,1029,0.4671132922929245,0.43150153447308676
2026-03-31,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,1029,0.44974611633580097,0.42622985773083194
2026-03-31,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,1030,0.24310622855104344,0.222843420683572
2026-03-31,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,1028,0.2683726341717829,0.24132349479407536
2026-03-31,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,1029,0.26426550360775225,0.2379181554748951
2026-03-31,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,1029,0.2778861641195809,0.24466203183013824
2026-03-31,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,1029,0.2740145056151231,0.2552135311430504
2026-03-31,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,1030,0.07952419712806433,0.06717028311173284
2026-03-31,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,1028,0.09327424325536303,0.07531457685924814
2026-03-31,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,1029,0.09226546564211689,0.07711504866483676
2026-03-31,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,1029,0.09653287612991163,0.08074534161490665
2026-03-31,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,1029,0.09665758734066561,0.08333333333333337
2026-03-31,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1030,0.34809432572001825,0.30274966755743865
2026-03-31,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,1028,0.40735337601261856,0.3615164880895637
2026-03-31,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,1029,0.3821102894506461,0.3264135203905967
2026-03-31,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,1029,0.4108777141993387,0.3680698023835472
2026-03-31,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,1029,0.41599336602073306,0.37176603037601075
2026-03-31,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,1207,0.4976013169718083,0.4601918792491915
2026-03-31,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,944,0.47898402894442027,0.4410773522234741
2026-03-31,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,945,0.4680970737839054,0.43373003997024734
2026-03-31,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,1029,0.4380584756720233,0.3986381443229727
2026-03-31,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,1020,0.3647043733275141,0.3416265511432074
2026-03-31,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,1207,0.28580971542799255,0.2545215142764482
2026-03-31,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,944,0.27713490364300425,0.2439867441765004
2026-03-31,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,945,0.2744146352328765,0.24450059281954048
2026-03-31,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,1029,0.26267897876760926,0.24084748468711772
2026-03-31,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,1020,0.2254071575470918,0.21058025019337284
2026-03-31,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,1207,0.1025378920503844,0.08421750663129979
2026-03-31,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,944,0.0951765312591822,0.07960788759473214
2026-03-31,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,945,0.09276060154285223,0.07874015748031504
2026-03-31,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,1029,0.08993149119693761,0.07785993910395805
2026-03-31,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,1020,0.07619788436495645,0.06648867325444141
2026-03-31,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1207,0.4482402487094082,0.41237059978486257
2026-03-31,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,944,0.41560544957219736,0.37184996721999475
2026-03-31,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,945,0.4045537111220996,0.3621324038099654
2026-03-31,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,1029,0.3756161834661878,0.32587712253688633
2026-03-31,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,1020,0.3129102167041747,0.2671308016195981
2026-03-31,60,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,1,1002,0.4651189432665651,0.43267803627975865
2026-03-31,60,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,2,996,0.4468278007949369,0.4076964743952246
2026-03-31,60,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,3,985,0.4286203003405816,0.3845379676588801
2026-03-31,60,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,4,996,0.4193871013909002,0.37678433551314566
2026-03-31,60,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,5,993,0.48033073375509006,0.4451339749887576
2026-03-31,60,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,1,1002,0.2709224281739323,0.24220103012708666
2026-03-31,60,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,2,996,0.2644405834241353,0.24084532456745994
2026-03-31,60,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,3,985,0.25388126268226546,0.23246507651941478
2026-03-31,60,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,4,996,0.25200572630795404,0.22913958084604985
2026-03-31,60,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,5,993,0.27958056357090727,0.2494277590285716
2026-03-31,60,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,1,1002,0.09253622883422945,0.08052777796908633
2026-03-31,60,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,2,996,0.09135405844438553,0.07788544900403394
2026-03-31,60,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,3,985,0.0874382397894957,0.07234042553191489
2026-03-31,60,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,4,996,0.08499573015836388,0.07076702028336374
2026-03-31,60,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,5,993,0.09899729268813369,0.0809375000000001
2026-03-31,60,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1002,0.4058455709003678,0.36922241594327465
2026-03-31,60,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,996,0.38454746071995105,0.32902030378930885
2026-03-31,60,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,985,0.3792053762817931,0.3210535432271504
2026-03-31,60,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,996,0.35392765141710947,0.29793016143786444
2026-03-31,60,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,993,0.4252658240966378,0.38447964532110956
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,1,1026,0.48130442267648144,0.4444878611127484
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,2,1021,0.4626563240648547,0.43354269998655603
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,3,1024,0.4572111918997457,0.4215094682841525
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,4,1020,0.43645394780307334,0.3951504994425262
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,5,1023,0.41178190147310156,0.36821693238502473
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,1026,0.28007994628694904,0.25500673669633567
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,1021,0.26703537877480577,0.24156612789737603
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,1024,0.27002058137121826,0.2425411166378115
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,1020,0.2578226389522018,0.2306979737110746
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,1023,0.2514801393041387,0.22443486426446818
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,1,1026,0.09629969042246966,0.08206620799547565
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,2,1021,0.09074413788706244,0.07557142857142873
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,3,1024,0.09213547832909247,0.07630534191640354
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,4,1020,0.09035480184820865,0.07379799757949174
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,5,1023,0.08822761907851683,0.07481296758104705
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1026,0.4277037316662015,0.3885249599298526
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,1021,0.4030904472222748,0.3609803237979804
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,1024,0.3930904518291012,0.3425131441993855
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,1020,0.3746624933596574,0.31775783207908925
2026-03-31,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,1023,0.3619525109847455,0.30582755693262165
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,1,1024,0.48161960543779747,0.44489055439309455
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,2,1022,0.4702860835922484,0.4376716815863664
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,3,1022,0.4505324552456205,0.4120819608893212
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,4,1027,0.43176488157853704,0.39853277017728417
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,5,1019,0.4152434356879094,0.36762044769068164
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,1024,0.2782352869298227,0.2518105920123218
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,1022,0.27348027559966487,0.2460521114681551
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,1022,0.26613041082641425,0.24087531349758007
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,1027,0.2567978232851041,0.2335373249238785
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,1019,0.2518381514480868,0.22089164525790533
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,1,1024,0.09585319507502754,0.08085277040088479
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,2,1022,0.09426672073483945,0.07820090809416247
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,3,1022,0.09020449244683937,0.0760434528162865
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,4,1027,0.08939837132385975,0.07361583668419436
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,5,1019,0.0880503927276967,0.07342657342657344
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1024,0.4298415615371646,0.3931657995337652
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,1022,0.4142474673988243,0.3759213661242375
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,1022,0.3816845612678893,0.33254945505360833
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,1027,0.36996316007536595,0.3210494054809007
2026-03-31,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,1019,0.36485250464364255,0.29989976280700364
2026-03-31,60,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,1,1019,0.48016175765296787,0.4306359322202944
2026-03-31,60,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,2,1016,0.44791156092374085,0.4066719004877056
2026-03-31,60,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,3,1018,0.4268997197873858,0.39365591716013265
2026-03-31,60,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,4,1018,0.44567709577221476,0.41430558063580014
2026-03-31,60,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,5,1015,0.4469342278244906,0.41396545849508004
2026-03-31,60,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,1019,0.2840013525862126,0.2500217717974321
2026-03-31,60,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,1016,0.26795768331448216,0.23805827918719108
2026-03-31,60,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,1018,0.25243839453547584,0.23031565785921743
2026-03-31,60,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,1018,0.2615379770020612,0.23917880097532185
2026-03-31,60,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,1015,0.25962230953024595,0.23837647842493448
2026-03-31,60,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,1,1019,0.09961449295853553,0.07907783837382254
2026-03-31,60,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,2,1016,0.09363706936643564,0.07796166762666196
2026-03-31,60,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,3,1018,0.08780977494197988,0.07482129384188019
2026-03-31,60,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,4,1018,0.08969809789928031,0.07567095398104856
2026-03-31,60,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,5,1015,0.08637948601455014,0.0742832319721981
2026-03-31,60,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1019,0.428103432354659,0.3737512645170201
2026-03-31,60,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,1016,0.3998655767511046,0.3483287846337663
2026-03-31,60,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,1018,0.37696456489890745,0.33046529114992623
2026-03-31,60,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,1018,0.3898678996181854,0.3521715363276959
2026-03-31,60,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,1015,0.3632010258974083,0.31794903118306095
2026-03-31,60,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,1,1019,0.49227662615723117,0.44160373239098183
2026-03-31,60,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,2,1113,0.4575040200504157,0.42061930018919597
2026-03-31,60,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,3,990,0.44222241797536604,0.41130265902462226
2026-03-31,60,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,4,926,0.4386041630737658,0.4038714400760835
2026-03-31,60,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,5,1003,0.41298274664759227,0.38128113193539115
2026-03-31,60,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,1019,0.2907111251985618,0.25720786935959583
2026-03-31,60,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,1113,0.26938219771322,0.24031504321245054
2026-03-31,60,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,990,0.25920784542404834,0.238691182950153
2026-03-31,60,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,926,0.26145826969844616,0.23607172308978047
2026-03-31,60,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,1003,0.24311083599603958,0.2277617274936999
2026-03-31,60,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,1,1019,0.10236924251102218,0.08179012345679004
2026-03-31,60,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,2,1113,0.09366154762548191,0.07683615819209033
2026-03-31,60,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,3,990,0.08893929134796033,0.07676495016611296
2026-03-31,60,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,4,926,0.08962752797910077,0.07530384233958609
2026-03-31,60,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,5,1003,0.08142885127685826,0.07135016465422606
2026-03-31,60,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1019,0.441380034670672,0.39253778310400217
2026-03-31,60,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,1113,0.40445206471553474,0.35555211433606204
2026-03-31,60,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,990,0.3909843211019172,0.3566541367988433
2026-03-31,60,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,926,0.3761441442648729,0.3276347637786761
2026-03-31,60,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,1003,0.34012191106094775,0.29448529751218394
2026-03-31,60,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,1495,0.5094914603770309,0.47241053424359564
2026-03-31,60,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,970,0.47116117056527385,0.43539013872697374
2026-03-31,60,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,852,0.4532528807684078,0.41185969465858485
2026-03-31,60,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,813,0.4252097638834969,0.3871032893527136
2026-03-31,60,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,1015,0.3618670135280091,0.3305977241629674
2026-03-31,60,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,1495,0.28704737880350306,0.2567223778786624
2026-03-31,60,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,970,0.27686661748118535,0.24707836420915025
2026-03-31,60,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,852,0.2676028093007252,0.23810101430196245
2026-03-31,60,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,813,0.2515540399339752,0.23272991454320394
2026-03-31,60,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,1015,0.23242758369165362,0.21092929079524148
2026-03-31,60,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,1495,0.10039621133850496,0.08243594504270335
2026-03-31,60,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,970,0.09558476758836587,0.0797183982040871
2026-03-31,60,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,852,0.09026661201306221,0.07412380805669849
2026-03-31,60,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,813,0.0849853567252566,0.07303712720632971
2026-03-31,60,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,1015,0.08149772138013724,0.06971428571428584
2026-03-31,60,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1495,0.45289495219751347,0.414701797189626
2026-03-31,60,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,970,0.4059898222394307,0.36214905175546436
2026-03-31,60,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,852,0.38785706420744326,0.3373428356997468
2026-03-31,60,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,813,0.3614675219298914,0.31114927326427194
2026-03-31,60,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,1015,0.3213033106231386,0.27502431431741714
2026-03-31,120,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,1120,0.48810624352450244,0.4467770231387967
2026-03-31,120,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,982,0.4746781603242997,0.42936191038486926
