analysis_date,window,factor_order,factor_name,factor_orientation,target_name,target_role,higher_target_value_means,factor_universe_n,label_valid_n,factor_nonmissing_n,pair_n,pair_share,risk_rank_ic,ic_status
2026-08-31,252,9,outside_community_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,HIGHER_RISK,5124,0,5124,0,0.0,,INSUFFICIENT_OBS
2026-09-03,252,9,outside_community_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,HIGHER_RISK,5125,0,5125,0,0.0,,INSUFFICIENT_OBS
2015-04-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1993,1993,1993,1993,1.0,-0.1089895164178927,PASS
2015-05-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1914,1914,1914,1914,1.0,-0.07366331279745053,PASS
2015-06-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1802,1802,1802,1802,1.0,0.001653955996149694,PASS
2015-07-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1572,1572,1572,1572,1.0,-0.3237389219361384,PASS
2015-08-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1645,1645,1645,1645,1.0,-0.3161982770514089,PASS
2015-09-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1769,1769,1769,1769,1.0,-0.26166426669923587,PASS
2015-10-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1962,1962,1962,1962,1.0,-0.15642831497296758,PASS
2015-11-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2037,2037,2037,2037,1.0,-0.1623203770111878,PASS
2015-12-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2119,2119,2119,2119,1.0,-0.15113097119195004,PASS
2016-01-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2199,2199,2199,2199,1.0,-0.20583873578722994,PASS
2016-02-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2241,2241,2241,2241,1.0,-0.1551853407507089,PASS
2016-03-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2290,2290,2290,2290,1.0,-0.17354388118641356,PASS
2016-04-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2246,2246,2246,2246,1.0,-0.1927697978886278,PASS
2016-05-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2265,2265,2265,2265,1.0,-0.17931395789230015,PASS
2016-06-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2284,2284,2284,2284,1.0,-0.11421176953932966,PASS
2016-07-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2332,2332,2332,2332,1.0,-0.09258247646320962,PASS
2016-08-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2409,2409,2409,2409,1.0,-0.2059260927923106,PASS
2016-09-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2429,2429,2429,2429,1.0,-0.20353025906796213,PASS
2016-10-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2451,2451,2451,2451,1.0,-0.03437068232549508,PASS
2016-11-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2460,2460,2460,2460,1.0,-0.06527672603734132,PASS
2016-12-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2499,2499,2499,2499,1.0,-0.08259948668886034,PASS
2017-01-26,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2537,2537,2537,2537,1.0,-0.014964392129909573,PASS
2017-02-28,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2579,2579,2579,2579,1.0,-0.06658213230463526,PASS
2017-03-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2663,2663,2663,2663,1.0,-0.0038208148554369644,PASS
2017-04-28,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2696,2696,2696,2696,1.0,0.09596270496174301,PASS
2017-05-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2699,2699,2699,2699,1.0,0.08841270660520037,PASS
2017-06-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2750,2750,2750,2750,1.0,0.12943825838636192,PASS
2017-07-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2783,2783,2783,2783,1.0,0.23158747696366877,PASS
2017-08-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2834,2834,2834,2834,1.0,0.06990922891489967,PASS
2017-09-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2897,2897,2897,2897,1.0,0.06469321388833234,PASS
2017-10-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2941,2941,2941,2941,1.0,0.0032196733651266565,PASS
2017-11-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2959,2959,2959,2959,1.0,0.03838144162710208,PASS
2017-12-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2995,2995,2995,2995,1.0,0.11879867654580668,PASS
2018-01-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3026,3026,3026,3026,1.0,0.15307900882287878,PASS
2018-02-28,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2961,2961,2961,2961,1.0,0.04436378889203465,PASS
2018-03-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3008,3008,3008,3008,1.0,0.039183798126298706,PASS
2018-04-27,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3025,3025,3025,3025,1.0,-0.09920321532044638,PASS
2018-05-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3097,3097,3097,3097,1.0,-0.056794902465040674,PASS
2018-06-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3080,3080,3080,3080,1.0,-0.06420516829686432,PASS
2018-07-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3166,3166,3166,3166,1.0,-0.03955772816955604,PASS
2018-08-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3263,3263,3263,3263,1.0,-0.11744591131861655,PASS
2018-09-28,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3334,3334,3334,3334,1.0,0.03811085905121718,PASS
2018-10-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3359,3359,3359,3359,1.0,-0.028474868438557212,PASS
2018-11-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3374,3374,3374,3374,1.0,-0.035680102428803075,PASS
2018-12-28,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3426,3426,3426,3426,1.0,-0.0214856175847584,PASS
2019-01-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3492,3492,3492,3492,1.0,0.03753808141706199,PASS
2019-02-28,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3522,3522,3522,3522,1.0,0.03249088703766712,PASS
2019-03-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3517,3517,3517,3517,1.0,-0.07805447791849646,PASS
2019-04-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3515,3515,3515,3515,1.0,-0.02273299757312048,PASS
2019-05-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3512,3512,3512,3512,1.0,-0.0845880699544281,PASS
2019-06-28,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3528,3528,3528,3528,1.0,-0.10782001325193838,PASS
2019-07-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3548,3548,3548,3548,1.0,-0.059803355043765945,PASS
2019-08-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3566,3566,3566,3566,1.0,-0.15518935659547872,PASS
2019-09-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3588,3588,3588,3588,1.0,-0.21704289997826567,PASS
2019-10-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3628,3628,3628,3628,1.0,-0.20520588730805747,PASS
2019-11-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3638,3638,3638,3638,1.0,-0.2339764657377592,PASS
2019-12-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3641,3641,3641,3641,1.0,-0.1577896901865319,PASS
2020-01-23,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3663,3663,3663,3663,1.0,-0.09618406307219482,PASS
2020-02-28,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3697,3697,3697,3697,1.0,-0.22284251072811745,PASS
2020-03-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3718,3718,3718,3718,1.0,-0.1824921385715027,PASS
2020-04-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3744,3744,3744,3744,1.0,-0.16354988398755774,PASS
2020-05-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3738,3738,3738,3738,1.0,-0.10109823743195856,PASS
2020-06-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3749,3749,3749,3749,1.0,0.06692525167791227,PASS
2020-07-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3765,3765,3765,3765,1.0,-0.15438662291998181,PASS
2020-08-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3791,3791,3791,3791,1.0,-0.17330911701440596,PASS
2020-09-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3821,3821,3821,3821,1.0,-0.07164277438682319,PASS
2020-10-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3864,3864,3864,3864,1.0,-0.10176631112054048,PASS
2020-11-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3936,3936,3936,3936,1.0,-0.1110784112645423,PASS
2020-12-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4004,4004,4004,4004,1.0,-0.1041137980117012,PASS
2021-01-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4030,4030,4030,4030,1.0,-0.07653176877800709,PASS
2021-02-26,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4045,4043,4045,4043,0.9995055624227441,-0.03351496850783502,PASS
2021-03-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4099,4099,4099,4099,1.0,-0.05995706626889859,PASS
2021-04-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4136,4136,4136,4136,1.0,-0.06937508463552698,PASS
2021-05-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4160,4160,4160,4160,1.0,-0.12705022121066778,PASS
2021-06-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4199,4199,4199,4199,1.0,-0.10745291391034746,PASS
2021-07-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4256,4256,4256,4256,1.0,-0.10714636410416051,PASS
2021-08-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4309,4308,4309,4308,0.9997679275934092,-0.1066873592777116,PASS
2021-09-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4360,4360,4360,4360,1.0,-0.12988786193924184,PASS
2021-10-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4398,4398,4398,4398,1.0,-0.2795599139212765,PASS
2021-11-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4432,4432,4432,4432,1.0,-0.1944841220674109,PASS
2021-12-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4472,4472,4472,4472,1.0,-0.10625061327822265,PASS
2022-01-28,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4502,4502,4502,4502,1.0,-0.038772068411775364,PASS
2022-02-28,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4532,4532,4532,4532,1.0,0.03273452830497258,PASS
2022-03-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4578,4578,4578,4578,1.0,-0.02722521199537755,PASS
2022-04-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4602,4602,4602,4602,1.0,-0.06853095613945616,PASS
2022-05-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4568,4568,4568,4568,1.0,-0.10401309415064476,PASS
2022-06-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4602,4602,4602,4602,1.0,-0.1444010568601616,PASS
2022-07-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4643,4643,4643,4643,1.0,-0.28972088988965866,PASS
2022-08-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4671,4671,4671,4671,1.0,-0.22276908992437727,PASS
2022-09-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4709,4709,4709,4709,1.0,-0.21041597365821185,PASS
2022-10-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4734,4734,4734,4734,1.0,-0.07417099910042706,PASS
2022-11-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4774,4774,4774,4774,1.0,-0.03947116318793943,PASS
2022-12-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4812,4812,4812,4812,1.0,-0.11672576652555067,PASS
2023-01-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4838,4837,4838,4837,0.9997933030177759,-0.14684461064444004,PASS
2023-02-28,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4853,4851,4853,4851,0.9995878837832268,-0.16309734320473024,PASS
2023-03-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4884,4884,4884,4884,1.0,-0.05382136112097922,PASS
2023-04-28,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4896,4896,4896,4896,1.0,0.019925610917574874,PASS
2023-05-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4888,4887,4888,4887,0.9997954173486089,-0.05439606394625024,PASS
2023-06-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4899,4899,4899,4899,1.0,-0.03910195158246562,PASS
2023-07-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4920,4920,4920,4920,1.0,-0.13449582328673115,PASS
2023-08-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4955,4955,4955,4955,1.0,-0.15753866344465484,PASS
2023-09-28,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4998,4998,4998,4998,1.0,-0.13971211880519496,PASS
2023-10-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5021,5021,5021,5021,1.0,-0.18267602385523787,PASS
2023-11-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5044,5044,5044,5044,1.0,-0.19149506637351935,PASS
2023-12-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5056,5055,5056,5055,0.9998022151898734,0.0010146741221115222,PASS
2024-01-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5061,5061,5061,5061,1.0,-0.06699553316461179,PASS
2024-02-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5068,5068,5068,5068,1.0,-0.18714574672842094,PASS
2024-03-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5078,5078,5078,5078,1.0,-0.1434893333452879,PASS
2024-04-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5091,5091,5091,5091,1.0,-0.15760288459008387,PASS
2024-05-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5075,5075,5075,5075,1.0,-0.19583871029538744,PASS
2024-06-28,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5074,5074,5074,5074,1.0,-0.18183617363553534,PASS
2024-07-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5068,5068,5068,5068,1.0,-0.1433700697979595,PASS
2024-08-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5068,5068,5068,5068,1.0,0.00577777057614318,PASS
2024-09-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5067,5067,5067,5067,1.0,-0.08786522443751978,PASS
2024-10-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5062,5062,5062,5062,1.0,-0.13003765109676288,PASS
2024-11-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5054,5054,5054,5054,1.0,-0.17631823079711276,PASS
2024-12-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5053,5053,5053,5053,1.0,-0.3407530614741546,PASS
2025-01-27,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5059,5059,5059,5059,1.0,-0.2976057667665258,PASS
2025-02-28,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5071,5071,5071,5071,1.0,-0.30347166532852915,PASS
2025-03-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5068,5068,5068,5068,1.0,-0.1984401547371077,PASS
2025-04-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5078,5078,5078,5078,1.0,-0.2693946495402697,PASS
2025-05-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5066,5066,5066,5066,1.0,-0.25986424289629184,PASS
2025-06-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5084,5084,5084,5084,1.0,-0.2170244566654044,PASS
2025-07-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5093,5093,5093,5093,1.0,-0.2293535169844846,PASS
2025-08-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5108,5108,5108,5108,1.0,-0.22286513753282344,PASS
2025-09-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5119,5119,5119,5119,1.0,-0.23218468018058544,PASS
2025-10-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5118,5118,5118,5118,1.0,-0.16362433599771511,PASS
2025-11-28,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5119,5119,5119,5119,1.0,-0.16245788915004705,PASS
2025-12-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5119,5119,5119,5119,1.0,-0.1503845169399467,PASS
2026-01-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5126,5126,5126,5126,1.0,-0.05908151274697558,PASS
2026-02-27,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5126,5126,5126,5126,1.0,-0.156653378686684,PASS
2026-03-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5145,5145,5145,5145,1.0,-0.267192188873472,PASS
2026-04-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5150,5150,5150,5150,1.0,-0.3446409862112525,PASS
2026-05-29,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5149,5149,5149,5149,1.0,-0.2957929530102412,PASS
2026-06-30,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5156,5156,5156,5156,1.0,-0.31056822877052703,PASS
2026-07-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5172,5172,5172,5172,1.0,-0.20863276882611956,PASS
2026-08-31,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5175,0,5175,0,0.0,,INSUFFICIENT_OBS
2026-09-03,60,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5176,0,5176,0,0.0,,INSUFFICIENT_OBS
2015-07-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1534,1534,1534,1534,1.0,-0.27114166859624067,PASS
2015-08-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1506,1506,1506,1506,1.0,-0.3751568192401767,PASS
2015-09-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1562,1562,1562,1562,1.0,-0.3242115596340061,PASS
2015-10-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1618,1618,1618,1618,1.0,-0.24110354299199896,PASS
2015-11-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1723,1723,1723,1723,1.0,-0.2306004466483173,PASS
2015-12-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1836,1836,1836,1836,1.0,-0.2391312176917281,PASS
2016-01-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1972,1972,1972,1972,1.0,-0.22818827499168898,PASS
2016-02-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2013,2013,2013,2013,1.0,-0.17832748094580503,PASS
2016-03-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2061,2061,2061,2061,1.0,-0.2306171425094756,PASS
2016-04-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2077,2077,2077,2077,1.0,-0.25764641809322314,PASS
2016-05-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2124,2124,2124,2124,1.0,-0.25012572221411633,PASS
2016-06-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2171,2171,2171,2171,1.0,-0.1417023361698472,PASS
