analysis_date,window,factor_order,factor_name,factor_nonmissing_n,factor_unique_n,sort_status,portfolio_count,q1_sort_n,q5_sort_n
2023-12-29,252,7,neighbor_jaccard_1m,4501,1608,PASS,5,902,899
2023-12-29,252,8,neighbor_retention_1m,4383,1303,FEWER_THAN_5_PORTFOLIOS,4,0,0
2023-12-29,252,9,outside_community_degree_percentile,4861,100,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-01-31,60,1,residual_degree_percentile,5061,298,PASS,5,1078,1002
2024-01-31,60,2,delta_degree_percentile,5061,2177,PASS,5,1033,1000
2024-01-31,60,3,cross_industry_degree_percentile,5061,267,PASS,5,1019,1001
2024-01-31,60,4,cross_industry_degree_ratio,4935,1631,PASS,5,987,982
2024-01-31,60,5,delta_residual_degree_percentile_1m,5047,3473,PASS,5,1011,1008
2024-01-31,60,6,delta_cross_industry_degree_percentile_1m,5047,2547,PASS,5,1010,1009
2024-01-31,60,7,neighbor_jaccard_1m,5031,1982,PASS,5,1008,1006
2024-01-31,60,8,neighbor_retention_1m,4999,1594,PASS,5,1002,1000
2024-01-31,60,9,outside_community_degree_percentile,5061,124,PASS,5,1425,979
2024-01-31,120,1,residual_degree_percentile,5041,312,PASS,5,1089,992
2024-01-31,120,2,delta_degree_percentile,5041,2495,PASS,5,1009,1008
2024-01-31,120,3,cross_industry_degree_percentile,5041,265,PASS,5,1163,994
2024-01-31,120,4,cross_industry_degree_ratio,4798,1614,PASS,5,963,960
2024-01-31,120,5,delta_residual_degree_percentile_1m,5010,3100,PASS,5,1002,999
2024-01-31,120,6,delta_cross_industry_degree_percentile_1m,5010,1978,PASS,5,1047,1000
2024-01-31,120,7,neighbor_jaccard_1m,4890,1872,PASS,5,988,977
2024-01-31,120,8,neighbor_retention_1m,4818,1606,PASS,5,1029,964
2024-01-31,120,9,outside_community_degree_percentile,5041,130,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-01-31,252,1,residual_degree_percentile,4876,276,PASS,5,989,970
2024-01-31,252,2,delta_degree_percentile,4876,2725,PASS,5,979,975
2024-01-31,252,3,cross_industry_degree_percentile,4876,231,PASS,5,1307,959
2024-01-31,252,4,cross_industry_degree_ratio,4473,1569,PASS,5,895,895
2024-01-31,252,5,delta_residual_degree_percentile_1m,4858,2575,PASS,5,972,971
2024-01-31,252,6,delta_cross_industry_degree_percentile_1m,4858,1542,PASS,5,1016,972
2024-01-31,252,7,neighbor_jaccard_1m,4554,1663,PASS,5,917,893
2024-01-31,252,8,neighbor_retention_1m,4464,1337,PASS,5,894,893
2024-01-31,252,9,outside_community_degree_percentile,4876,118,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-02-29,60,1,residual_degree_percentile,5068,416,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-02-29,60,2,delta_degree_percentile,5068,1892,PASS,5,1014,1012
2024-02-29,60,3,cross_industry_degree_percentile,5068,375,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-02-29,60,4,cross_industry_degree_ratio,3519,1244,PASS,5,705,704
2024-02-29,60,5,delta_residual_degree_percentile_1m,5059,2716,PASS,5,1012,1001
2024-02-29,60,6,delta_cross_industry_degree_percentile_1m,5059,2252,PASS,5,1055,1012
2024-02-29,60,7,neighbor_jaccard_1m,4967,1570,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-02-29,60,8,neighbor_retention_1m,4934,1366,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-02-29,60,9,outside_community_degree_percentile,5068,177,FEWER_THAN_5_PORTFOLIOS,2,0,0
2024-02-29,120,1,residual_degree_percentile,5047,401,PASS,5,1342,1004
2024-02-29,120,2,delta_degree_percentile,5047,2017,PASS,5,1749,973
2024-02-29,120,3,cross_industry_degree_percentile,5047,365,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-02-29,120,4,cross_industry_degree_ratio,4123,1402,PASS,5,825,825
2024-02-29,120,5,delta_residual_degree_percentile_1m,5038,3007,PASS,5,1011,998
2024-02-29,120,6,delta_cross_industry_degree_percentile_1m,5038,2190,PASS,5,1008,1008
2024-02-29,120,7,neighbor_jaccard_1m,4857,1863,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-02-29,120,8,neighbor_retention_1m,4798,1560,PASS,5,960,960
2024-02-29,120,9,outside_community_degree_percentile,5047,172,FEWER_THAN_5_PORTFOLIOS,3,0,0
2024-02-29,252,1,residual_degree_percentile,4892,321,PASS,5,1044,973
2024-02-29,252,2,delta_degree_percentile,4892,2362,PASS,5,980,978
2024-02-29,252,3,cross_industry_degree_percentile,4892,280,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-02-29,252,4,cross_industry_degree_ratio,4315,1558,PASS,5,868,863
2024-02-29,252,5,delta_residual_degree_percentile_1m,4875,2979,PASS,5,975,975
2024-02-29,252,6,delta_cross_industry_degree_percentile_1m,4875,1927,PASS,5,975,975
2024-02-29,252,7,neighbor_jaccard_1m,4581,1871,PASS,5,918,916
2024-02-29,252,8,neighbor_retention_1m,4472,1540,PASS,5,897,895
2024-02-29,252,9,outside_community_degree_percentile,4892,124,FEWER_THAN_5_PORTFOLIOS,3,0,0
2024-03-29,60,1,residual_degree_percentile,5078,422,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-03-29,60,2,delta_degree_percentile,5078,2028,PASS,5,1016,1016
2024-03-29,60,3,cross_industry_degree_percentile,5078,387,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-03-29,60,4,cross_industry_degree_ratio,3835,1266,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-03-29,60,5,delta_residual_degree_percentile_1m,5063,2172,PASS,5,1013,1013
2024-03-29,60,6,delta_cross_industry_degree_percentile_1m,5063,1923,PASS,5,1039,1013
2024-03-29,60,7,neighbor_jaccard_1m,4050,1502,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-03-29,60,8,neighbor_retention_1m,3516,1275,PASS,5,704,702
2024-03-29,60,9,outside_community_degree_percentile,5078,195,FEWER_THAN_5_PORTFOLIOS,2,0,0
2024-03-29,120,1,residual_degree_percentile,5057,401,PASS,5,1276,1007
2024-03-29,120,2,delta_degree_percentile,5057,2008,PASS,5,1673,988
2024-03-29,120,3,cross_industry_degree_percentile,5057,364,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-03-29,120,4,cross_industry_degree_ratio,4176,1376,PASS,5,836,835
2024-03-29,120,5,delta_residual_degree_percentile_1m,5044,2330,PASS,5,1009,974
2024-03-29,120,6,delta_cross_industry_degree_percentile_1m,5044,1871,PASS,5,1009,1009
2024-03-29,120,7,neighbor_jaccard_1m,4360,1588,PASS,5,879,860
2024-03-29,120,8,neighbor_retention_1m,4122,1369,PASS,5,825,824
2024-03-29,120,9,outside_community_degree_percentile,5057,179,FEWER_THAN_5_PORTFOLIOS,3,0,0
2024-03-29,252,1,residual_degree_percentile,4919,315,PASS,5,1014,982
2024-03-29,252,2,delta_degree_percentile,4919,2426,PASS,5,989,984
2024-03-29,252,3,cross_industry_degree_percentile,4919,278,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-03-29,252,4,cross_industry_degree_ratio,4369,1566,PASS,5,875,874
2024-03-29,252,5,delta_residual_degree_percentile_1m,4888,2379,PASS,5,987,968
2024-03-29,252,6,delta_cross_industry_degree_percentile_1m,4888,1624,PASS,5,978,967
2024-03-29,252,7,neighbor_jaccard_1m,4426,1506,PASS,5,1075,883
2024-03-29,252,8,neighbor_retention_1m,4314,1243,PASS,5,879,863
2024-03-29,252,9,outside_community_degree_percentile,4919,129,FEWER_THAN_5_PORTFOLIOS,3,0,0
2024-04-30,60,1,residual_degree_percentile,5091,411,PASS,5,1149,1013
2024-04-30,60,2,delta_degree_percentile,5091,2026,PASS,5,1019,1018
2024-04-30,60,3,cross_industry_degree_percentile,5091,372,PASS,5,1568,1015
2024-04-30,60,4,cross_industry_degree_ratio,4394,1293,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-04-30,60,5,delta_residual_degree_percentile_1m,5075,2277,PASS,5,1015,1015
2024-04-30,60,6,delta_cross_industry_degree_percentile_1m,5075,1974,PASS,5,1015,980
2024-04-30,60,7,neighbor_jaccard_1m,4528,1505,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-04-30,60,8,neighbor_retention_1m,3832,1306,PASS,5,767,756
2024-04-30,60,9,outside_community_degree_percentile,5091,196,FEWER_THAN_5_PORTFOLIOS,3,0,0
2024-04-30,120,1,residual_degree_percentile,5068,395,PASS,5,1161,1005
2024-04-30,120,2,delta_degree_percentile,5068,2075,PASS,5,1015,1001
2024-04-30,120,3,cross_industry_degree_percentile,5068,342,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-04-30,120,4,cross_industry_degree_ratio,4316,1458,PASS,5,902,863
2024-04-30,120,5,delta_residual_degree_percentile_1m,5057,2409,PASS,5,1014,1012
2024-04-30,120,6,delta_cross_industry_degree_percentile_1m,5057,1942,PASS,5,1013,1012
2024-04-30,120,7,neighbor_jaccard_1m,4480,1633,PASS,5,904,867
2024-04-30,120,8,neighbor_retention_1m,4176,1394,PASS,5,836,806
2024-04-30,120,9,outside_community_degree_percentile,5068,175,FEWER_THAN_5_PORTFOLIOS,3,0,0
2024-04-30,252,1,residual_degree_percentile,4942,327,PASS,5,1117,985
2024-04-30,252,2,delta_degree_percentile,4942,2368,PASS,5,1000,981
2024-04-30,252,3,cross_industry_degree_percentile,4942,286,PASS,5,1443,980
2024-04-30,252,4,cross_industry_degree_ratio,4440,1573,PASS,5,909,884
2024-04-30,252,5,delta_residual_degree_percentile_1m,4918,2548,PASS,5,984,984
2024-04-30,252,6,delta_cross_industry_degree_percentile_1m,4918,1744,PASS,5,984,967
2024-04-30,252,7,neighbor_jaccard_1m,4498,1609,PASS,5,900,900
2024-04-30,252,8,neighbor_retention_1m,4367,1356,PASS,5,874,874
2024-04-30,252,9,outside_community_degree_percentile,4942,122,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-05-31,60,1,residual_degree_percentile,5075,231,PASS,5,1087,1009
2024-05-31,60,2,delta_degree_percentile,5075,2319,PASS,5,1015,1015
2024-05-31,60,3,cross_industry_degree_percentile,5075,195,PASS,5,1152,984
2024-05-31,60,4,cross_industry_degree_ratio,5063,1690,PASS,5,1019,1013
2024-05-31,60,5,delta_residual_degree_percentile_1m,5069,3048,PASS,5,1014,1014
2024-05-31,60,6,delta_cross_industry_degree_percentile_1m,5069,2507,PASS,5,1019,1014
2024-05-31,60,7,neighbor_jaccard_1m,5058,1708,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-05-31,60,8,neighbor_retention_1m,4376,1352,PASS,5,877,874
2024-05-31,60,9,outside_community_degree_percentile,5075,116,PASS,5,1289,989
2024-05-31,120,1,residual_degree_percentile,5057,383,PASS,5,1236,1006
2024-05-31,120,2,delta_degree_percentile,5057,2186,PASS,5,1012,1012
2024-05-31,120,3,cross_industry_degree_percentile,5057,348,PASS,5,1528,1001
2024-05-31,120,4,cross_industry_degree_ratio,4442,1430,PASS,5,919,887
2024-05-31,120,5,delta_residual_degree_percentile_1m,5048,2399,PASS,5,1019,1010
2024-05-31,120,6,delta_cross_industry_degree_percentile_1m,5048,1953,PASS,5,1010,1010
2024-05-31,120,7,neighbor_jaccard_1m,4560,1611,PASS,5,915,912
2024-05-31,120,8,neighbor_retention_1m,4301,1329,PASS,5,982,860
2024-05-31,120,9,outside_community_degree_percentile,5057,202,FEWER_THAN_5_PORTFOLIOS,3,0,0
2024-05-31,252,1,residual_degree_percentile,4964,330,PASS,5,1133,992
2024-05-31,252,2,delta_degree_percentile,4964,2496,PASS,5,993,993
2024-05-31,252,3,cross_industry_degree_percentile,4964,288,PASS,5,1442,990
2024-05-31,252,4,cross_industry_degree_ratio,4473,1578,PASS,5,898,891
2024-05-31,252,5,delta_residual_degree_percentile_1m,4939,2507,PASS,5,988,980
2024-05-31,252,6,delta_cross_industry_degree_percentile_1m,4939,1753,PASS,5,988,987
2024-05-31,252,7,neighbor_jaccard_1m,4547,1561,PASS,5,910,910
2024-05-31,252,8,neighbor_retention_1m,4439,1318,PASS,5,895,871
2024-05-31,252,9,outside_community_degree_percentile,4964,150,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-06-28,60,1,residual_degree_percentile,5074,251,PASS,5,1023,1011
2024-06-28,60,2,delta_degree_percentile,5074,2166,PASS,5,1029,1001
2024-06-28,60,3,cross_industry_degree_percentile,5074,209,PASS,5,1073,995
2024-06-28,60,4,cross_industry_degree_ratio,5038,1695,PASS,5,1010,1006
2024-06-28,60,5,delta_residual_degree_percentile_1m,5063,3428,PASS,5,1015,1013
2024-06-28,60,6,delta_cross_industry_degree_percentile_1m,5063,2736,PASS,5,1017,1012
2024-06-28,60,7,neighbor_jaccard_1m,5061,2056,PASS,5,1014,964
2024-06-28,60,8,neighbor_retention_1m,5050,1669,PASS,5,1010,1000
2024-06-28,60,9,outside_community_degree_percentile,5074,99,PASS,5,1016,980
2024-06-28,120,1,residual_degree_percentile,5065,381,PASS,5,1262,1007
2024-06-28,120,2,delta_degree_percentile,5065,2176,PASS,5,1014,994
2024-06-28,120,3,cross_industry_degree_percentile,5065,344,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-06-28,120,4,cross_industry_degree_ratio,4410,1446,PASS,5,886,882
2024-06-28,120,5,delta_residual_degree_percentile_1m,5053,2351,PASS,5,1011,1011
2024-06-28,120,6,delta_cross_industry_degree_percentile_1m,5053,1892,PASS,5,1025,1010
2024-06-28,120,7,neighbor_jaccard_1m,4587,1532,PASS,5,931,916
2024-06-28,120,8,neighbor_retention_1m,4438,1282,PASS,5,996,887
2024-06-28,120,9,outside_community_degree_percentile,5065,204,FEWER_THAN_5_PORTFOLIOS,3,0,0
2024-06-28,252,1,residual_degree_percentile,4980,329,PASS,5,1159,992
2024-06-28,252,2,delta_degree_percentile,4980,2426,PASS,5,997,973
2024-06-28,252,3,cross_industry_degree_percentile,4980,284,PASS,5,1472,993
2024-06-28,252,4,cross_industry_degree_ratio,4457,1546,PASS,5,893,888
2024-06-28,252,5,delta_residual_degree_percentile_1m,4945,2384,PASS,5,1010,989
2024-06-28,252,6,delta_cross_industry_degree_percentile_1m,4945,1706,PASS,5,991,984
2024-06-28,252,7,neighbor_jaccard_1m,4528,1548,PASS,5,1078,906
2024-06-28,252,8,neighbor_retention_1m,4454,1201,PASS,5,968,891
2024-06-28,252,9,outside_community_degree_percentile,4980,157,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-07-31,60,1,residual_degree_percentile,5068,263,PASS,5,1025,1012
2024-07-31,60,2,delta_degree_percentile,5068,2354,PASS,5,1048,1008
2024-07-31,60,3,cross_industry_degree_percentile,5068,229,PASS,5,1081,1008
2024-07-31,60,4,cross_industry_degree_ratio,4985,1704,PASS,5,1006,997
2024-07-31,60,5,delta_residual_degree_percentile_1m,5061,3574,PASS,5,1013,1012
2024-07-31,60,6,delta_cross_industry_degree_percentile_1m,5061,2848,PASS,5,1016,1007
2024-07-31,60,7,neighbor_jaccard_1m,5052,2066,PASS,5,1015,1011
2024-07-31,60,8,neighbor_retention_1m,5025,1699,PASS,5,1005,1004
2024-07-31,60,9,outside_community_degree_percentile,5068,93,PASS,5,1099,967
2024-07-31,120,1,residual_degree_percentile,5061,384,PASS,5,1139,1003
2024-07-31,120,2,delta_degree_percentile,5061,2175,PASS,5,1013,1012
2024-07-31,120,3,cross_industry_degree_percentile,5061,354,PASS,5,1400,1010
2024-07-31,120,4,cross_industry_degree_ratio,4538,1465,PASS,5,931,904
2024-07-31,120,5,delta_residual_degree_percentile_1m,5051,2445,PASS,5,1011,991
2024-07-31,120,6,delta_cross_industry_degree_percentile_1m,5051,1965,PASS,5,1025,1010
2024-07-31,120,7,neighbor_jaccard_1m,4628,1573,PASS,5,929,923
2024-07-31,120,8,neighbor_retention_1m,4400,1370,PASS,5,979,879
2024-07-31,120,9,outside_community_degree_percentile,5061,183,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-07-31,252,1,residual_degree_percentile,4999,336,PASS,5,1005,994
2024-07-31,252,2,delta_degree_percentile,4999,2500,PASS,5,1000,1000
2024-07-31,252,3,cross_industry_degree_percentile,4999,291,PASS,5,1473,1000
2024-07-31,252,4,cross_industry_degree_ratio,4485,1590,PASS,5,904,894
2024-07-31,252,5,delta_residual_degree_percentile_1m,4967,2475,PASS,5,1029,993
2024-07-31,252,6,delta_cross_industry_degree_percentile_1m,4967,1737,PASS,5,995,994
2024-07-31,252,7,neighbor_jaccard_1m,4548,1528,PASS,5,912,910
2024-07-31,252,8,neighbor_retention_1m,4444,1280,PASS,5,999,885
2024-07-31,252,9,outside_community_degree_percentile,4999,163,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-08-30,60,1,residual_degree_percentile,5068,272,PASS,5,1099,1007
2024-08-30,60,2,delta_degree_percentile,5068,2473,PASS,5,1014,1014
2024-08-30,60,3,cross_industry_degree_percentile,5068,249,PASS,5,1065,1010
2024-08-30,60,4,cross_industry_degree_ratio,5011,1647,PASS,5,1007,1000
2024-08-30,60,5,delta_residual_degree_percentile_1m,5063,3121,PASS,5,1014,1013
2024-08-30,60,6,delta_cross_industry_degree_percentile_1m,5063,2396,PASS,5,1019,1012
2024-08-30,60,7,neighbor_jaccard_1m,5046,1991,PASS,5,1016,1009
2024-08-30,60,8,neighbor_retention_1m,4981,1666,PASS,5,1007,995
2024-08-30,60,9,outside_community_degree_percentile,5068,81,PASS,5,1441,936
2024-08-30,120,1,residual_degree_percentile,5061,246,PASS,5,1099,991
2024-08-30,120,2,delta_degree_percentile,5061,2455,PASS,5,1013,1012
2024-08-30,120,3,cross_industry_degree_percentile,5061,213,PASS,5,1056,1008
2024-08-30,120,4,cross_industry_degree_ratio,4935,1716,PASS,5,992,987
2024-08-30,120,5,delta_residual_degree_percentile_1m,5055,2750,PASS,5,1011,1004
2024-08-30,120,6,delta_cross_industry_degree_percentile_1m,5055,2182,PASS,5,1012,1011
2024-08-30,120,7,neighbor_jaccard_1m,4960,1910,PASS,5,992,989
2024-08-30,120,8,neighbor_retention_1m,4529,1430,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-08-30,120,9,outside_community_degree_percentile,5061,115,PASS,5,1262,965
2024-08-30,252,1,residual_degree_percentile,5006,341,PASS,5,1179,998
2024-08-30,252,2,delta_degree_percentile,5006,2528,PASS,5,1002,979
2024-08-30,252,3,cross_industry_degree_percentile,5006,291,PASS,5,1429,994
2024-08-30,252,4,cross_industry_degree_ratio,4515,1616,PASS,5,916,903
2024-08-30,252,5,delta_residual_degree_percentile_1m,4990,2283,PASS,5,999,987
2024-08-30,252,6,delta_cross_industry_degree_percentile_1m,4990,1607,PASS,5,998,998
2024-08-30,252,7,neighbor_jaccard_1m,4567,1454,PASS,5,937,875
2024-08-30,252,8,neighbor_retention_1m,4477,1205,PASS,5,918,893
2024-08-30,252,9,outside_community_degree_percentile,5006,167,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-09-30,60,1,residual_degree_percentile,5067,238,PASS,5,1025,1003
2024-09-30,60,2,delta_degree_percentile,5067,2414,PASS,5,1024,1008
2024-09-30,60,3,cross_industry_degree_percentile,5067,192,PASS,5,1105,1007
2024-09-30,60,4,cross_industry_degree_ratio,5051,1658,PASS,5,1016,996
2024-09-30,60,5,delta_residual_degree_percentile_1m,5059,3475,PASS,5,1012,1012
2024-09-30,60,6,delta_cross_industry_degree_percentile_1m,5059,2643,PASS,5,1015,1012
2024-09-30,60,7,neighbor_jaccard_1m,5053,2003,PASS,5,1011,1006
2024-09-30,60,8,neighbor_retention_1m,5003,1633,PASS,5,1042,1001
2024-09-30,60,9,outside_community_degree_percentile,5067,104,PASS,5,1119,969
2024-09-30,120,1,residual_degree_percentile,5064,289,PASS,5,1052,998
2024-09-30,120,2,delta_degree_percentile,5064,2520,PASS,5,1013,1011
2024-09-30,120,3,cross_industry_degree_percentile,5064,249,PASS,5,1044,1009
2024-09-30,120,4,cross_industry_degree_ratio,4890,1667,PASS,5,985,978
2024-09-30,120,5,delta_residual_degree_percentile_1m,5058,3111,PASS,5,1012,1012
2024-09-30,120,6,delta_cross_industry_degree_percentile_1m,5058,2352,PASS,5,1015,1011
2024-09-30,120,7,neighbor_jaccard_1m,4977,1893,PASS,5,1002,994
2024-09-30,120,8,neighbor_retention_1m,4933,1579,PASS,5,987,987
2024-09-30,120,9,outside_community_degree_percentile,5064,108,PASS,5,1410,1005
2024-09-30,252,1,residual_degree_percentile,5015,359,PASS,5,1139,999
2024-09-30,252,2,delta_degree_percentile,5015,2474,PASS,5,1003,1003
2024-09-30,252,3,cross_industry_degree_percentile,5015,311,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-09-30,252,4,cross_industry_degree_ratio,4415,1545,PASS,5,884,883
2024-09-30,252,5,delta_residual_degree_percentile_1m,5005,2446,PASS,5,1001,1001
2024-09-30,252,6,delta_cross_industry_degree_percentile_1m,5005,1813,PASS,5,1001,919
2024-09-30,252,7,neighbor_jaccard_1m,4551,1504,PASS,5,911,910
2024-09-30,252,8,neighbor_retention_1m,4513,1356,PASS,5,903,897
2024-09-30,252,9,outside_community_degree_percentile,5015,186,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-10-31,60,1,residual_degree_percentile,5062,300,PASS,5,1122,1007
2024-10-31,60,2,delta_degree_percentile,5062,2468,PASS,5,1013,992
2024-10-31,60,3,cross_industry_degree_percentile,5062,243,PASS,5,1038,1008
2024-10-31,60,4,cross_industry_degree_ratio,4995,1536,PASS,5,999,993
2024-10-31,60,5,delta_residual_degree_percentile_1m,5056,3571,PASS,5,1013,1011
2024-10-31,60,6,delta_cross_industry_degree_percentile_1m,5056,2926,PASS,5,1014,1011
2024-10-31,60,7,neighbor_jaccard_1m,5054,1924,PASS,5,1012,1000
2024-10-31,60,8,neighbor_retention_1m,5039,1581,PASS,5,1017,1005
2024-10-31,60,9,outside_community_degree_percentile,5062,119,PASS,5,1337,978
2024-10-31,120,1,residual_degree_percentile,5066,289,PASS,5,1102,1006
2024-10-31,120,2,delta_degree_percentile,5066,2571,PASS,5,1014,1013
2024-10-31,120,3,cross_industry_degree_percentile,5066,233,PASS,5,1052,1002
2024-10-31,120,4,cross_industry_degree_ratio,4907,1659,PASS,5,1044,982
2024-10-31,120,5,delta_residual_degree_percentile_1m,5064,3201,PASS,5,1013,1010
2024-10-31,120,6,delta_cross_industry_degree_percentile_1m,5064,2504,PASS,5,1014,1013
2024-10-31,120,7,neighbor_jaccard_1m,4996,1994,PASS,5,1003,915
2024-10-31,120,8,neighbor_retention_1m,4890,1658,PASS,5,981,933
2024-10-31,120,9,outside_community_degree_percentile,5066,124,PASS,5,1220,985
2024-10-31,252,1,residual_degree_percentile,5023,350,PASS,5,1159,997
2024-10-31,252,2,delta_degree_percentile,5023,2526,PASS,5,1005,1005
2024-10-31,252,3,cross_industry_degree_percentile,5023,293,FEWER_THAN_5_PORTFOLIOS,4,0,0
2024-10-31,252,4,cross_industry_degree_ratio,4416,1564,PASS,5,887,870
2024-10-31,252,5,delta_residual_degree_percentile_1m,5014,2470,PASS,5,1003,1003
2024-10-31,252,6,delta_cross_industry_degree_percentile_1m,5014,1854,PASS,5,1026,999
2024-10-31,252,7,neighbor_jaccard_1m,4523,1615,PASS,5,905,905
2024-10-31,252,8,neighbor_retention_1m,4415,1317,PASS,5,890,883
2024-10-31,252,9,outside_community_degree_percentile,5023,180,FEWER_THAN_5_PORTFOLIOS,3,0,0
2024-11-29,60,1,residual_degree_percentile,5054,325,PASS,5,1128,1007
2024-11-29,60,2,delta_degree_percentile,5054,2320,PASS,5,1018,1010
2024-11-29,60,3,cross_industry_degree_percentile,5054,284,PASS,5,1095,1003
2024-11-29,60,4,cross_industry_degree_ratio,4978,1399,PASS,5,997,991
2024-11-29,60,5,delta_residual_degree_percentile_1m,5043,3169,PASS,5,1009,1009
2024-11-29,60,6,delta_cross_industry_degree_percentile_1m,5043,2626,PASS,5,1010,1009
2024-11-29,60,7,neighbor_jaccard_1m,5020,1861,PASS,5,1008,1004
2024-11-29,60,8,neighbor_retention_1m,4978,1579,PASS,5,1005,996
2024-11-29,60,9,outside_community_degree_percentile,5054,167,PASS,5,1092,973
2024-11-29,120,1,residual_degree_percentile,5066,307,PASS,5,1017,1004
2024-11-29,120,2,delta_degree_percentile,5066,2543,PASS,5,1014,995
2024-11-29,120,3,cross_industry_degree_percentile,5066,265,PASS,5,1080,1005
2024-11-29,120,4,cross_industry_degree_ratio,4916,1611,PASS,5,1009,982
2024-11-29,120,5,delta_residual_degree_percentile_1m,5062,2584,PASS,5,1016,1012
2024-11-29,120,6,delta_cross_industry_degree_percentile_1m,5062,2016,PASS,5,1028,1013
2024-11-29,120,7,neighbor_jaccard_1m,4993,1910,PASS,5,999,999
2024-11-29,120,8,neighbor_retention_1m,4904,1595,PASS,5,981,981
2024-11-29,120,9,outside_community_degree_percentile,5066,132,PASS,5,1372,998
2024-11-29,252,1,residual_degree_percentile,5034,348,PASS,5,1124,995
2024-11-29,252,2,delta_degree_percentile,5034,2606,PASS,5,1017,1007
2024-11-29,252,3,cross_industry_degree_percentile,5034,302,PASS,5,1470,1003
2024-11-29,252,4,cross_industry_degree_ratio,4456,1534,PASS,5,895,891
2024-11-29,252,5,delta_residual_degree_percentile_1m,5023,2403,PASS,5,1005,1003
2024-11-29,252,6,delta_cross_industry_degree_percentile_1m,5023,1818,PASS,5,1006,962
2024-11-29,252,7,neighbor_jaccard_1m,4547,1562,PASS,5,952,886
2024-11-29,252,8,neighbor_retention_1m,4416,1323,PASS,5,884,883
2024-11-29,252,9,outside_community_degree_percentile,5034,156,FEWER_THAN_5_PORTFOLIOS,3,0,0
2024-12-31,60,1,residual_degree_percentile,5053,345,PASS,5,1085,1008
2024-12-31,60,2,delta_degree_percentile,5053,2452,PASS,5,1019,1011
2024-12-31,60,3,cross_industry_degree_percentile,5053,312,PASS,5,1022,1010
2024-12-31,60,4,cross_industry_degree_ratio,4980,1421,PASS,5,996,995
2024-12-31,60,5,delta_residual_degree_percentile_1m,5038,3028,PASS,5,1009,1000
2024-12-31,60,6,delta_cross_industry_degree_percentile_1m,5038,2577,PASS,5,1010,1004
2024-12-31,60,7,neighbor_jaccard_1m,5018,1808,PASS,5,1008,1004
2024-12-31,60,8,neighbor_retention_1m,4961,1512,PASS,5,1025,987
2024-12-31,60,9,outside_community_degree_percentile,5053,137,PASS,5,1169,969
2024-12-31,120,1,residual_degree_percentile,5073,306,PASS,5,1119,1014
2024-12-31,120,2,delta_degree_percentile,5073,2506,PASS,5,1016,1014
2024-12-31,120,3,cross_industry_degree_percentile,5073,265,PASS,5,1184,1008
2024-12-31,120,4,cross_industry_degree_ratio,4961,1609,PASS,5,995,992
2024-12-31,120,5,delta_residual_degree_percentile_1m,5065,2887,PASS,5,1013,1003
2024-12-31,120,6,delta_cross_industry_degree_percentile_1m,5065,2291,PASS,5,1014,1004
2024-12-31,120,7,neighbor_jaccard_1m,5012,1808,PASS,5,1003,1003
2024-12-31,120,8,neighbor_retention_1m,4915,1545,PASS,5,1010,982
2024-12-31,120,9,outside_community_degree_percentile,5073,131,PASS,5,1140,995
2024-12-31,252,1,residual_degree_percentile,5042,360,PASS,5,1154,1003
2024-12-31,252,2,delta_degree_percentile,5042,2602,PASS,5,1009,1009
2024-12-31,252,3,cross_industry_degree_percentile,5042,308,PASS,5,1499,997
2024-12-31,252,4,cross_industry_degree_ratio,4440,1509,PASS,5,905,888
2024-12-31,252,5,delta_residual_degree_percentile_1m,5029,2283,PASS,5,1006,1006
2024-12-31,252,6,delta_cross_industry_degree_percentile_1m,5029,1730,PASS,5,1006,1006
